xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.22003,3653.0,4586.7,9.4921,26.727,42.279,2705.5,74.014,120.41,0.35279,80.018,49.36,2633.9,25.284,49.367,3102.6,22.511,65.727,229.01,342.18,94.608,76.825,32.532,8.7014,26.609,6.8168,18.688,1.6309,32.903,13.796,23.904,1.2235,18.26,2.2893,4.8767,2.3232,0.011284,0.84216,0.098057,53.908,43.637,62.636,53.874,21.368,61.155,21.873,42.56,36.216,45.07,47.16,41.257,19.177
0.21924,3651.8,4569.0,9.4403,26.743,42.101,2703.6,74.004,120.39,0.35284,79.905,51.664,2632.5,23.931,50.19,3101.1,23.372,65.652,230.3,342.08,94.733,77.185,32.532,8.7014,26.609,6.8168,18.688,1.6309,32.903,13.796,23.904,1.2235,18.26,2.2893,4.8767,2.3232,0.011284,0.84216,0.098057,53.908,43.637,62.657,54.086,21.446,59.105,22.195,42.554,42.996,46.974,47.14,40.222,17.123
0.21977,3687.8,4508.8,9.2582,26.501,42.183,2705.3,74.422,120.39,0.33364,80.054,50.524,2634.7,26.283,48.984,3101.4,23.677,65.639,227.67,342.08,94.535,77.284,32.329,8.7384,26.136,6.8118,18.895,1.6654,32.788,13.669,24.394,1.1946,18.139,2.2673,4.9423,2.3132,0.031512,0.84404,0.098943,53.0,43.908,63.143,54.13,21.568,61.507,22.377,39.982,39.641,44.183,47.423,40.815,16.385
0.21992,3653.4,4520.9,9.3338,26.88,42.303,2705.4,73.645,120.36,0.33473,80.133,50.458,2635.0,23.569,49.804,3100.3,22.653,65.671,227.66,341.9,94.565,77.403,32.329,8.7384,26.136,6.8118,18.895,1.6654,32.788,13.669,24.394,1.1946,18.139,2.2673,4.9423,2.3132,0.031512,0.84404,0.098943,53.0,43.908,63.735,53.985,21.553,62.646,22.427,39.85,39.447,46.079,47.495,40.734,18.802
0.23688,3713.5,4535.4,9.3433,27.187,42.686,2703.4,75.62,120.42,0.32044,80.017,50.185,2632.6,25.141,49.754,3101.7,23.472,65.701,230.53,341.72,94.56,77.411,32.165,9.0693,26.222,6.9743,18.88,1.6337,33.139,14.039,23.836,1.182,18.499,2.2366,4.8028,2.2558,0.031512,0.84404,0.098943,53.0,43.908,62.809,53.3,23.24,58.807,22.317,38.082,38.644,45.965,47.311,41.966,16.863
0.23393,3678.6,4466.1,9.3804,26.766,42.046,2703.0,75.145,120.4,0.32086,79.935,50.028,2631.5,24.039,49.704,3100.5,24.433,65.681,229.4,341.55,94.489,77.17,32.165,9.0693,26.222,6.9743,18.88,1.6337,33.139,14.039,23.836,1.182,18.499,2.2366,4.8028,2.2558,0.031512,0.84404,0.098943,53.0,43.908,63.409,54.13,23.53,59.435,22.169,38.031,38.183,45.85,47.483,40.918,14.61
0.25273,3641.9,4469.8,9.4576,26.63,42.458,2703.2,75.326,120.39,0.36284,79.904,49.646,2631.2,26.656,50.41,3099.7,23.207,65.653,229.57,341.88,94.717,77.189,32.474,8.6849,25.951,6.8016,18.862,1.6284,32.542,13.91,24.14,1.3383,18.607,2.2697,4.856,2.2021,0.031512,0.84404,0.098943,53.0,43.908,62.605,54.104,24.688,60.451,21.945,42.838,37.06,47.483,47.543,40.632,17.526
0.25124,3651.3,4522.1,9.3282,26.718,42.275,2705.1,73.823,120.42,0.36181,80.091,49.985,2634.1,26.451,51.196,3100.6,23.993,65.657,231.61,341.86,94.556,77.719,32.474,8.6849,25.951,6.8016,18.862,1.6284,32.542,13.91,24.14,1.3383,18.607,2.2697,4.856,2.2021,0.021626,0.83267,0.098158,54.335,43.809,62.443,53.478,24.835,62.104,22.333,42.964,38.057,49.302,47.495,41.556,15.628
0.22179,3669.0,4487.4,9.3009,26.888,42.58,2708.1,75.788,120.4,0.34546,80.383,49.192,2636.8,25.931,49.166,3103.4,22.49,65.74,228.74,341.74,94.67,77.38,32.341,8.9667,26.927,6.9318,18.65,1.663,33.43,13.731,23.616,1.3016,18.683,2.2934,4.7986,2.3961,0.021626,0.83267,0.098158,54.335,43.809,63.647,53.923,21.576,63.044,22.483,41.725,35.721,44.604,47.845,40.724,19.186
0.21895,3689.2,4491.6,9.3244,26.745,42.381,2704.0,74.975,120.42,0.34667,80.156,50.856,2632.9,24.433,49.603,3102.8,22.604,65.813,230.47,341.17,94.436,77.224,32.341,8.9667,26.927,6.9318,18.65,1.663,33.43,13.731,23.616,1.3016,18.683,2.2934,4.7986,2.3961,0.021626,0.83267,0.098158,54.335,43.809,63.3,53.872,21.856,59.585,22.001,41.578,40.62,45.614,47.782,41.352,18.925
0.23256,3650.2,4526.3,9.4473,27.226,42.357,2704.1,74.336,120.36,0.32806,80.067,48.312,2632.9,25.777,49.556,3100.5,23.221,65.799,231.96,342.14,94.675,76.893,32.116,8.8842,26.619,6.9113,18.595,1.6453,33.25,13.659,23.869,1.1443,18.28,2.2512,4.8295,2.236,0.021626,0.83267,0.098158,54.335,43.809,62.843,53.98,22.604,62.084,22.176,39.058,33.131,45.507,47.744,40.155,17.491
0.2316,3656.2,4539.8,9.3814,27.028,42.164,2703.0,74.284,120.4,0.32775,79.912,50.374,2631.1,25.229,48.315,3101.5,22.06,65.747,231.74,341.41,94.686,76.9,32.116,8.8842,26.619,6.9113,18.595,1.6453,33.25,13.659,23.869,1.1443,18.28,2.2512,4.8295,2.236,0.021626,0.83267,0.098158,54.335,43.809,62.74,53.818,22.698,60.814,21.958,39.096,39.2,42.635,47.86,41.323,20.266
0.25148,3661.5,4535.1,9.3206,27.227,42.076,2705.7,75.919,120.39,0.32091,79.983,50.136,2634.2,26.453,50.685,3102.0,23.031,65.699,232.71,341.79,94.614,77.545,31.967,8.9002,26.389,6.9795,18.463,1.6882,32.347,13.821,23.973,1.2185,18.663,2.2521,4.939,2.3308,0.025657,0.83505,0.093409,53.574,43.233,62.792,54.034,24.93,63.244,22.422,37.825,38.499,48.12,47.588,40.473,17.925
0.25099,3693.8,4543.9,9.3216,26.9,42.207,2710.6,74.312,120.4,0.32041,80.341,51.507,2639.8,26.866,50.225,3106.1,22.775,65.722,231.05,341.59,94.554,77.744,31.967,8.9002,26.389,6.9795,18.463,1.6882,32.347,13.821,23.973,1.2185,18.663,2.2521,4.939,2.3308,0.025657,0.83505,0.093409,53.574,43.233,62.236,53.929,24.978,61.342,22.457,37.886,42.536,47.056,47.708,41.243,18.487
0.26936,3661.9,4578.6,9.2548,26.819,42.2,2709.8,75.906,120.38,0.33775,80.304,51.204,2638.9,23.983,48.283,3109.1,22.601,65.815,231.37,341.71,94.618,77.569,32.502,8.9928,26.225,6.8234,18.805,1.6644,32.793,13.844,23.794,1.1474,18.855,2.2413,4.8312,2.4059,0.025657,0.83505,0.093409,53.574,43.233,62.127,53.88,26.312,61.903,22.19,39.987,41.644,42.561,47.644,41.3,18.897
0.26894,3634.4,4499.1,9.43,26.933,42.416,2710.0,74.674,120.39,0.33733,80.139,49.704,2638.0,24.524,50.317,3107.9,23.4,65.834,232.07,341.83,94.631,77.077,32.502,8.9928,26.225,6.8234,18.805,1.6644,32.793,13.844,23.794,1.1474,18.855,2.2413,4.8312,2.4059,0.025657,0.83505,0.093409,53.574,43.233,62.599,54.832,26.353,59.477,21.979,40.038,37.228,47.268,47.548,41.059,17.034
0.21374,3676.5,4473.3,9.2737,26.476,42.541,2707.7,75.657,120.4,0.34012,79.914,49.882,2636.3,26.785,47.892,3105.3,23.359,65.785,232.29,341.97,94.665,76.913,32.157,8.787,26.687,6.8911,18.755,1.6193,32.33,13.932,24.235,1.1731,18.691,2.2892,4.8827,2.4105,0.025657,0.83505,0.093409,53.574,43.233,63.226,54.326,21.51,62.28,22.117,40.334,37.754,41.654,47.501,41.169,17.156
0.21419,3692.4,4510.3,9.4157,26.648,41.833,2707.1,74.543,120.4,0.34287,79.943,50.729,2635.5,24.757,48.404,3103.9,23.285,65.734,231.97,341.79,94.553,77.368,32.157,8.787,26.687,6.8911,18.755,1.6193,32.33,13.932,24.235,1.1731,18.691,2.2892,4.8827,2.4105,0.0048793,0.85209,0.1135,54.368,43.652,62.952,53.883,21.466,62.086,22.317,40.0,40.247,42.841,47.562,40.049,17.307
0.24636,3645.7,4536.5,9.3511,26.98,42.502,2709.0,76.072,120.43,0.34967,80.128,50.92,2638.1,25.116,49.101,3105.5,22.526,65.7,231.84,341.69,94.627,77.498,32.429,8.8094,26.752,6.7919,18.628,1.6423,32.853,13.849,24.658,1.2944,18.602,2.2641,4.8518,2.233,0.0048793,0.85209,0.1135,54.368,43.652,63.185,53.691,24.583,61.571,22.729,41.596,40.806,44.454,47.572,41.937,19.096
0.24827,3666.0,4496.6,9.4004,26.587,42.37,2709.8,75.133,120.39,0.3526,80.241,48.888,2639.4,24.277,48.652,3106.5,22.558,65.758,229.51,342.0,94.585,77.275,32.429,8.8094,26.752,6.7919,18.628,1.6423,32.853,13.849,24.658,1.2944,18.602,2.2641,4.8518,2.233,0.0048793,0.85209,0.1135,54.368,43.652,62.836,54.168,24.396,59.865,22.322,41.239,34.827,43.415,47.774,40.293,19.012
0.22184,3693.2,4532.3,9.3891,26.988,42.277,2706.7,75.71,120.42,0.34029,79.996,49.452,2635.7,26.086,51.063,3104.5,22.555,65.759,229.13,341.49,94.557,77.002,31.963,9.0204,26.202,6.8908,18.484,1.6977,33.253,13.751,24.529,1.3539,18.436,2.2184,4.8343,2.2721,0.0048793,0.85209,0.1135,54.368,43.652,63.277,54.067,21.591,61.39,22.231,40.626,36.486,48.994,47.804,41.553,19.056
0.22086,3672.5,4545.2,9.3238,26.728,42.226,2705.4,74.91,120.38,0.34274,79.844,50.632,2634.6,27.485,49.208,3102.3,21.879,65.68,229.75,341.91,94.544,77.016,31.963,9.0204,26.202,6.8908,18.484,1.6977,33.253,13.751,24.529,1.3539,18.436,2.2184,4.8343,2.2721,0.0048793,0.85209,0.1135,54.368,43.652,63.633,53.913,21.687,58.371,22.436,40.328,39.96,44.7,47.75,41.072,20.679
0.26296,3657.0,4572.0,9.3497,26.9,42.573,2704.7,75.587,120.39,0.32995,79.752,50.975,2633.3,25.594,49.22,3103.1,22.944,65.621,234.72,341.53,94.644,77.075,31.959,8.9706,26.647,6.8646,18.492,1.6926,33.198,13.739,24.129,1.1793,19.001,2.2651,4.8674,2.3974,0.019235,0.84475,0.10098,54.188,44.315,63.071,53.981,26.396,60.81,22.211,39.246,40.969,44.73,47.76,41.213,18.169
0.26544,3670.8,4536.5,9.3533,26.886,42.07,2707.3,74.38,120.38,0.33013,79.862,48.263,2634.8,24.263,48.804,3105.0,24.85,65.633,233.12,341.57,94.683,77.333,31.959,8.9706,26.647,6.8646,18.492,1.6926,33.198,13.739,24.129,1.1793,19.001,2.2651,4.8674,2.3974,0.019235,0.84475,0.10098,54.188,44.315,62.832,54.406,26.152,62.779,21.767,39.224,32.988,43.766,48.1,41.416,13.632
0.2676,3659.6,4522.0,9.3897,26.803,42.435,2709.7,75.548,120.44,0.32764,80.12,50.524,2638.9,24.792,49.575,3108.8,22.77,65.67,232.61,341.38,94.421,77.663,32.443,8.8438,26.155,6.8448,18.665,1.6286,32.971,13.848,23.848,1.2708,18.42,2.2726,4.8853,2.1982,0.019235,0.84475,0.10098,54.188,44.315,63.26,54.609,26.485,62.108,22.117,39.091,39.641,45.55,48.339,41.84,18.534
0.26866,3681.1,4571.6,9.3931,26.902,42.461,2712.0,74.812,120.41,0.32972,80.189,49.826,2640.5,24.706,49.077,3110.2,22.571,65.779,233.54,341.47,94.75,77.162,32.443,8.8438,26.155,6.8448,18.665,1.6286,32.971,13.848,23.848,1.2708,18.42,2.2726,4.8853,2.1982,0.019235,0.84475,0.10098,54.188,44.315,62.889,54.015,26.382,60.904,22.234,38.839,37.587,44.398,48.446,41.381,19.026
0.22116,3693.3,4511.6,9.4352,26.857,42.6,2711.2,74.966,120.39,0.33937,80.144,51.562,2640.6,24.355,50.827,3107.7,23.368,65.794,236.44,341.88,94.337,77.4,31.989,9.016,26.868,6.9705,18.696,1.679,32.724,13.829,23.672,1.1257,18.693,2.2591,4.8207,2.2125,0.019235,0.84475,0.10098,54.188,44.315,62.878,54.344,21.822,61.709,22.639,40.512,42.698,48.449,48.377,41.218,17.113
0.22215,3651.7,4511.9,9.4056,26.854,42.495,2708.4,74.553,120.41,0.34152,80.034,50.832,2637.2,26.027,49.914,3107.4,22.985,65.858,234.38,341.56,94.653,77.117,31.989,9.016,26.868,6.9705,18.696,1.679,32.724,13.829,23.672,1.1257,18.693,2.2591,4.8207,2.2125,0.025975,0.82706,0.093409,53.916,43.967,63.595,54.339,21.726,60.523,21.83,40.25,40.549,46.335,48.583,41.162,18.042
0.26423,3630.6,4502.0,9.3506,26.767,42.491,2710.9,75.55,120.4,0.33805,80.178,50.998,2640.3,24.255,47.738,3106.1,22.579,65.867,236.55,341.64,94.485,77.275,31.875,8.8255,26.258,7.0234,18.604,1.6306,33.022,13.808,24.162,1.3,18.452,2.3085,4.8489,2.2498,0.025975,0.82706,0.093409,53.916,43.967,62.831,54.397,26.166,62.048,22.634,40.187,41.037,41.299,48.505,40.691,18.99
0.26754,3664.7,4509.4,9.3488,26.852,42.078,2708.5,74.858,120.39,0.33935,79.859,48.917,2636.2,25.61,48.67,3106.2,22.546,65.825,234.14,341.75,94.658,77.011,31.875,8.8255,26.258,7.0234,18.604,1.6306,33.022,13.808,24.162,1.3,18.452,2.3085,4.8489,2.2498,0.025975,0.82706,0.093409,53.916,43.967,62.244,54.308,25.841,58.697,22.417,40.027,34.913,43.455,48.837,40.613,19.102
0.27722,3607.4,4536.4,9.3442,27.193,41.868,2709.5,75.258,120.39,0.33588,79.921,50.4,2639.3,26.149,48.904,3105.5,23.175,65.789,237.7,341.96,94.648,77.402,32.566,8.8823,26.333,6.8401,18.898,1.6439,32.767,13.78,23.906,1.2031,18.419,2.2531,4.8579,2.3013,0.025975,0.82706,0.093409,53.916,43.967,62.659,54.233,27.573,60.719,22.617,39.9,39.278,43.997,48.641,40.869,17.591
