f1;f2;is_anom_true
2.9702057508450967;6.112991051299052;0
2.9473146963903445;6.356195273559577;0
3.4148732456207886;10.058401832782815;0
6.437059429584518;6.733875426425781;0
5.739684758878362;7.554080067305793;0
1.924945048050619;6.1620234176351225;0
8.901249152821329;6.001527960945616;0
6.089926698022987;4.009785419002122;0
6.079499409261943;10.18724410253613;0
6.382082081585125;7.034388545672801;0
2.0602366724426426;7.995819889636946;0
10.236118854026502;4.712181448904367;0
3.8095561291010664;8.878182360926047;0
8.830619974557036;10.942489914428512;0
8.273675119868146;8.865774504329675;0
9.489187856641703;7.707375351497387;0
6.662160061454245;3.74235894856284;0
2.7884104170258293;5.000445919662919;0
8.23747973212521;8.923357635290605;0
4.639051792759019;4.7047509123328926;0
2.8559393508156687;4.494292259911849;0
3.1083701641526975;4.718678450887787;0
4.9080553197346575;4.505351618652569;0
7.592091634930056;9.06844514667033;0
4.36139779610757;8.219420867702803;0
3.4203733103923586;6.768043166197594;0
9.290721637085303;7.084437028808423;0
6.400260668826853;7.168039518606945;0
17.014915420443362;6.509280145003631;0
5.211896473455242;8.298856896943409;0
9.815804983636932;1.9099777130340074;0
4.960438728404606;12.941359409242642;0
3.4406315447567293;8.391863105855359;0
1.5118984221604548;5.453865377853993;0
8.69164650920115;3.634199371417413;0
3.436905638102598;9.839160313493837;0
2.805184159560762;6.830176793992575;0
8.469407069031789;4.882921300407287;0
9.247520251968238;11.050197435625902;0
10.453535667628692;5.969486708753891;0
9.032236267711323;10.181676327437303;0
7.785834132431832;3.8594349934193954;0
4.010108948496514;6.150525326927738;0
2.741183261986836;6.8528538140365445;0
6.1761107810789255;5.168360791870912;0
6.716551590224924;13.858941461665697;0
6.032063588658643;6.35243203040254;0
2.7875903533114017;4.234965661916784;0
2.643186925893192;8.997969195035076;0
7.507007174974274;6.086733470081107;0
5.709929028446273;4.948045331953581;0
7.520841591321284;4.752762821804099;0
4.8430013346279335;7.362683499823689;0
2.803080275930523;7.588593191546131;0
7.632924935575406;7.6884207756461;0
6.414885792180916;6.482730634566989;0
6.971744324679407;10.93177712903623;0
14.613391167513313;3.7423422651150315;0
8.215227315200888;7.8379552008271975;0
6.327007391046906;3.9415970640629623;0
3.456492351146788;5.4510308038654225;0
7.937634690314146;5.625422198329972;0
3.6475271881751636;3.952539196221091;0
5.118793355808588;1.625014739649187;0
3.4045552800893524;9.52280924972492;0
3.2516264523954064;5.058897713649258;0
3.66194130066116;5.155863065030187;0
1.6172906284002466;2.7588792340707906;0
12.519400134259518;8.788903592387511;0
12.994189433923484;6.946701174693648;0
6.760810771411892;10.938983871128524;0
8.09874667676873;9.905108496308225;0
5.930442879323359;6.8684081172734714;0
6.662311313970161;6.326658394616338;0
6.7487961220258015;9.224785201593518;0
4.049277786717472;6.341720149400333;0
4.872712320976658;6.911010402456742;0
1.7084319965250934;10.386617169136281;0
2.5119799311200235;6.0840799426752445;0
5.84563433000848;9.515319718424081;0
2.0305171919544187;5.81862217663775;0
4.489559349687114;6.990411344867676;0
3.096567145386037;6.169138137666876;0
5.864105817721513;11.387100850581573;0
2.746986990153204;10.064225904406495;0
4.81931304026539;12.177445762077147;0
9.724561496481105;4.277282074355576;0
3.9702788665841777;5.583579813092209;0
2.2953942024825986;3.6981311474930534;0
3.8767216158364985;5.573339107360451;0
4.047966841830843;7.911552576520185;0
1.5289016579557564;9.240969952909337;0
1.699781110622058;4.820821699083761;0
9.642761192014909;6.7645413574537905;0
0.9786420409066837;12.23347698997898;0
4.928525184605972;8.504755038423395;0
5.163133605165963;4.4609975661409305;0
6.6179912995821635;3.359693115976033;0
5.043462380977909;8.726407130865823;0
2.0991638996166033;4.347966417493083;0
10.050827365237595;6.7701965843329095;0
6.338300340741926;6.780583842827015;0
20.048131654224715;12.781979599990384;0
4.465112575269435;9.437047842937899;0
7.062133924308231;6.239922552792071;0
13.393844840998092;8.031030559390135;0
11.654248655096776;9.07504846761147;0
2.2812113156127793;7.218664302762191;0
5.268706336020362;15.07456168383059;0
4.391065689893955;5.40177848130688;0
1.3862097305108523;4.997790564682445;0
9.155444432434466;5.95408527266262;0
5.238761716106486;15.317652641907294;0
11.122569208342195;11.019443155627778;0
2.783271098189854;5.885498031048456;0
10.683052775177197;10.21799323296434;0
6.250071292850846;11.65422011306338;0
9.304976120767979;5.860438673491575;0
9.144893493533232;3.8889998393717433;0
3.698191124779923;5.404805973303593;0
2.3271507739560042;8.644345537160047;0
6.028861472872096;11.007441498907706;0
5.022328144620343;5.086681599341522;0
2.3427708564090968;5.799345717225052;0
4.097268132662247;5.260997581381668;0
3.720935725524331;2.2667358976865626;0
8.951424230971007;11.01315111977868;0
5.924870450251414;4.020052271774519;0
4.383305085239444;7.412163679650492;0
8.694155932863548;5.17168730701716;0
5.743128692223409;4.459333422198914;0
6.719544889769211;2.947512812105106;0
13.871868578483134;9.107906214167786;0
4.704282831640104;10.014671565761146;0
9.949516515694848;5.185156325571012;0
5.693766178568174;7.305814138387471;0
2.7937800689129606;14.231899964780888;0
8.081843860720797;4.608421815874797;0
9.701633631940162;3.219102682249859;0
2.5267825923583893;8.778366835060178;0
6.11577170127614;1.9711273396758782;0
2.7339760509468785;9.034090463019007;0
3.866660638091015;7.845341283621525;0
5.3116535202437785;9.656948361572272;0
5.817224797371208;10.486852628594058;0
7.529757586988957;4.313194094253751;0
4.216630759267452;8.466218664710059;0
4.144820216300008;6.167849046305905;0
8.681956866941073;2.3126778055072035;0
1.7182079845512537;6.444663529591381;0
1.6413054426646592;2.882697335646612;0
7.378330240776139;9.216868310559434;0
8.374662581074048;7.841813078980971;0
0.908367162267842;11.847811268785213;0
7.953101383391416;7.637448417619889;0
6.4733473874003185;7.139164706401453;0
7.8101020838348925;6.057404587082499;0
2.4428869067684165;10.821772056136252;0
9.992425778982215;7.392122751928961;0
11.32218218056726;11.785514719763817;0
5.079015208293083;5.005779205153308;0
3.3976941446490017;6.923398200711624;0
7.716075027335469;8.920219490667513;0
14.85680592179999;5.2792394428612255;0
12.385208207103158;4.098802902626588;0
2.7463343621070546;6.605279975506831;0
8.350713198973327;8.227271666547795;0
4.696790297576904;5.901187975612276;0
5.534991631448951;3.909149676909778;0
7.4215797094913505;7.054088485198491;0
3.978283250641308;7.559246205121765;0
11.122920573803666;4.46639805694182;0
11.089618577558847;11.435726187615222;0
3.3239798571010963;6.411900408116908;0
8.05255290585953;8.836947226971374;0
7.823468291681284;9.708221759073327;0
4.60850057720199;12.314979119576922;0
5.468635048227998;9.653890147013406;0
4.034137366594341;3.1139235480282137;0
4.126486329594137;4.853787338377731;0
1.7412953986523834;3.3766148720417055;0
4.586838410832664;10.384792468993995;0
2.222225880989362;19.39792970396551;0
3.8420494612380267;4.905233797100564;0
6.888679391041495;6.046345584292688;0
3.679902243544328;10.830811938216536;0
8.181845557242243;4.732050508535365;0
2.2203204530551104;1.515431888183056;0
5.451439385449912;3.930225767829117;0
3.9458021087886848;7.380336139498219;0
2.688825597152411;4.823395142720282;0
7.962067822140776;1.6654442462247434;0
6.608529356025271;8.134540769271068;0
5.329987865711369;7.046752718331071;0
6.288922048886889;5.237626467099381;0
9.099101526951136;10.51595226925927;0
8.84977034329704;3.7428152738024023;0
6.919824702782327;4.568014520654225;0
5.906275752024273;8.587858769070026;0
4.812857735924357;7.38954990321587;0
7.620376984523086;6.053669620490096;0
4.869409292351331;8.188558348865635;0
3.177068174196105;2.033608793953734;0
6.7440468046217275;6.277292641106025;0
0.8191872389938549;6.626527393091013;0
5.710583882988083;2.8600800059453726;0
1.993294798762039;4.023045609195965;0
10.771849119780159;12.227387275192891;0
1.073779758184284;3.270004131826002;0
3.4126465975540152;4.560080114830597;0
5.0073014967548;4.195106549636467;0
5.004953537181022;6.987803933374636;0
2.15940603662014;3.622947102212088;0
7.780482404251738;3.079787025882432;0
9.335628670160723;8.609837055028295;0
10.73377515296336;9.682385256530258;0
7.359180023990772;6.1985343268873505;0
4.189595116840875;3.6460313732447776;0
4.816617523374382;2.96670148824399;0
4.772729928970744;4.2802669411688905;0
5.794802332875792;7.570061876092189;0
4.735613854110939;9.09712691665326;0
11.36483859995806;3.9957136444967527;0
2.1684682526671955;6.77622124263899;0
3.026842535639615;10.262099092827336;0
5.574314304476949;5.318767504052339;0
1.1406451432634084;6.64887863692361;0
12.570250537260355;5.120683689372081;0
10.004466790835673;0.7138919429098696;0
5.658479837760056;4.590287443454377;0
17.298517824345566;8.46550757698544;0
1.4442722172957883;7.68065854076059;0
10.253597412177848;12.316341746567003;0
7.879439638197666;6.148116403125952;0
4.469994867745324;4.77084468063414;0
6.354687146804141;3.7640179551739568;0
4.08822611478629;14.343455639577853;0
8.580887775943152;4.862402143523295;0
1.5214141454918264;5.997568228021883;0
2.1048175647062575;7.249948674236673;0
11.303456754202335;7.456592917859614;0
3.293600804457065;2.790541103414951;0
2.319163781368605;6.331301895460557;0
3.6867388569359174;4.941447246957158;0
4.759696813291938;4.431091253791105;0
6.822957565483039;6.158445400323587;0
2.4895303912144753;5.961002229745489;0
8.818340744271255;5.894335123974619;0
7.758256748085022;11.59242644734687;0
3.18775725765209;6.719281893736681;0
4.543400448077584;6.194611170585534;0
3.2226022151738327;5.92030345472446;0
4.496297395956278;4.294007063980387;0
10.534610031735228;7.81875081638389;0
7.326929962177178;4.742360015257325;0
1.3416328326479934;9.11859558522452;0
8.559368045142287;6.615583060524745;0
2.789685800850363;13.00310510716442;0
2.639696573057153;5.237631977121417;0
3.6215094065416698;7.955684042614093;0
2.8680703540104995;8.62352481145774;0
1.6794671815522337;7.063090552345799;0
0.9007295685920387;6.423211198153371;0
15.361695746857867;6.163629358515776;0
3.719083091153107;12.110094730611872;0
3.334812785359515;8.554560569487174;0
5.652119328246547;5.671257331194454;0
10.63254811667201;4.405927064589408;0
6.813839383062517;9.54575596733099;0
2.829530421091144;11.897489729608507;0
4.85624582553447;5.450766772155583;0
15.412535409875131;5.05716783662527;0
15.134440561999646;8.372583213294748;0
8.856155286873635;5.181523383173383;0
11.06628805463365;8.224951999311063;0
8.995537500080003;9.121693323854627;0
10.820002028750439;3.4621920524184704;0
2.5929877953880487;5.4605673287134895;0
4.1059092796301;8.432282749377;0
6.251985449028169;15.988949525870762;0
4.995064014885697;6.77206686825771;0
8.73525295043632;4.51809106374221;0
2.487932177724209;7.310179013232486;0
9.001362485198323;10.316771868645459;0
4.322650038973163;3.9635581712582466;0
12.028296722657553;3.01061591179149;0
4.07154146423222;6.785621129630474;0
8.56999134062958;8.205384878201135;0
5.527746091329878;13.725348183806954;0
5.562967329822718;8.14851854073584;0
1.4194231836489961;13.982144741316425;0
4.901442951460264;9.044610793928278;0
4.457075112017251;5.175121011801973;0
4.042135910492864;3.0112696325567967;0
17.61607913625329;6.5130634939408125;0
10.450227300766386;5.974406995946894;0
9.274951782633055;9.790380972775681;0
5.820705354967383;5.434868931128802;0
6.124875502669615;7.63550393558962;0
16.898879984961;4.3393619774116345;0
2.279590862847527;19.546852738365377;0
11.767125029659939;5.146728258101199;0
5.729256005691719;5.684952149297164;0
4.576238218611434;5.1657962170348295;0
13.171584540122817;7.7973037543297;0
9.91432567228571;3.877294601636272;0
8.278060842682551;8.975687051261888;0
8.229018514385642;23.72567372809994;0
1.874743280821064;9.29018370063827;0
14.267707528820212;7.536033433594125;0
6.075161540082594;6.705764835566486;0
6.422166200230106;2.3121692253103387;0
3.071352682344216;3.32052598311388;0
6.116181889667386;10.04889816884013;0
9.833682266567841;5.070724303388089;0
8.65054864325388;4.604227970108874;0
4.1380038962193755;5.838239213415375;0
8.605443943744262;5.524086262124517;0
2.365791416103871;6.8192664473821045;0
4.168462398290271;6.136533132527041;0
4.834253303425745;3.2896089535368804;0
5.14723082872247;4.721705167182179;0
2.7578373754194536;10.035084987455354;0
1.6557966959600703;8.745895270851028;0
3.3715086828566943;18.75485893866541;0
2.110108086932622;13.795995910440668;0
8.377798748648738;7.3476838486140705;0
3.8211886139158247;5.732781761372441;0
3.2829573403307792;3.694667539102991;0
3.695723725500897;6.3708111777076635;0
13.192347555065743;9.370084571821529;0
5.751795174615981;6.222583361426855;0
12.606623319277297;9.017652023993312;0
10.158828003588024;3.773981935973451;0
7.75841986426189;15.964031083958545;0
6.922547718117885;13.449271748180688;0
1.884107035369715;7.050847764756118;0
0.5231983504995701;4.8744649910202265;0
3.935791192953824;3.3166742006532726;0
9.338825651514902;6.487421593305524;0
4.9958759920170905;7.123741850597975;0
3.0216426363248843;9.32910907374266;0
8.042810197616182;3.1455728386469515;0
2.453531693380782;7.486447821908565;0
5.605906460892868;11.281840744171072;0
3.223867793106226;3.660108038558159;0
7.536208623827613;3.138085998717474;0
2.679322998867739;5.716439028204573;0
5.405283194917984;8.208601818497868;0
10.749647889776572;4.22667996407647;0
3.9809293462597712;7.714278700282904;0
7.352346309178774;14.493814116876509;0
4.524923807595948;3.004241609913366;0
3.177574672344376;10.326936246562024;0
2.4791978994903556;4.530206831865941;0
7.329118135300364;9.510207065492118;0
17.761772115624023;3.527260195717992;0
1.6612315365201598;14.208960639522564;0
7.689431414387336;11.177121103186888;0
3.919550332985167;4.823668903525822;0
3.3198724031264155;8.297805177630035;0
4.622030157165523;8.513117103781527;0
6.3378534074672235;6.031406898003676;0
4.5953305025008655;3.5628482541630424;0
8.290176868124314;4.317269147649681;0
10.395378001440044;5.078878606775923;0
4.64177572573197;4.153429468001745;0
2.5379723485169157;7.310430845463189;0
1.453084825627986;8.492040847779501;0
5.501782898053499;11.06817503382395;0
8.780217066239395;4.615410155272612;0
3.2854041361112385;1.4387661793086104;0
7.2050335245326425;3.9355167008848166;0
8.901310141316744;3.085775768808785;0
5.950939296800612;1.1484231298474317;0
1.62553662004403;9.151059436980901;0
4.56672524433901;4.325953966101261;0
5.480540339978858;7.673698384585905;0
3.17069315153045;4.468090183110539;0
10.561699459367537;8.486705099566311;0
10.204493979591794;16.868761749178198;0
7.363793074494549;5.940013401226479;0
9.34797468953332;5.553304217890004;0
8.906057250867038;9.27169711858904;0
2.7490857744153514;6.241025089389195;0
3.3913448033112417;2.8251638709416245;0
8.203924105368955;6.594244102191582;0
5.853332696626042;8.017610851156778;0
2.1155773519276893;7.154764759899153;0
5.0658401733327105;5.591296310201918;0
10.910660943771662;7.9219780178391686;0
2.3127699520346128;4.466882040938748;0
8.198842166296897;6.312258514573209;0
9.343329615490289;8.180829950046077;0
5.311573780590473;7.001532096677058;0
6.609120788081967;11.175050332278799;0
8.731984552549537;9.629138922745348;0
7.482087321143134;6.375710088770552;0
9.08233972840674;13.107894047340958;0
5.184249892008897;7.441227446534672;0
14.6583388865272;5.1324053072918705;0
12.439813022887941;8.568122642915434;0
5.787938775979672;5.7165340441921515;0
6.845534033239173;9.857035634398335;0
2.5781413140370706;8.624236798366137;0
9.718000076541022;9.272600669997933;0
5.394769839030733;6.14566626002928;0
2.9234077263165394;8.503123699556937;0
4.303603622924509;10.282214984774496;0
8.535291215975013;2.6071588103577805;0
7.053383182760529;8.715929183332287;0
8.365624148642228;9.596952736059013;0
4.878824554158146;8.529866896318293;0
3.47785845523538;6.2757303948116885;0
6.532129558250237;12.012478679755253;0
4.596968939981755;5.0091115717693855;0
3.498392274365791;7.246041199355794;0
2.2209739530215336;2.973210901614247;0
7.292357596155826;8.887529177197882;0
7.0572916908708905;5.2431303763738315;0
3.087548924159002;9.575753255944061;0
4.7978595329608344;4.975478249135584;0
4.9156221832554765;8.382438367712073;0
7.565291020628875;3.6336937030222076;0
10.055225285560725;6.293546103536833;0
5.467431590237001;7.140508006388082;0
9.721564770786143;8.245858262369488;0
6.43750689568848;5.425153343042255;0
4.15087459001857;6.065546394585061;0
3.9466197710116893;4.957495443077965;0
5.6827175261319995;4.393257496114039;0
5.137840667916679;12.83720628991193;0
3.1914066608665443;3.121856866697387;0
4.341609810630948;6.9650783943589545;0
2.9742712449044464;7.400030515510488;0
7.977644275176999;6.159513219919823;0
8.296963086261295;7.152514787849157;0
6.935406076647392;5.414233992896764;0
8.885372275500316;3.3754571751700184;0
11.53820924317662;8.389904090344242;0
5.2323235805797506;9.233395586168088;0
3.9231691462150784;5.335342238272657;0
16.98043146285154;5.542493912871467;0
2.084942459644681;4.397407118344996;0
5.600259232345576;4.387508219871304;0
4.556093579857567;1.8321501821511494;0
9.2706921045383;3.402512300860566;0
6.494225454562564;5.588366600858786;0
8.048288835902312;7.486997041476506;0
2.922143463357291;3.736827850511839;0
2.839123786728103;9.61436184514015;0
6.682614008802045;9.055075269925275;0
5.881288289926113;4.920436645933496;0
2.927068181343208;4.345437496108391;0
5.673387090098028;2.76542707776535;0
1.6682231244630763;4.108555286341879;0
8.761235382769444;5.077876258236374;0
11.093961171740531;7.906779100228405;0
7.527775107205765;11.319948479854201;0
5.983439516488567;6.27969158702255;0
8.543997853630481;2.150513637098642;0
4.236206992652618;2.49663757299193;0
1.862913489588087;7.522716936748911;0
2.8938031448911943;9.291980128639944;0
9.871305837863327;5.367745666868334;0
6.190258561310854;7.586403320074926;0
10.745282435197058;12.906019909281284;0
5.545340404651303;8.400818584399765;0
4.63846049984793;5.20213291629455;0
10.483943028039949;5.838842781110058;0
10.411668510316192;8.848456652880685;0
3.3737603208551636;8.127170690090551;0
4.347496436960879;3.7845964766977667;0
3.9170195782160646;16.877579276164695;0
0.8673430529306109;3.343713066654296;0
4.432324241587593;5.1377219172305955;0
2.3673209215203608;7.498739970782559;0
6.504255780990157;3.9454240533810307;0
1.7362307277240967;9.04735188797636;0
6.547597689320724;6.722889128262285;0
11.501974772857723;6.286558575839525;0
13.385269143710504;8.58374590497048;0
14.740684260464967;2.5552622263935043;0
6.780062321308158;3.69303532140209;0
4.872537900767939;8.516687362038715;0
5.202323298892454;9.94806087651328;0
6.172040367286661;12.627544462001593;0
9.737589143241669;7.315641943701445;0
5.310842029530876;2.429589700502887;0
1.3294480506094433;7.397917969694886;0
4.387313161576095;6.224355471606987;0
4.846501199783617;8.72878070846742;0
3.53585270153191;2.9032508393620056;0
2.8792826888789733;13.469644695995736;0
8.010294649064452;6.04003630388429;0
4.959312790809656;4.434627420578156;0
1.024905666014214;6.625726570836648;0
9.242815842683358;10.727074032533382;0
11.407561998636535;10.334257083184122;0
2.4746464349118744;10.874932242220876;0
0.7926466041076912;6.715341553631745;0
1.248009147510682;9.865726719458728;0
7.9655363008449065;2.7722847324900193;0
5.152353913279849;6.992857134701462;0
8.880203953253943;10.239832513923478;0
3.9680320181063093;13.639377138472172;0
4.055696448399515;10.419378801963353;0
5.1150133746141915;6.046143305872147;0
2.640943211901365;5.671549771736577;0
11.554131214875309;4.159151106581854;0
3.700111023757397;6.6026668566839115;0
12.246780127757749;4.039730075587496;0
9.736826787872117;3.9009866507844486;0
2.932623049453929;12.351033520929168;0
4.034939204268759;6.078381655296769;0
3.228334588921205;6.44014895551767;0
6.539570589718472;6.717957516771994;0
1.830990472096368;9.189802257154327;0
9.376821647727862;11.890256473395379;0
7.0683301362870505;8.779468322969235;0
6.771729872893487;8.8140801842229;0
4.622749529054362;4.731640843078118;0
2.847622362902158;10.725768539598713;0
8.221658826344616;9.040712392171738;0
9.154470329392751;10.973991758095572;0
5.4096814738072005;1.9423648421066424;0
0.35028798154464524;8.54866013810411;0
7.154211412411608;7.973763944035246;0
4.4236720450755564;9.397267750141532;0
6.386919712787415;7.32610984999762;0
3.8693826669682934;6.932782053243654;0
10.753952135222837;6.849461251341309;0
2.2489544597565514;5.1082646035305;0
7.778920102643986;8.048574429875918;0
2.0718600816529107;7.330486209134994;0
1.2623799188084293;4.654182040592619;0
10.198433373128095;3.415185041327708;0
3.622655916153572;10.60546141906906;0
3.3010558538461447;7.709683949680955;0
9.065112422366896;3.5567124246708177;0
3.7477267237528404;10.134929237779376;0
8.288756543994904;10.73704019236913;0
6.5236069954307485;5.869126203609472;0
13.29728641900122;12.677378415948628;0
0.6109160025792656;3.348972133562203;0
10.867468435571768;8.549654780823625;0
14.423258852394381;10.837912291776702;0
7.745100225038419;5.681152836271237;0
9.199136528453034;13.09563560852745;0
8.311344088741963;6.623179026532492;0
4.771631002735411;5.0429139939920535;0
9.582209327586764;7.077100113690924;0
2.8979024631529495;7.017257578343808;0
3.3617708751806603;7.011277651307845;0
4.762126565245383;13.721706821019879;0
3.1945229294405753;12.483963908968546;0
5.256962072101059;5.176486327347032;0
9.411092640328855;7.044389627157534;0
3.9868055337752435;4.81013677239215;0
8.362697714549068;1.3132284823215938;0
9.773282943851777;4.944206539118309;0
5.960398373782664;7.197350798200063;0
1.908204808497022;6.851785825388688;0
9.303741148362477;7.404759896229019;0
1.6234748657547664;9.425376544783797;0
4.348488066630905;8.037803051768591;0
0.9848338940300212;9.464090586621396;0
12.727332700330743;3.8618501903189264;0
2.7240713883061294;9.37965926915596;0
8.16897314340189;6.485877331399286;0
9.549091636233237;6.4038329952588136;0
3.6116667373051317;5.24715210906868;0
4.232901549573081;9.54362214031903;0
3.681887753522117;3.4004263913793293;0
8.820854793540734;9.408283133622346;0
3.0160073967559704;2.0347629832672816;0
13.480180696126999;7.827612223422028;0
4.802604351239813;7.027510975672078;0
6.7345813821821165;17.71057179202075;0
6.074934474713407;8.417686189156637;0
0.7050979282615432;13.623659898988574;0
5.940116484434604;8.488277602372428;0
4.506729531977899;5.822093958467412;0
3.1629983293248367;3.7962404880847442;0
1.6462139568065435;6.119590814571563;0
10.873767160799302;8.340072698610063;0
1.753886623939956;10.208689226365351;0
4.769988776084798;2.3289131940499117;0
3.729675578809711;5.367090937355329;0
2.378839562362714;7.295818011348415;0
2.7112087642877487;4.216860772907821;0
5.980658819204169;4.454683358487732;0
3.1357491284681096;8.171774037252545;0
3.5309223816086903;2.4387735724766397;0
8.938871097793113;6.597018730409542;0
1.4152370011092918;6.995486048877151;0
11.172206847938137;6.767397342541568;0
7.258468381290348;9.799132326500134;0
13.182959238486708;11.381836499678696;0
3.883903890897777;7.090376768085186;0
6.186509525880238;6.690976416416063;0
5.204261686059168;4.1771108587098995;0
6.8696221343339925;8.22151439807434;0
7.549720787087092;6.816600706934454;0
7.305457972310192;5.037430794730093;0
4.464504092694566;4.636088471382611;0
10.596089600656276;1.5666814604262025;0
7.183196004665784;6.655481924430714;0
7.078890179226436;6.869825889206228;0
16.76623245546175;11.12714738898884;0
6.056818947877424;8.16285359484341;0
8.130337398076644;7.094373224538231;0
0.9159268956767289;5.98998499529391;0
6.880156854844357;2.72335050324378;0
4.230810522621948;7.883093826157452;0
3.793980812852551;2.5917854290105895;0
6.326099562241204;6.297238241875432;0
3.130867619247524;5.239918863021646;0
7.765270980338183;5.123072716705738;0
8.683548761749021;7.091397536757903;0
5.787622704780875;8.63347986389699;0
10.495876957521032;5.548349025138129;0
3.4930596967555054;7.948848743381023;0
11.563175292313092;8.957770676033274;0
4.1245755789420135;6.921824743449116;0
2.1044138668040198;7.893970797101341;0
4.32728768656073;9.724958410635946;0
6.487963772305455;7.946826455379484;0
6.350707868131786;8.733809967486494;0
5.256570005927983;8.981846179280714;0
7.402659086365505;8.706474308489222;0
5.227963410961414;4.627502929720188;0
5.868707766775919;23.077140599317275;1
0.15097128886336442;22.030583534912132;1
0.31733661765655585;9.472319362822114;1
3.713462609684213;10.047624805276548;1
0.2794583584085453;16.228223079782023;1
0.9468724278540965;13.024412036389151;1
0.8005753354611224;17.47690783819301;1
-0.13238744336432073;6.312484999810097;1
1.2091324867177389;15.954831712531723;1
2.397120294912523;14.821035106509921;1
0.20051329531766263;6.311532497937217;1
1.7045026404546115;6.5120083046824595;1
2.4426920363515565;4.5217837792122975;1
3.4449426761987096;8.503964466561811;1
2.430011878669375;8.377814647784927;1
0.20311356119782678;12.912611936129405;1
2.1767303673558653;4.611173641825768;1
1.5266479211666737;17.013534886212234;1
1.5748482240000403;18.88640332576411;1
4.896419115249843;22.92530852572884;1
1.7929397579719748;22.947107904810156;1
3.3469845283834863;18.12737759824216;1
3.432419397283966;16.335315623880664;1
0.35001040751567947;10.571227217052249;1
0.09153938951424828;21.033161148865236;1
0.6345311650274538;14.369491385163691;1
1.4671712950079387;19.136572052301513;1
0.36658457884275053;8.851958967611143;1
0.04741533217137253;3.6560969216909553;1
4.8305185365814465;26.328749966095756;1
1.8250747848420623;8.279134290753975;1
5.808597555133945;11.291107967816327;1
0.5204768592176587;10.444797750606806;1
1.8002453271627108;15.139067960587768;1
0.7929413532747228;21.844368333231266;1
1.1665810597981752;9.696705444439765;1
0.64711925929302;7.312210768317087;1
0.41025391171245873;9.68546181012948;1
1.8102538761101366;14.89599118408439;1
3.229521384135609;26.51844051244034;1
1.0312955622917137;20.10974197551378;1
5.018992147682598;16.36382712900413;1
1.5962879717569487;9.343602959857586;1
4.003702122424735;18.012069423406757;1
2.03191737481975;21.69623000406124;1
0.12007322656390482;9.303209016060588;1
2.318897608087292;13.792417468030425;1
0.2259472538198487;11.777857939424093;1
0.004918796663224534;21.318674984341925;1
0.3552507609380574;21.189517557634982;1
0.9201452564243147;13.631656168305815;1
0.9887824373131613;25.179097951595402;1
3.4907418173413656;8.978658394688864;1
1.2187744591465182;12.607840007558387;1
1.0942464485292118;13.285180023285566;1
0.23468947751654107;19.099561017312805;1
0.4010903074347839;6.453844013401205;1
1.1212859434907076;15.490997575798303;1
10.637100711147367;10.533590987836291;1
