f1;f2
6.5772936741890415;12.953739527959392
5.2866575791480175;5.513812634126807
11.333212001942506;5.80656011554096
6.4853007376048355;5.399230947329715
6.586442147835826;4.558184861026387
6.493183685191203;5.478607107632842
1.2458340563716492;2.9157048761588413
3.113624259110724;4.76621958768924
4.411704079813977;5.371981376691855
3.097882265519786;2.1368905527159727
5.275568752192217;3.714567184113707
6.410418492669675;11.471897981116737
2.2624102050245147;17.28884151313698
7.244550749029976;3.2239336042376725
3.8177048359159054;7.392842182430219
13.693634013597155;7.2383490287539205
5.625420858607348;13.877130252083443
12.674131418577913;10.528543675879094
9.616015961517109;4.979257599592629
8.858107013063702;12.584601675736172
7.606648354669073;9.059321347949652
1.8733445229569814;6.625161637401324
1.1486108359148566;8.458896678346038
4.673402844128219;5.179510403856702
7.612491588652253;6.07909361879212
3.9409110403295338;5.153150906645252
3.9295284047913492;6.650275482509038
6.541787122107313;6.731907367197321
9.730026504934989;5.931361226579886
4.324406251229071;8.638743067730275
2.091471659311073;10.72462671057669
3.917209868899355;7.0465470618273045
3.484365520080637;7.203899245453905
1.5545722564485491;10.365416609601326
8.355956321828442;4.513455611141958
20.650481169410117;3.548037940194652
5.858536065353195;7.500132069876918
3.947589083165345;8.205561759311179
5.750024435885087;9.654811242484389
3.155903787401184;11.973083956210376
4.667997736872618;6.895651066961773
5.311791964926502;2.1953613351351713
3.0162060453359403;2.1659079702791075
5.054478464249687;13.662235999040153
3.4575446791591204;6.20895768277249
3.930618350666707;5.851829410634377
9.279248578073432;5.025280012897323
3.880558793248847;1.685144263029556
3.276683984148423;7.921855974194608
10.26969553985645;10.244492893633744
2.1857796598518062;5.589403016842868
1.367224298377645;4.170334877722738
10.896819076346755;7.311371610624654
8.597357646969664;6.570732225418375
13.349339532987246;6.106768897323619
4.173065946637894;4.692129482835437
4.399170302714471;3.9339836895155402
5.996507965636019;7.894664699529037
9.635694388316828;12.96010662878932
8.42504127666098;4.921659163956495
3.413538171556576;6.119475961418258
3.0504576465296656;6.5678178177515285
3.288157451897052;6.088953221727808
2.4268816042965966;3.586613346755557
5.290662375140495;6.16207648474702
3.6202267056316946;7.079747719947521
1.9117575327939238;5.057094517202487
20.292553224704047;10.000613245908465
3.151286106360087;6.752561806788396
2.80240190857194;14.011712109550826
5.396997871486319;4.330019985082625
2.140167797609939;10.642045866015346
6.952167811207884;10.793975238540275
4.688277234205209;4.590404308806572
0.3098587666118551;7.696549312269038
2.602831605923834;4.209229152241213
3.4797205048135282;5.416233405643884
2.385736773351569;13.15135325344691
7.759795494530777;6.842799428737612
2.859612874016929;5.319298265928783
4.5241718566202165;6.952461517516623
2.1349695604143255;6.153713055399699
10.379220689338764;5.194575860328367
7.296282667926746;9.323617049989203
1.055387844282496;8.628348385676258
6.243875921947957;5.613401804456151
4.801189808597665;4.6705229952542275
5.519285159764654;6.505874620924913
4.541930568148964;4.313546129032702
10.48568169563261;5.35974278025247
9.446163893197351;16.193173194187423
3.1763818047382264;4.074846525467558
2.86001787866763;7.967966393681644
6.594066120878873;9.571337163569162
2.5332297177546765;4.940566204559661
9.203516228623943;8.85903089469145
6.814594371168144;7.727616298150045
5.585293408474121;7.351174693260501
6.347707497681778;5.058738586279778
7.7170811019415675;3.0732627785969386
6.550437527223139;8.521664508736572
6.499466306587002;7.3623068583656694
10.188755230371784;4.971243568596852
2.54745700314308;10.906275932484606
11.671385841816235;3.481310192629079
4.536487975666922;4.782477094722327
4.84697584179457;9.369080861182203
6.710568704331438;8.090476295596627
7.7444040395865255;8.338120519914726
14.9985139552557;17.587835409461626
2.9100026201627025;4.8208185226649904
5.240255088626786;4.432229649880615
6.048648320845999;5.747728607774929
9.2460096840227;4.9521943095218255
14.911575513878946;4.534035771082956
4.15320613381953;8.625702209766288
2.7180928444184262;9.42590689266056
3.5232003588628165;5.582166196928139
8.431653290408292;6.399102121915955
4.152599778493792;5.078452808579397
11.218959485493071;5.907838654534382
3.657960786722668;11.886596318706534
8.085747359450792;9.481666597662901
10.201592230106156;4.984413035020386
1.7960915610020731;5.894576515502225
5.697558989336473;10.77490699028012
3.986057982680492;2.472149891862064
3.5718068800524674;11.879123951169872
6.61254728873609;6.307465542904299
3.8065209775633373;2.547193892024454
3.7049676009631956;5.073486263337671
5.672009766688674;7.418194435018653
2.459837039557707;10.274055867102192
6.938696341331335;3.3845813999760717
7.5215955570366795;5.158713004375801
8.870045533133501;7.35420726397326
10.081961855610478;7.263695626289116
5.878843460692577;7.475352216397314
9.751286154810437;10.040364354495823
5.936150255853301;5.533244751096965
8.242787718136332;4.403760487458835
4.830453934819465;7.1945461429436595
11.234048333212145;6.782515729700259
4.320149434599607;2.851739910486727
4.264128699895427;5.172571751329075
4.9307148908956835;3.806714221069343
2.8373805487323818;8.885299126873287
2.873622552365162;7.623925977791788
7.340329372932689;5.962662378682
9.730774451723759;17.949622696633416
11.13417902710196;8.054727289977913
3.8050889141305797;2.818498591118228
9.548050309564085;5.871430030167302
14.942458610620994;7.120649002361126
10.660396541643195;9.516844964451375
5.697078146156865;6.321300654265085
5.195813040117921;5.116752598191069
6.8622630025010585;4.304754746313892
4.9221991705699875;7.434346693654162
3.0691286993029414;3.610791419456489
10.295009047724934;6.0476521712764715
8.249846168150997;4.134226786948959
1.1827364200313797;8.80063904421188
10.033298510018636;12.228937483937267
6.490655515556429;9.096857279610205
4.947704732447675;15.14977096551427
4.214288000343076;4.327280175360706
3.073800252440993;3.2032596841176537
12.00237136892396;9.074072845201202
11.376198446327047;3.714943430645143
4.546159250135401;5.116516907037389
2.5499437538868546;5.904188082049893
6.926069468574143;10.490578750443525
13.462265094021026;11.650799897910245
5.616590945960928;3.7663337750751134
2.3581448850068782;4.036011569331218
4.320118287061365;5.565171524986425
5.3766149448492255;2.4060004160429864
5.854076201420324;2.679152173569193
3.4375079701583338;6.085216957071754
1.1712845683838535;7.6174486713257075
7.86755266108344;9.019545371433217
6.618479489958275;4.029145189188128
6.971042403932691;4.879781419697161
3.2219084937635016;7.799952885990237
6.366697459193738;5.180166622779118
6.932500060729006;5.726272787305061
3.3599646814185804;4.1288559814391474
5.8228340958150495;9.120567248450078
4.965506485516701;1.987359231573417
2.703322368484081;8.497443302343996
6.7177463315717745;6.2698803196743
4.79002224946332;2.560300623945566
3.226977708870738;2.1995098718685115
4.621405000074104;8.427523445359599
3.8414826184632958;8.072969435129385
6.344621919657102;5.039923188303468
11.502820736770767;9.237661718375065
6.656470888434066;8.599486937634437
13.706679301366485;5.074172055972904
4.78320109788576;4.599458942298076
6.584250960128885;3.9717674975407697
1.4077710390438016;2.112274687484222
6.324030144472941;4.1575023133596
6.217179334258627;5.88589864441146
2.2083375329841974;10.606911332270863
5.819601948210078;5.7927593947418785
5.743455624008145;4.299983339407059
3.830092485004379;6.73477762436395
6.8955159696249595;5.776078780809625
5.948021889099377;7.603023534349556
1.729944312869049;6.143466604615137
1.1915846146045783;6.6214175265383375
4.301727469397931;10.482176654399
4.109992092625856;8.002887772796353
11.992415713151882;9.657090371453805
7.077695722052292;8.60968309937259
7.274686439627105;9.9646009782853
4.024806503922827;5.3579998245174645
5.160073000638356;8.319016232928538
2.698782296531767;11.42779901791621
10.600214180425487;8.835116800581751
4.2214488186786046;4.302194362904636
3.4143313777947055;6.851383301648034
2.235760626778214;8.461406910752428
6.564956648617765;8.459230489359577
3.133688324707336;4.763245346379903
6.910953453424666;10.23324346032707
7.723083455220131;8.420102551319074
3.737312719126128;8.19179046324419
2.1233247941240045;5.926194819714308
5.315609569481074;18.458656125415555
1.7382443056007657;11.663790825475132
5.582525347728108;3.53679962211163
2.033034800109572;10.091146048009335
16.78882625498873;2.1798623163346584
8.14323562889812;5.448362661588361
8.24613994717178;3.456031664424482
4.082337108193325;6.666111831040392
4.014497474151658;6.732433275736213
5.248453266370303;11.65405804498249
3.4223791787233444;10.730445543171465
3.1406513073235236;12.187145572868213
2.3495122420881187;15.04422198201288
12.227113423779828;4.9653317277804785
5.734608135552094;2.5517621777888486
8.831886073383671;5.66902680393516
1.5937449171259241;15.744718281775581
1.37239802799138;6.659804925390517
7.585891625574675;7.727301607219102
5.537085168784437;11.177945294267989
6.657734048806453;10.277587838143317
8.79953772421767;6.8804843583435975
5.88625313576221;10.494627904160453
5.203305009553205;8.266026283061636
6.451152462693578;17.727575118117816
3.7051287762301124;5.550985770703511
0.7524393139035347;8.070659765827632
2.1773260697532626;5.868454303113753
11.584201651973816;4.532702938673919
3.684902367506224;6.3998792015240955
7.283654769507868;6.749412588648363
4.232856662786826;3.029356039382433
3.349544346633126;8.044199238068941
7.4889061313194185;8.308888887827756
8.21671122214598;6.990630656556259
1.5736260717107176;5.783418090938733
9.96470297733937;6.977796753919377
10.215959262389694;8.12173122983268
6.452026020157979;5.906622960989127
5.8228274197329295;4.6704092336115375
2.26474742276787;5.27633360789617
11.30480525970549;3.5684031548592325
5.648581576219704;8.82865573523957
6.63032924134412;5.5696044865777825
2.738983180374912;5.213573892071628
5.945286159782818;9.460939908224377
3.533602934220384;7.333109297150164
6.613474291806806;8.552249586322334
7.307775425170895;1.7423131937442278
1.2139763571395341;8.332266040496808
12.672282035169822;6.32595095080949
4.275709316610729;1.7315449859962928
9.56722740098281;3.6645165721186306
2.025452286149761;5.630606306080236
7.106308045226842;3.5300174317552058
4.326340765710828;3.0701771267167
7.027913891340354;4.168018133434305
3.4117796519306345;2.1228155997522467
6.3853874814882365;3.4732539875923005
4.18864649405633;1.7682260929967824
2.8631418512456266;5.154818102098809
1.0835869263889353;11.62312236512018
8.472806270311098;1.472903287752348
8.875058651661194;9.482225885998492
6.475937137885354;3.920318214963443
4.440778763733898;7.075426280124142
4.298997479666782;5.933666931935358
8.562890165566774;2.6565580780782363
2.7414041489222303;12.333858692598026
3.3934551322252;5.776604472305427
5.471523148818938;7.25929449227271
4.48048836379172;10.343259419519693
3.7194959987156544;3.167913187825704
2.5926297899668564;6.682816707221583
10.333956043413906;9.794321969230205
1.2015489099138212;8.040943074438967
3.3553615650418074;6.479127276394233
1.8510740332911915;6.607318664124612
4.16367058284094;10.930276333191594
7.227685624196812;8.188646356320648
1.3525333213631683;1.9266137379330681
10.71305800985581;16.370212071558164
17.59025822486401;17.41476806808551
8.381447103799179;4.6538804198754296
9.927924357814165;4.903527468643645
3.9848601975191795;6.924163236925932
4.4516062373527765;9.538307521568328
4.695148872583612;2.0895992686846987
7.350090733602112;11.242841479399745
6.6070412412471615;9.22854605354354
9.304921146090345;4.594610366479696
2.2216950431521774;6.832213005484635
3.136107965038369;12.942201699804157
2.1952511116969604;6.598162535117935
2.3682940931884766;11.229176398575854
4.849248465270224;4.256571834485183
5.153949720773499;5.279445152870496
3.442177445336048;5.4034917125917215
7.965196834768038;10.182212765997736
2.534928405821123;6.125492344342202
8.323182763624882;4.936919803424254
3.809279090230299;10.730299359926907
2.2286403103078234;4.8119646353692955
3.25812375004857;11.121984715444555
5.288646164204733;9.493283303550779
4.45067182796406;7.916749566419379
5.014535527108995;7.074642387967711
3.395040520634361;10.450221384486793
8.190865487216914;5.721689464044314
13.134140981047233;4.136211178099814
7.219904950022361;5.96304989825149
6.15070928902225;10.568576874854577
9.89542759203421;6.3950398055712
10.33836876799402;8.639376749005306
3.8646342038132637;8.901613948533736
3.755327522556413;9.848318812170229
4.892005818234905;12.296266790899521
5.19467814227928;5.354246788113645
5.987056309514895;8.855667638504443
2.986030806464409;3.5928698837262307
5.040348291988078;9.859726535359151
5.023437355597243;3.5692002896878052
2.6800639662727024;7.801958285274813
2.840167792678716;5.795043148788287
4.967075089839307;5.115818883659667
3.033986014185978;6.682593372998857
7.785679853291962;8.266958150385799
16.360584182735394;6.465261469129991
10.28117422605221;8.195542851793324
6.749151136997297;6.286498485462623
6.284195579895852;5.941210125565684
4.403516189694094;9.13837383944313
7.309002966638212;19.484294237429793
3.0118637929336365;3.863700255659112
3.819236699581671;3.9440144335686584
5.925639275973041;12.52363892519375
10.148931706575715;3.504570338342355
5.059719463759185;1.555268568865757
4.2381000303164;6.6248810061604235
4.609124974646399;12.492871991566107
3.9634583445118965;11.263683925034421
4.740059755482267;7.048696102720265
7.848487915082652;14.406149494836656
4.1038340498447665;3.669384213751225
4.614829309884;13.035454615275508
7.844682118381555;3.977471371474763
6.265127454088528;6.748199578520751
7.942749985683044;7.329253829811795
3.806890701401796;8.129409340969234
2.281861407939466;7.832639921612682
1.2049403239319392;4.902781001912392
10.99459776946306;5.50063951682848
8.417410767177556;7.096257810098589
3.363303229368031;2.718127972663899
7.452158092887124;5.749266219497962
9.442546022388933;5.64295012264699
4.792639400950535;2.9741450367328293
4.408229583472351;5.216072121948229
8.267491344001051;6.759178748920261
3.9713468462532964;5.88194589382713
3.7058883665179465;2.5211291450583198
8.45398310660486;9.52948757978242
2.849100211660782;5.748252939530417
3.6417853843595034;13.451623713533541
2.345338514740576;7.361272570275623
2.3235575990046256;8.907431102566402
5.297401589288122;12.638052327683495
4.6666423910523855;16.295908999136607
2.8327681120399704;4.966387303242125
1.9566391042544238;5.237032191697218
18.321781301613573;2.14827438906709
2.562115804998317;5.699785197246954
1.635244941530883;17.94918637984388
7.17416226506864;7.145631640530394
2.647545051587755;5.393608546678212
10.03005038044952;8.143908360224788
3.3626208640558506;12.710414583633169
5.4532450142879965;3.8898428698625427
3.7865038578822636;7.086217743202241
3.9678620954533548;3.685519796469378
4.446111036661894;16.883848126154028
8.233273037623997;5.55504725317646
4.453783006464186;5.703840069102667
7.360853520529034;6.774239698784924
4.390379693019212;2.845086751415119
4.260539111109182;5.026735429752108
6.45042197198314;3.779422014984161
4.467013472945841;3.4863482205080047
3.274602613266615;13.428935607957195
2.997354494325762;8.847847963703467
3.201130514896559;5.507150229510027
3.870942048893973;5.316345433494532
5.563666679774982;6.314640868657051
16.24369624221339;18.333670161660358
1.9875915077270492;3.8417515663625634
5.036578103514823;3.8797687825449376
2.3977451965094496;13.741699340337934
3.1859865999139694;3.924608096642331
4.4044237406599605;5.953047875156585
1.3929741653625578;4.085043151862162
4.822382565999553;17.037188342158316
14.079832966642025;2.6068207904175336
11.297638660670378;5.767881832414191
4.610175930555737;13.32479269948478
6.430525078998637;6.5695997095586804
6.226220697595932;7.0736529530716465
4.080715553905902;8.8067529150004
6.0065359107476315;7.751121755514037
5.145965149375474;10.50825568673017
5.182706667368618;2.7858498375237635
3.526613431826311;3.9100260809708316
3.4671185944265317;7.690885287262889
6.627984490418368;8.642363114708175
11.227081824884607;3.9192820839702343
7.118444636684488;5.080984136731933
4.245713985256078;2.0639387938676657
12.561523872135112;4.043116606487029
5.087154662847251;2.8915296745267436
1.817255013056341;8.396244013859647
4.335931749229412;3.07738897425577
5.820329181083531;11.162536961004275
2.8697762524755253;9.532302009419773
5.916722877902655;8.15281591122886
12.118850571972366;9.576636150137945
3.0121103720849094;11.658282432018463
8.257559864483122;8.515812734133387
1.24256943307277;6.515232563808717
5.269432629471945;6.412880514674828
6.5270737244021095;10.526595228369327
21.268007024018313;5.208129395582562
2.8008738421923547;5.6914828159638695
10.007654630057832;9.398960625287312
2.804847271346207;10.356276155935278
8.409359105694586;7.942166324661212
1.629358138244664;4.713383625958864
1.88764636546721;9.44268613128831
4.167774403610977;6.8712586083201215
4.308301646500526;5.070206399503024
5.511221484591094;4.585287860765316
5.67359019098087;5.845393987676862
6.88972044891932;8.790229232688056
0.9104797835315269;4.14020555968646
2.065980507730389;10.383358236999255
3.1758508883527186;9.262283764831668
7.0148981961982875;7.7913582257121865
6.597330213103407;6.88318376472633
10.136214704675353;7.421890727787585
9.505964423228209;7.521473988996117
12.48280495893925;4.331123556938878
6.925685507167647;7.641742133482703
16.490256570963002;7.732426123786373
8.972674464215208;4.583817372912296
5.499647448785489;7.8861547376003145
6.9778649992652335;2.8095717524292745
5.996087661179805;3.5790062478124627
11.284359206511244;4.032997506828869
7.372388950863033;9.109880157273807
12.611036819865813;4.284816983559699
6.670222580987581;7.4021533143334235
2.2603528823351025;5.84566774339884
2.7447553099628434;5.49706036285674
7.724865837278731;8.369005784430593
7.0027874634186995;10.360534003793989
10.29394158973311;4.430736263225278
10.235317623625361;6.8678981083227235
5.7759081235631795;8.944139045611912
5.435732044058701;4.009440819175544
7.921430159427386;4.9422407016918655
9.425772254121354;6.871608641446602
8.414344574653294;15.211859348096509
7.739719786830652;6.465926388081087
5.819969772786677;4.512009270659844
4.481325927610367;2.650877926325661
4.8909346968923435;3.675495016655081
8.694576453397262;4.427812488870123
3.9704198861324143;9.262080804378487
3.456897910740588;6.3962259344753996
7.683255268523985;3.84363024805024
8.88038859661895;13.378520360173946
3.617481892245472;4.908304580133607
5.034537300773992;8.127990742835273
0.6309900587740549;4.545453073076771
6.503247380543384;4.895515739101453
7.509286320675495;5.566981008229307
6.278875132009712;5.367192492248847
3.2831848286179737;5.691921725416523
7.971479548706057;8.18223942741101
12.69050445471654;3.0142954580424006
3.6998830254012507;5.178487945306098
2.4478629741260787;5.772330331945875
2.7699383843768848;4.579586052889901
9.569442805473646;6.523714800496935
4.339899748839405;9.48350501236765
7.019251135957709;8.431865818277181
3.6792102141593115;10.181896082431672
9.106647763748429;5.748390805756973
8.687544277793371;2.921995019846135
5.863674972816393;10.01709329844165
3.9951747863225706;7.670440388750206
1.9361615477495486;12.863868968950008
1.6087457875274103;2.376682425847568
7.58102219339292;7.945071194425816
6.397046898334074;8.110263144205383
2.312181787102484;7.31460316270386
6.426052311109721;4.729842299640869
4.274843028614339;4.733220693916288
3.7413726089853956;7.45921863126824
1.584091969128934;4.530329367356283
12.331429463545028;3.479508831522026
2.607214172208145;8.097713385543999
3.899495414688662;4.644940057017831
3.4862516665710914;5.81798774557415
4.7550108196019565;10.50646276953705
8.022563209729551;8.924155605169878
3.9012274037209704;4.776270213433559
3.1611956702856316;12.178134605832478
2.0433096279440854;8.603421801316461
3.637272405827587;6.573050031500706
9.946808880625312;4.177878898165836
11.2195356423914;4.051011201060824
9.95380955314337;9.50450672922317
0.26826344891303;5.932284745521499
12.079809203627168;7.641280501636705
3.952964660549836;6.831551627813631
2.081447972847589;6.489998403105542
1.447860827860086;2.850012109570609
9.88232731554008;4.127054088549997
4.230700454394435;2.7971226893654553
20.23877283038355;16.243163382246333
3.2088424836636293;5.84432762078378
5.108083922279818;7.998386791037377
3.627223204276587;6.371269390466202
8.44476294518879;2.470499119028751
3.3221010269742695;6.725374716295361
7.193121241091935;3.549627461956875
3.2204051522085733;5.230498214891518
2.0320632349558503;9.172757777369611
7.818762477617505;5.126840935586707
2.812348782421272;8.849719995619743
11.960315471079538;6.565017183735608
5.6931575753734185;6.451523884689751
7.57363376886637;9.138454604589674
4.717242214372484;6.942941090449175
9.99583152662177;7.008462186528952
5.19350636975925;12.20236738969748
1.4460405533842122;7.959906637665391
3.393661425377541;5.839680671705375
7.909304837664156;2.230916531223973
8.03608231266702;4.825540107370416
10.165835584681014;8.802637996856424
3.008713165624622;3.8811541877349103
3.497974198018102;2.3536754032147535
13.153024865263015;10.250489216858801
6.1920436102367935;5.725584755156767
2.8897688679093307;10.048767909605438
5.298547148400354;6.014210351730459
5.729124888293879;4.127681276280849
6.969818901929203;10.430173296351676
5.326735911587117;7.390472406676665
10.420155980907472;3.8546459205823536
4.954419910531714;5.836831232556987
5.604446144794776;5.568935396447183
8.966884431211453;7.841097703851707
7.775639265991661;9.060675795515786
12.408400886532501;7.218568630240238
6.652258610906497;8.616036386629155
6.441112841889792;8.43818443414364
1.445002204785835;4.503809452484291
9.176213968001194;12.785128813217321
10.749926727187544;5.28080602764514
4.560146765600841;2.976250742430785
8.595892489912886;7.048262829364602
15.118153992901231;6.154508459306956
3.159523819296902;6.4633737864977014
8.360201419812478;3.5549100865512013
9.45915500990605;4.56118504770616
2.123254698499225;10.705069905774625
5.91801527123321;5.859951506423251
0.9509120845148876;7.7786496346204705
13.219836976807105;6.40002350913803
2.6413478883419907;6.286681309866965
1.238041308504234;10.501438098321593
10.192859517545424;10.932009233700454
6.551126484889587;6.8978110913698725
5.030257514730685;15.651859211595497
6.56969949648277;7.455478935136835
7.778177259988853;5.90210666417329
7.801668993177107;10.294081390383552
12.673608565881013;6.2551350383638455
6.338411061067963;6.144292383028363
0.7941175424918795;6.021837924370387
6.32623718812184;3.9936301879601257
4.844111122745713;10.414324956055633
5.536655463659467;4.246106390158558
4.72972263918532;14.227022445965789
3.581250131210366;14.24085093088432
2.02974867706069;8.126324014330468
5.694568311802259;9.381494480446138
10.878904012819138;10.012977732861994
1.807258132024164;6.724726917149498
11.66393087117952;7.051589138434102
8.140947471677057;9.558757246717033
3.1731772937031644;9.603255437873797
8.896450631572405;9.922278616894543
7.144707617173206;6.040781389455586
7.840124655115905;4.382714273431955
8.186013720205553;6.025403385646388
5.177070443552549;7.949694520488297
2.860673389264649;8.162438958758989
9.536945117541551;4.980809218902053
2.518328660717043;8.672258067612011
5.247179493128023;3.8341380921270147
7.492854337185596;5.946319708210152
2.859191499043141;12.16100178419134
8.770497222696843;11.83704077912784
14.761382874246028;3.7110192005965246
3.570687872488471;4.525041048010114
4.59586182160956;10.356807274878525
5.160184593629174;9.093464022727389
14.887173570250704;3.4757927024465096
8.918922941170583;3.605209667716119
6.397557999624123;6.87329248805899
8.593818757893596;12.732856978761756
2.798561003756111;6.833261045594918
5.05519661071978;5.849660802696328
7.143184111942436;4.458428166716307
9.177666704872848;4.083195165298919
8.946626030251085;7.792478325313613
9.932459995834034;9.77648023955082
7.678639861056933;4.748408552853637
6.377901918632808;2.025022843688841
9.807196834852753;8.87989173810751
12.900467400123246;18.378083533462778
10.391833325608562;3.350384586463232
0.8644466612118069;12.561424341483677
6.472224342323216;6.37740875824301
5.64746923318259;8.274306817098646
6.061175068902951;9.140975270543542
3.6111743735178967;14.625910487876247
4.332448632713101;9.076897104781139
2.449851666159924;7.356733545173674
5.598483945349518;7.932339840441434
5.1867789951399255;15.352514256194837
7.2511413316968945;10.830836698170769
7.9243238551973;8.559435360679505
3.9285506426903165;9.909017743291196
7.182581815782004;4.629981430620466
6.41524220625397;7.10953059602997
10.477594977474189;6.2765783830395145
9.24852071242484;6.873372330823081
1.7619971744106255;4.552242780515577
10.247272977139778;6.302579009602031
2.374464182932258;9.593112254072228
3.1098227543537806;9.47384119638469
6.871079758677504;6.159844060214811
3.7686868256394788;10.526539051188525
4.132620651786837;7.956360947466131
5.765724271872287;11.934442588199646
7.137021425054216;9.60295538225181
7.208111116048391;5.87261427890722
3.8912756395396797;3.920402028436544
5.26733683099349;5.836917370712419
4.177271909567028;8.427037663376765
1.4659493273806032;5.416042633263282
5.966302892456327;4.767888333627036
4.732818766872123;8.05785565838484
10.253784577222673;3.1373255434955998
5.598030001213839;4.61024173965023
13.527258173666254;3.3739879394690897
5.208327454162748;5.1474330416216265
4.964454591093983;3.3874531178451797
6.073301969341781;4.8315640341823
7.402658985934537;11.341468573753287
8.119333092157934;15.43023088019141
2.5137142310897214;7.677101764138138
8.618585539449091;10.76650299904892
6.148315804857113;4.431409219761896
9.074204176660913;7.333025700689664
2.23142401286166;2.8356338319905445
13.996706631418876;7.928207201372412
4.63503545295872;3.5725487715254576
9.474687276380708;5.2729115676446
5.138969510878654;10.060534094694658
9.918748112821287;3.085348576938402
4.474391655365508;2.274973268459781
1.5125731065176127;4.200497997508386
7.200014201684215;8.641386974565119
6.243361880987901;3.577505627930448
8.941657915842097;4.143286155138033
2.173163597934819;4.4457850217756585
5.481382757407628;9.281523444100628
12.469347928139596;8.268325242294525
8.115802632864744;4.055522313971646
17.449919627986088;14.180495883480106
3.674823673816092;5.841281920088086
10.887109952540309;4.528781283279073
12.811827160812907;10.162876625810876
8.650091671219506;4.164328131533515
1.6895915835241442;12.884949047571421
1.8774691285077296;2.6789194866052886
5.976619492937262;5.899310995765766
9.162504928891327;13.263401818693685
1.6972598405688857;6.20328240419433
2.2377985572127144;9.396620037894975
10.427503361367675;5.765231610999764
6.574886215386596;5.1917155381098095
17.41521656500429;8.315469131662393
17.75509306527181;9.552396449770205
3.7412196425105484;6.07634687078139
2.5819907145605265;11.307294207865638
4.365485285780811;5.582549303049585
16.004043635380004;12.960151219511197
8.821518503960467;7.302965865998192
2.6419900511269887;5.9940573905548895
1.3495654736174594;4.652137779113841
6.035870842915601;9.7669330189145
4.789915865100493;4.768799423997559
9.229003411531911;12.174241960147313
6.684777765568538;4.949090181138759
8.276897048389912;1.9274009527730955
3.2051695706254435;7.016697098611251
10.416236674772232;4.129512184249488
3.7724410904462133;4.732586425483776
7.516974205887046;4.541020789355962
8.133379866943589;2.6108020783209707
16.353467796193264;6.456127056377112
8.863135393967235;5.756456136107391
0.4157211312269936;8.17715472761063
6.250743951435992;5.085511237703377
3.6685842715437498;4.164462635850424
1.6398951646236968;4.194529268450614
7.989446568093626;5.436782454478952
3.813385987059727;7.571689995840658
1.2473309724773403;3.5304013748638265
8.635668507423103;9.28867137781628
1.9802065472832544;6.373644954807734
11.169827913979619;7.161154567570501
6.290082447617163;5.03903899322178
1.1685911024499547;4.423286982472638
5.006900584958855;6.341863418008722
6.191026069335265;6.97020474757465
1.7127115076444825;4.532423958490022
5.812958637561124;6.050166969383341
10.911239125190892;4.924998895937636
12.961203764049179;2.473801724614932
6.034882329687451;9.451775064434607
4.2041597376415405;6.176787139093158
4.040837764163136;5.746085430828585
2.1480236814123925;8.651427602261437
4.700060704410456;8.67274936112134
2.1605154781106486;4.013499174088452
4.000055784739296;3.9231676218097693
5.880070945333627;9.664769475089948
6.581104754738704;11.91337958335933
12.855034165832448;6.030440261649097
0.34490552672679947;2.205186141061442
1.6345026524035855;11.321354422269856
8.299796693963994;13.366105971112027
