win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2,s2__psd_peak_freq,s2__psd_peak_power,s2__bandpower_0_0.01,s2__bandpower_0.01_0.03,s2__bandpower_0.03_0.5,s2__phase_lag,s2__xcorr_score,s2__corrcoef_aligned,s2__mse,s2__rmse,s2__nrmse,s2__mae,s2__mean,s2__median,s2__has_hit,s2__peak_amplitude,s2__hit_samples,s2__counts,s2__duration_samples,s2__rise_time_samples,s2__signal_strength_l1,s2__energy_l2,s3__psd_peak_freq,s3__psd_peak_power,s3__bandpower_0_0.01,s3__bandpower_0.01_0.03,s3__bandpower_0.03_0.5,s3__phase_lag,s3__xcorr_score,s3__corrcoef_aligned,s3__mse,s3__rmse,s3__nrmse,s3__mae,s3__mean,s3__median,s3__has_hit,s3__peak_amplitude,s3__hit_samples,s3__counts,s3__duration_samples,s3__rise_time_samples,s3__signal_strength_l1,s3__energy_l2
10.0,2560.0,2815.0,2688.0,26.879999999999995,0.0,0.00390625,1.70453226834453,0.011164800737904008,0.0036110457182852796,0.008469280379629318,0,0.8104394290994691,0.8104394290996052,0.010312101347410865,0.10154851720931657,0.20584018418138167,0.08149524516015669,0.00231952634584133,0.00195775623787425,0,0.4386693564281391,0,0,0,0,36.273988963983335,7.669528203412787,0.00390625,2.3339715913838823,0.013971518666526375,0.005150355947273292,0.008799432464778623,0,0.821548552113087,0.8215485521132182,0.009711379122312205,0.09854632982669727,0.18020569744516676,0.08099106915900453,-0.004221953606093665,0.01225063281794405,0,0.5466844675276123,0,0,0,0,34.506718889207974,7.647843967805101,0.01171875,0.9371616392938384,0.00362240090290675,0.004842184711765879,0.009112292298357331,-1,0.7785622509645348,0.7798943045266623,0.00961405503115494,0.09805128775877928,0.1953001667395587,0.07945883133049421,-0.01453996899160178,-0.01976869716205,0,0.48693885565076367,0,0,0,0,32.957943458630865,6.20575370043017
11.0,2816.0,3071.0,2944.0,29.44000000000005,0.0,0.00390625,1.6840068177372969,0.010996629213764382,0.0028773692630077222,0.008044547295601745,0,0.7752800033290156,0.7752800033291543,0.010595380759576896,0.10293386595079822,0.20864830435820553,0.08120106217083013,0.0005132814165576781,-0.00512193543697815,0,0.40398863887816117,0,0,0,0,34.389949036983865,6.74846538972241,0.00390625,2.2259392746686153,0.01325578785705107,0.00360274076600139,0.009755400319918174,0,0.8172772508733105,0.8172772508734437,0.00955627714060217,0.0977562127979709,0.17876085834790834,0.07648009464634101,0.011211410864681175,0.03213736631474365,0,0.5464850994596134,0,0,0,0,35.1351642162615,7.361705787189479,0.01171875,1.2861608526549473,0.004735792752096469,0.0066855351296195515,0.008159052735957871,1,0.8341412940857947,0.8348702072517385,0.009513190443723932,0.09753558552509915,0.19427298255332476,0.07890385589016334,-0.0007243912610149644,-0.0181659156459467,0,0.4530872428032573,0,0,0,0,35.73133603697363,7.825918822678446
12.0,3072.0,3327.0,3200.0,32.0,0.0,0.00390625,1.7812790034462054,0.01123013353828534,0.0017569719877679165,0.01014306779700047,0,0.7943388795064006,0.7943388795065411,0.009902998313488634,0.09951380966222041,0.20171580513814838,0.07998104018249957,0.014125107711571064,0.0216683356165576,0,0.4638450306464865,0,0,0,0,33.59031620942607,6.854051396550524,0.00390625,2.1661253191287395,0.012559923963901173,0.0033829359496939343,0.007607675720512762,0,0.8192634229270456,0.8192634229271861,0.008624340930190794,0.09286732972467117,0.16982085433658517,0.07480684015009312,-0.005054186881533345,0.00687252168585995,0,0.407728580306337,0,0,0,0,33.08071158808667,6.647386810237061,0.01171875,1.2761616920131964,0.003800307268938918,0.006521137218644606,0.009936926858669225,0,0.8098637364510071,0.8098637364511488,0.009989288602182081,0.09994642866146884,0.19907493954214323,0.07966825670353989,0.002660690661148178,-0.0035302860121736003,0,0.41394136459412334,0,0,0,0,35.434981931520525,7.402220235812395
13.0,3328.0,3583.0,3456.0,34.56000000000006,0.0,0.00390625,1.5401898784635473,0.010300879131914376,0.002214157688972541,0.008288339315980418,0,0.8069840264459915,0.8069840264461383,0.008875053796765195,0.09420750393023475,0.19095985340974203,0.07357941824514896,-0.0006465559631297253,-0.004178444765293,0,0.43189377571567045,0,0,0,0,33.60176470522803,6.484972372042177,0.00390625,2.2236589594524903,0.013294933953392905,0.006311100543551052,0.00792658413997552,-1,0.8205636787382096,0.8240426925523968,0.009119534564358683,0.09549625419019682,0.17462820908712576,0.07627932287499492,0.0024629676985624543,0.023233979679778652,0,0.48502439090630267,0,0,0,0,34.57388649252468,7.244901109055202,0.01171875,0.9341961571675867,0.003828066307666996,0.004554425823178598,0.010483660506341523,0,0.8004608580068265,0.8004608580069694,0.009942105339773783,0.09971010650768448,0.1986042291915369,0.07889565917734069,0.00875089318064634,-0.01911661315528255,0,0.5135913506923374,0,0,0,0,34.165005335192646,7.082448326990592
14.0,3584.0,3839.0,3712.0,37.120000000000005,0.0,0.00390625,1.7953230410734133,0.011777232496088757,0.002979405957103717,0.008850725445332224,0,0.8013328091486748,0.8013328091488158,0.009770322126183877,0.09884493981071503,0.20035999712429575,0.08002279725275449,-0.0009841463415447525,-0.007599016500872399,0,0.5065541110245244,0,0,0,0,34.337147772505176,6.98514668741645,0.00390625,1.974398555814466,0.012071026950690109,0.004752768665772901,0.00726219143137555,0,0.8031366700661031,0.8031366700662358,0.010018991499853138,0.10009491245739284,0.18303749659493446,0.08063235148353108,-0.003323920868813158,0.01298513352308695,0,0.5099470947658891,0,0,0,0,34.328001835666825,7.193315024291596,0.01171875,1.0100614058227553,0.00395599912177253,0.0054760662479682925,0.008664802040447107,1,0.8279391839095784,0.8286851603879654,0.008784286150050528,0.0937245226717668,0.1866820449152405,0.07495155082676874,-0.001783706029951121,-0.015572273572445899,0,0.4445754077261732,0,0,0,0,33.44610465747931,7.1131798477166095
15.0,3840.0,4095.0,3968.0,39.680000000000064,0.0,0.00390625,1.543006229004324,0.009895946801072444,0.0017479781702377682,0.010677631106907354,0,0.7612321440784978,0.7612321440786383,0.010654032340172417,0.10321837210580496,0.20922500208808587,0.08151573888670419,0.00754733953526264,0.01588730117450625,0,0.39654295505017123,0,0,0,0,32.819630120897514,6.351545794158051,0.00390625,2.364769097462167,0.013961169769084462,0.0044669796580397445,0.01094818158825666,0,0.7974729436363974,0.7974729436365238,0.01106008115810872,0.10516692045557254,0.19231237005157964,0.08365074205584946,0.001915405238382361,0.0321778668542752,0,0.5135174510526143,0,0,0,0,35.60561886371265,7.773864408126171,0.01171875,0.9007385648227862,0.0036193572747999056,0.004686587715289037,0.009503719537080988,0,0.7623053949462948,0.7623053949464429,0.010004891306257289,0.100024453541408,0.1992303507805906,0.07994982643289768,0.015300392059803464,-0.00067526064929325,0,0.38000497859118587,0,0,0,0,31.215366717855986,5.977228507442259
16.0,4096.0,4351.0,4224.0,42.24000000000001,0.0,0.00390625,2.1901981634664724,0.013236641428889771,0.0018330981961755632,0.011329034012545898,0,0.8080096282652666,0.8080096282654036,0.010244969241116758,0.10121743546008641,0.20516907710750726,0.0818478024363459,0.0034422091064151353,0.0045809862875152,0,0.47652696971776914,0,0,0,0,35.1321924705812,7.544096162589877,0.00390625,2.197399049620932,0.013321104108548792,0.0031450721067375034,0.009213057320970604,0,0.811138048477679,0.8111380484778172,0.009093336968891943,0.09535898997415998,0.17437720233904408,0.07768226801601404,-0.0005795290437953515,0.01303941840456075,0,0.4731772632659321,0,0,0,0,32.461600480959575,6.734437135306379,0.01171875,1.0188382694839442,0.005514247966662894,0.004342965407202103,0.01175057493523629,-1,0.7814200637452136,0.7824689121691384,0.010494574440203441,0.10244303021779198,0.20404771156153462,0.0824289369180299,0.004733323713008698,-0.02191677655938635,0,0.43548090075662566,0,0,0,0,33.79285261984596,6.907336241603645
17.0,4352.0,4607.0,4480.0,44.80000000000007,0.0,0.00390625,1.5610980019404412,0.01030846103333775,0.0030340284607430195,0.009908427747002934,0,0.784868304210476,0.7848683042106152,0.010313391972452682,0.1015548717317524,0.2058530648821986,0.0835143037886861,-0.005447718026450266,0.0032412071239714497,0,0.46416121690464324,0,0,0,0,34.2434578582527,6.84880474142191,0.00390625,2.379798594787894,0.014083288844680629,0.004915559634713723,0.008393204890522421,0,0.8282427254019415,0.8282427254020782,0.008800595180372815,0.09381148746487722,0.1715473783418048,0.07451888917039233,0.0017133286206531678,0.03724972175555185,0,0.48056645168212125,0,0,0,0,34.163983910767705,7.168681350829575,0.01171875,0.9989537667757152,0.004288531212136154,0.004961405391644195,0.00689019721921488,-1,0.8084395238243838,0.8091882869089566,0.008656721404502273,0.09304150366638682,0.18532159643275686,0.07533514254117683,-0.0053732814732380466,-0.01736453683464895,0,0.40661106686839404,0,0,0,0,32.33169920234488,6.389713840646413
18.0,4608.0,4863.0,4736.0,47.360000000000014,0.0,0.00390625,1.5235306329541756,0.009635977276569152,0.0016032824858475175,0.010030108968947528,0,0.776130312323216,0.7761303123233592,0.010056561173851964,0.10028240710040802,0.20327376228597918,0.0782973204206306,-0.0012012584364145401,-0.0014183476826371,0,0.5274962814810704,0,0,0,0,32.10694157747368,6.378136589825533,0.00390625,2.370743608313321,0.014115136036555356,0.003407070963115993,0.00815551863160983,0,0.8068395643488073,0.8068395643489384,0.01007262830371715,0.10036248454336485,0.1835267894428187,0.07967697938960014,0.005045014830835793,0.02299497314457575,0,0.4443025952505567,0,0,0,0,34.59585209893099,7.374277965160767,0.01171875,0.9501137890113692,0.004493949609053725,0.004154680891807449,0.010364835452117048,0,0.7647810228301763,0.7647810228303196,0.010548345269404166,0.1027051375024841,0.2045697811597428,0.08167349180812847,0.0027454024874096275,-0.02227530853050325,0,0.5073571559134067,0,0,0,0,33.556159240288025,6.44171957818179
19.0,4864.0,5119.0,4992.0,49.91999999999996,0.0,0.00390625,1.8784444592202694,0.012025697705948711,0.001947676795700867,0.007791545737032348,0,0.8265618714954278,0.8265618714955734,0.008584116371956316,0.09265050659309056,0.18780379926483445,0.07412785752284774,-0.002252514198863416,0.01135485096250165,0,0.4761591557116359,0,0,0,0,34.58687378479786,6.935405580251349,0.00390625,2.619949634512579,0.015449118191711688,0.0053605179140842184,0.00873777489011324,0,0.8279067191212641,0.827906719121389,0.010575469811663366,0.10283710328312134,0.18805197466983756,0.08138984517974089,0.0047390236204862685,0.0192031265340806,0,0.5657321999478053,0,0,0,0,36.66958232129116,8.528289034281288,0.01171875,1.1127033831747921,0.0034336958837040458,0.005280289691143975,0.008462026450970267,0,0.8119308467825581,0.8119308467827047,0.009284508189875307,0.09635615283870204,0.19192376914086942,0.07639831033754502,-0.009491369574748706,-0.0177560055070625,0,0.42433268217720893,0,0,0,0,33.817560245295205,6.970186787360888
20.0,5120.0,5375.0,5248.0,52.48000000000002,0.0,0.00390625,2.025686281220071,0.013021439445325621,0.001994663858375701,0.010415051239789367,0,0.7905733405206432,0.7905733405207764,0.011068422536526063,0.105206570785888,0.2132551070442607,0.08487112471599845,-0.004545524091607554,-0.00612922890229635,0,0.41664020377728683,0,0,0,0,35.46883210217209,7.555397780443138,0.00390625,2.616555858567603,0.014998942594351585,0.0026078261694041914,0.008701089251616972,0,0.8102413405134392,0.810241340513569,0.010254628153239046,0.10126513789670681,0.185177416892631,0.08035061546298504,-0.0029738025515951214,0.01225441785918375,0,0.415472420441725,0,0,0,0,36.202938431844345,7.64093780147634,0.01171875,0.8423105850354682,0.0038209162768578515,0.0043567103031974105,0.010079730591187457,-1,0.77905979673035,0.7794984185477967,0.00964581621833681,0.0982131163253504,0.19562249953861705,0.07872286928296497,0.006716854842762104,-0.00975851229595905,0,0.44407288986015714,0,0,0,0,31.90966694791613,6.203051340492674
21.0,5376.0,5631.0,5504.0,55.03999999999997,0.0,0.00390625,1.8069793752776002,0.011770219222645152,0.0025190574660554025,0.008302893921334552,0,0.8125511432184065,0.8125511432185509,0.009059369887142593,0.09518072224532967,0.19293257977476524,0.07334323973461726,-0.003065286851635249,0.01636815414835125,0,0.5813515880288671,0,0,0,0,34.70345998732057,6.8226435158427785,0.00390625,2.204760339097751,0.01342305143064636,0.00519238420039362,0.008466924931737686,1,0.8209889204187827,0.8245099132427424,0.009659597715182931,0.09828325246542735,0.17972462382778243,0.07796817692988858,0.0029363952316938564,0.019214202468718897,0,0.5544728948243456,0,0,0,0,34.239036647510325,7.6888717031697915,0.01171875,0.9205350108646602,0.003718042041556969,0.004883523708060247,0.007545878802490911,0,0.7894835747357695,0.7894835747359158,0.009733494827857648,0.09865847570207867,0.19650957366606794,0.07904355067407609,0.005604574968517295,-0.0175593663461713,0,0.454260134925293,0,0,0,0,32.77571389874994,6.599433742662157
22.0,5632.0,5887.0,5760.0,57.60000000000002,0.0,0.00390625,1.4246484349960917,0.009404788659672295,0.0022502239582635913,0.009101691576385877,0,0.7722251802964314,0.7722251802965721,0.010403150112990513,0.10199583380212406,0.20674690081675204,0.08476304475454251,-0.002988235174413786,-0.0004204298167189999,0,0.401415461004363,0,0,0,0,33.4552249770468,6.5123690046514024,0.00390625,2.4509674687873466,0.01504209575094027,0.005120665639864653,0.007637780561023701,0,0.8280341983153167,0.8280341983154451,0.009946813675995689,0.09973371383837909,0.18237699458364626,0.08112969322523264,-0.003331443524336678,0.02217324666567355,0,0.4431724635996918,0,0,0,0,35.64977263667532,8.07344839039084,0.01171875,1.181198471475537,0.004111890906640647,0.005377608507208939,0.008087227967616998,-1,0.8063292157955766,0.8068186422600667,0.00935509530125971,0.09672174161614187,0.19265195487737666,0.07445910351766061,0.0011693020258003173,-0.0192581807271964,0,0.3948141675368997,0,0,0,0,33.71263687283894,6.835551821302591
23.0,5888.0,6143.0,6016.0,60.15999999999997,0.0,0.00390625,2.232962303487766,0.013942668012856436,0.0034307531736531972,0.008546915368258719,0,0.798301604894327,0.7983016048944587,0.011212074347527669,0.10588708300603841,0.2146345142929624,0.08360268478397181,0.005694325603930472,0.0124361863947028,0,0.6082066487734569,0,0,0,0,35.256967848302644,7.892647029826561,0.00390625,1.8614632900843495,0.011295536449376378,0.005252019108102817,0.009283737979188782,0,0.8100226598697251,0.8100226598698613,0.009358499127995454,0.096739335991082,0.17690135739517387,0.07711889133048494,-0.004526203977178338,0.01336275405036615,0,0.43284384191000624,0,0,0,0,33.51124723649444,6.917693722493777,0.01171875,1.0628022809822513,0.004091780509749502,0.0048264593024402724,0.008986722655771197,0,0.7559766444634253,0.7559766444635695,0.010585205870877737,0.10288442968145246,0.20492689826904345,0.08094200566952856,-0.004621002034317194,-0.02096023666590415,0,0.4575112859984557,0,0,0,0,31.51033337034868,6.211786477611369
24.0,6144.0,6399.0,6272.0,62.72000000000003,0.0,0.00390625,2.079270712004736,0.012717879406082822,0.0032678258737891216,0.00925817923091624,0,0.8147269868115486,0.8147269868116898,0.009509788641320216,0.09751814519011431,0.19767056692304155,0.0756284719868726,-0.004320561688530743,0.0044879180991912,0,0.5247926088818577,0,0,0,0,34.33606090005011,7.237023628438749,0.00390625,2.4230088259890206,0.01497497144085514,0.004826678664301878,0.010719197788227285,0,0.8084353578962514,0.8084353578963781,0.010779858986494133,0.10382609973650235,0.1898604925107936,0.08170263462894431,-0.0071571414482947335,0.0203294450490515,0,0.534195580420726,0,0,0,0,36.227865750137845,7.96467858030109,0.01171875,1.2688120608674651,0.004134126207284728,0.006981447311718776,0.009889654086196721,1,0.8140876092092024,0.8147887367270241,0.009035985834300892,0.09505780259558334,0.18933769378415158,0.07758217155661075,-0.011813146178457738,-0.026471555343637848,0,0.5246126835355024,0,0,0,0,34.8943206307288,6.852328694105875
