t,s1,s2,y,y_type,segment,split
123,-0.529378,-0.696325,0,0,0,train
124,-0.393747,-0.536133,0,0,0,train
125,-0.337879,-0.498389,0,0,0,train
126,-0.207772,-0.365384,0,0,0,train
127,-0.0377149,-0.164016,0,0,0,train
128,0.136272,0.0171807,0,0,0,train
129,0.233186,0.0804827,0,0,0,train
130,0.310081,0.230228,0,0,0,train
131,0.379355,0.414172,0,0,0,train
132,0.503861,0.458281,0,0,0,train
133,0.605585,0.445194,0,0,0,train
134,0.722074,0.621801,0,0,0,train
135,0.803345,0.764733,0,0,0,train
136,0.912808,0.870629,0,0,0,train
137,0.974705,0.857934,0,0,0,train
138,1.06606,0.972259,0,0,0,train
139,1.15159,1.09526,0,0,0,train
140,1.14363,1.25886,0,0,0,train
141,1.08948,1.27791,0,0,0,train
142,1.21366,1.3171,0,0,0,train
143,1.25738,1.23495,0,0,0,train
144,1.1984,1.32056,0,0,0,train
145,1.2005,1.39079,0,0,0,train
146,1.27835,1.42146,0,0,0,train
147,1.29307,1.48405,0,0,0,train
148,1.29406,1.43543,0,0,0,train
149,1.38934,1.41825,0,0,0,train
150,1.3451,1.40088,0,0,0,train
151,1.31539,1.44469,0,0,0,train
152,1.33427,1.47714,0,0,0,train
153,1.35134,1.45817,0,0,0,train
154,1.36191,1.43281,0,0,0,train
155,1.3816,1.41885,0,0,0,train
156,1.35237,1.35607,0,0,0,train
157,1.33203,1.38143,0,0,0,train
158,1.26808,1.30666,0,0,0,train
159,1.2218,1.28223,0,0,0,train
160,1.17816,1.206,0,0,0,train
161,1.14149,1.21499,0,0,0,train
162,1.13477,1.1677,0,0,0,train
163,1.11613,1.23391,0,0,0,train
164,1.07378,1.17921,0,0,0,train
165,0.994923,1.18502,0,0,0,train
166,0.972001,1.11097,0,0,0,train
167,0.948138,1.06375,0,0,0,train
168,0.939193,1.03642,0,0,0,train
169,1.03219,1.0323,0,0,0,train
170,0.974131,0.973114,0,0,0,train
171,0.97086,0.930469,0,0,0,train
172,0.998438,0.925694,0,0,0,train
173,0.970627,0.935096,0,0,0,train
174,1.05544,0.918792,0,0,0,train
175,0.987382,0.894654,0,0,0,train
176,0.95946,0.813012,0,0,0,train
177,0.873599,0.830677,0,0,0,train
178,0.816223,0.857922,0,0,0,train
179,0.789977,0.881617,0,0,0,train
180,0.789348,0.855469,0,0,0,train
181,0.753638,0.789628,0,0,0,train
182,0.760916,0.74171,0,0,0,train
183,0.689562,0.718661,0,0,0,train
184,0.606841,0.684006,0,0,0,train
185,0.677854,0.606122,0,0,0,train
186,0.612086,0.489764,0,0,0,train
187,0.489811,0.437333,0,0,0,train
188,0.37652,0.395253,0,0,0,train
189,0.257373,0.376202,0,0,0,train
190,0.239932,0.129785,0,0,0,train
191,0.150342,0.0700118,0,0,0,train
192,-0.314883,-0.0985962,0,0,0,train
193,-0.384681,-0.0728441,0,0,0,train
194,-0.412174,-0.146012,0,0,0,train
195,-0.521615,-0.284709,0,0,0,train
196,-0.632435,-0.366091,0,0,0,train
197,-0.667148,-0.316857,0,0,0,train
198,-0.682466,-0.299508,0,0,0,train
199,-0.712686,-0.314866,0,0,0,train
200,-0.798396,-0.344715,0,0,0,train
201,-0.799002,-0.373873,0,0,0,train
202,-0.871909,-0.450053,0,0,0,train
203,-0.923372,-0.462743,0,0,0,train
204,-0.988206,-0.474315,0,0,0,train
205,-0.930476,-0.489496,0,0,0,train
206,-0.913751,-0.576399,0,0,0,train
207,-0.899563,-0.638061,0,0,0,train
208,-0.853752,-0.70753,0,0,0,train
209,-0.734764,-0.685627,0,0,0,train
210,-0.85791,-0.702521,0,0,0,train
211,-0.912306,-0.713149,0,0,0,train
212,-0.95086,-0.713674,0,0,0,train
213,-0.994033,-0.814146,0,0,0,train
214,-1.04104,-0.785513,0,0,0,train
215,-1.04142,-0.833005,0,0,0,train
216,-1.08724,-0.869567,0,0,0,train
217,-1.0486,-0.920719,0,0,0,train
218,-1.03017,-0.919244,0,0,0,train
219,-0.993455,-0.926202,0,0,0,train
220,-0.961346,-0.999228,0,0,0,train
221,-0.929584,-1.08213,0,0,0,train
222,-0.951379,-1.07421,0,0,0,train
223,-0.844651,-1.01762,0,0,0,train
224,-0.8471,-0.975371,0,0,0,train
225,-0.952141,-0.926389,0,0,0,train
226,-0.995825,-0.945881,0,0,0,train
227,-1.06668,-0.97162,0,0,0,train
228,-1.03547,-0.982966,0,0,0,train
229,-1.01232,-0.948704,0,0,0,train
230,-1.00676,-0.881342,0,0,0,train
231,-0.875573,-0.930183,0,0,0,train
232,-0.835718,-0.964631,0,0,0,train
233,-0.792759,-0.981812,0,0,0,train
234,-0.840081,-1.01382,0,0,0,train
235,-0.885666,-1.05897,0,0,0,train
236,-0.875123,-1.07603,0,0,0,train
237,-0.861827,-1.12409,0,0,0,train
238,-0.953765,-1.088,0,0,0,train
239,-0.948521,-1.017,0,0,0,train
240,-0.932809,-1.03965,0,0,0,train
241,-0.927011,-0.954502,0,0,0,train
242,-0.945491,-0.961455,0,0,0,train
243,-0.938377,-0.985494,0,0,0,train
244,-0.902596,-0.92342,0,0,0,train
245,-0.845025,-0.936107,0,0,0,train
246,-0.754831,-0.852912,0,0,0,train
247,-0.637445,-0.782912,0,0,0,train
248,-0.588576,-0.737585,0,0,0,train
249,-0.536732,-0.684992,0,0,0,train
250,-0.429376,-0.638723,0,0,0,train
251,-0.31095,-0.484303,0,0,0,train
252,-0.244345,-0.395967,0,0,0,train
253,-0.108816,-0.274669,0,0,0,train
254,0.0328556,-0.168622,0,0,0,train
255,0.185087,-0.0701126,0,0,0,train
256,0.304018,-0.0651637,0,0,0,train
257,0.330942,0.0686663,0,0,0,train
258,0.411815,0.18065,0,0,0,train
259,0.493242,0.275369,0,0,0,train
260,0.568583,0.325776,0,0,0,train
261,0.615395,0.406339,0,0,0,train
262,0.622425,0.501944,0,0,0,train
263,0.715118,0.610208,0,0,0,train
264,0.757474,0.623974,0,0,0,train
265,0.84173,0.761707,0,0,0,train
266,0.873945,0.870594,0,0,0,train
267,0.889884,0.923407,0,0,0,train
268,0.973399,0.955744,0,0,0,train
269,1.04311,0.997713,0,0,0,train
270,1.12646,1.00346,0,0,0,train
271,1.28019,1.05852,0,0,0,train
272,1.31789,1.11336,0,0,0,train
273,1.36259,1.21408,0,0,0,train
274,1.32432,1.27586,0,0,0,train
275,1.2825,1.36461,0,0,0,train
276,1.39055,1.38007,0,0,0,train
277,1.35576,1.33801,0,0,0,train
278,1.31709,1.43002,0,0,0,train
279,1.32948,1.39968,0,0,0,train
280,1.33053,1.30631,0,0,0,train
281,1.28214,1.30851,0,0,0,train
282,1.26087,1.21283,0,0,0,train
283,1.30872,1.19967,0,0,0,train
284,1.23668,1.16203,0,0,0,train
285,1.13561,1.1735,0,0,0,train
286,1.15714,1.19888,0,0,0,train
287,1.14502,1.15146,0,0,0,train
288,1.07292,1.10337,0,0,0,train
289,0.959143,1.11685,0,0,0,train
290,0.901546,1.04954,0,0,0,train
291,0.88569,1.03208,0,0,0,train
292,0.932858,1.03986,0,0,0,train
293,0.863107,0.979056,0,0,0,train
294,0.851964,0.951333,0,0,0,train
295,0.880963,0.947412,0,0,0,train
296,0.752958,1.00511,0,0,0,train
297,0.814543,0.926515,0,0,0,train
298,0.75504,0.911838,0,0,0,train
299,0.778375,0.973264,0,0,0,train
300,0.791302,1.00467,0,0,0,train
301,0.840681,0.966834,0,0,0,train
302,0.851598,0.94214,0,0,0,train
303,0.709233,0.944349,0,0,0,train
304,0.661777,0.943312,0,0,0,train
305,0.660715,0.982777,0,0,0,train
306,0.635522,0.998878,0,0,0,train
307,0.639411,0.881305,0,0,0,train
308,0.649353,0.764841,0,0,0,train
309,0.639263,0.712373,0,0,0,train
310,0.579605,0.59626,0,0,0,train
311,0.436999,0.649689,0,0,0,train
312,0.374794,0.548292,0,0,0,train
313,0.354852,0.514837,0,0,0,train
314,0.251892,0.449488,0,0,0,train
315,0.2399,0.348281,0,0,0,train
316,0.233222,0.389281,0,0,0,train
317,0.178461,0.323899,0,0,0,train
318,-0.0371905,0.198637,0,0,0,train
319,-0.544707,0.0910068,0,0,0,train
320,-0.482521,0.019189,0,0,0,train
321,-0.559037,-0.155546,0,0,0,train
322,-0.702947,-0.224113,0,0,0,train
323,-0.670502,-0.157919,0,0,0,train
324,-0.709398,-0.20072,0,0,0,train
325,-0.692428,-0.272607,0,0,0,train
326,-0.723117,-0.361265,0,0,0,train
327,-0.743024,-0.366641,0,0,0,train
328,-0.766842,-0.401587,0,0,0,train
329,-0.771747,-0.439598,0,0,0,train
330,-0.697626,-0.432813,0,0,0,train
331,-0.700044,-0.432759,0,0,0,train
332,-0.829239,-0.467539,0,0,0,train
333,-0.836837,-0.600461,0,0,0,train
334,-0.807339,-0.685009,0,0,0,train
335,-0.777738,-0.740076,0,0,0,train
336,-0.832421,-0.759158,0,0,0,train
337,-0.797644,-0.699614,0,0,0,train
338,-0.778296,-0.622234,0,0,0,train
339,-0.678081,-0.64033,0,0,0,train
340,-0.757683,-0.64856,0,0,0,train
341,-0.812123,-0.759382,0,0,0,train
342,-0.847535,-0.799923,0,0,0,train
343,-0.886354,-0.841685,0,0,0,train
344,-0.93916,-0.882169,0,0,0,train
345,-1.07777,-0.856598,0,0,0,train
346,-1.07948,-0.887249,0,0,0,train
347,-1.04114,-0.986367,0,0,0,train
348,-1.05205,-0.934581,0,0,0,train
349,-0.940103,-0.873348,0,0,0,train
350,-0.94092,-0.86787,0,0,0,train
351,-0.877127,-0.886832,0,0,0,train
352,-0.873182,-0.940304,0,0,0,train
353,-0.839722,-0.983487,0,0,0,train
354,-0.836144,-0.925704,0,0,0,train
355,-0.775599,-0.968634,0,0,0,train
356,-0.786425,-0.868377,0,0,0,train
357,-0.770224,-0.837908,0,0,0,train
358,-0.759842,-0.84445,0,0,0,train
359,-0.781279,-0.733572,0,0,0,train
360,-0.763288,-0.713903,0,0,0,train
361,-0.656075,-0.785367,0,0,0,train
362,-0.690856,-0.878722,0,0,0,train
363,-0.687567,-0.930881,0,0,0,train
364,-0.645122,-0.961492,0,0,0,train
365,-0.617324,-1.02185,0,0,0,train
366,-0.652072,-1.09189,0,0,0,train
367,-0.802239,-1.08242,0,0,0,train
368,-0.784105,-1.03897,0,0,0,train
369,-0.90262,-0.948861,0,0,0,train
370,-0.813597,-0.95456,0,0,0,train
371,-0.795127,-0.924256,0,0,0,train
372,-0.727617,-1.01029,0,0,0,train
373,-0.75275,-0.935129,0,0,0,train
374,-0.792106,-0.950114,0,0,0,train
375,-0.718792,-0.881191,0,0,0,train
376,-0.653919,-0.822806,0,0,0,train
377,-0.603618,-0.76496,0,0,0,train
378,-0.51357,-0.759023,0,0,0,train
379,-0.28429,-0.698322,0,0,0,train
380,-0.167592,-0.63705,0,0,0,train
381,-0.0395578,-0.547379,0,0,0,train
382,0.0765395,-0.362946,0,0,0,train
383,0.22384,-0.263918,0,0,0,train
384,0.351185,-0.204484,0,0,0,train
385,0.3205,-0.0484642,0,0,0,train
386,0.4007,0.0847491,0,0,0,train
387,0.530681,0.299063,0,0,0,train
388,0.562661,0.444909,0,0,0,train
389,0.638852,0.432462,0,0,0,train
390,0.68596,0.573945,0,0,0,train
391,0.842638,0.699337,0,0,0,train
392,0.94405,0.864372,0,0,0,train
393,1.03026,0.920237,0,0,0,train
394,1.10615,1.03967,0,0,0,train
395,1.14119,1.07462,0,0,0,train
396,1.18576,1.14138,0,0,0,train
397,1.15726,1.13456,0,0,0,train
398,1.08557,1.11546,0,0,0,train
399,1.14397,1.21313,0,0,0,train
400,1.20469,1.25365,0,0,0,train
401,1.30269,1.22378,0,0,0,train
402,1.40574,1.30219,0,0,0,train
403,1.49415,1.1895,0,0,0,train
404,1.44064,1.18729,0,0,0,train
405,1.42577,1.13926,0,0,0,train
406,1.45139,1.23697,0,0,0,train
407,1.57055,1.23311,0,0,0,train
408,1.61228,1.24948,0,0,0,train
409,1.62118,1.26814,0,0,0,train
410,1.54368,1.30235,0,0,0,train
411,1.44267,1.31876,0,0,0,train
412,1.42996,1.33113,0,0,0,train
413,1.31473,1.28176,0,0,0,train
414,1.25093,1.28974,0,0,0,train
415,1.1953,1.21578,0,0,0,train
416,1.2274,1.16106,0,0,0,train
417,1.15294,1.05408,0,0,0,train
418,0.982574,1.12086,0,0,0,train
419,0.9834,1.04188,0,0,0,train
420,0.92337,1.09332,0,0,0,train
421,0.909518,1.09218,0,0,0,train
422,0.891682,1.07345,0,0,0,train
423,0.867587,1.06527,0,0,0,train
424,0.900477,0.986107,0,0,0,train
425,0.811994,1.05173,0,0,0,train
426,0.786695,1.00837,0,0,0,train
427,0.823658,1.03921,0,0,0,train
428,0.787811,0.986286,0,0,0,train
429,0.70443,0.895153,0,0,0,train
430,0.743416,0.986239,0,0,0,train
431,0.794436,0.931617,0,0,0,train
432,0.773729,0.935202,0,0,0,train
433,0.653863,0.759938,0,0,0,train
434,0.678079,0.754388,0,0,0,train
435,0.572413,0.778438,0,0,0,train
436,0.572416,0.770318,0,0,0,train
437,0.503403,0.745512,0,0,0,train
438,0.421417,0.712658,0,0,0,train
439,0.377508,0.732613,0,0,0,train
440,0.342691,0.635167,0,0,0,train
441,0.279427,0.598919,0,0,0,train
442,0.276588,0.64505,0,0,0,train
443,0.211761,0.530929,0,0,0,train
444,0.217445,0.493959,0,0,0,train
445,0.177065,0.402356,0,0,0,train
446,0.0839227,0.382991,0,0,0,train
447,-0.417526,0.221411,0,0,0,train
448,-0.547873,-0.0570994,0,0,0,train
449,-0.569923,-0.102656,0,0,0,train
450,-0.628365,-0.149274,0,0,0,train
451,-0.785566,-0.231145,0,0,0,train
452,-0.833178,-0.298364,0,0,0,train
453,-0.896874,-0.373461,0,0,0,train
454,-0.831276,-0.524723,0,0,0,train
455,-0.942682,-0.49831,0,0,0,train
456,-1.02672,-0.467462,0,0,0,train
457,-0.972205,-0.593072,0,0,0,train
458,-0.914421,-0.55604,0,0,0,train
459,-0.97062,-0.568511,0,0,0,train
460,-1.01239,-0.657418,0,0,0,train
461,-0.984639,-0.690998,0,0,0,train
462,-1.10698,-0.746587,0,0,0,train
463,-1.18616,-0.71425,0,0,0,train
464,-1.17273,-0.780354,0,0,0,train
465,-1.06801,-0.685813,0,0,0,train
466,-1.07652,-0.654781,0,0,0,train
467,-1.0553,-0.748557,0,0,0,train
468,-0.984178,-0.685998,0,0,0,train
469,-0.873912,-0.679115,0,0,0,train
470,-0.91353,-0.718147,0,0,0,train
471,-0.918701,-0.71088,0,0,0,train
472,-0.830981,-0.693154,0,0,0,train
473,-0.923753,-0.763151,0,0,0,train
474,-0.875454,-0.743904,0,0,0,train
475,-0.937128,-0.791829,0,0,0,train
476,-0.933897,-0.771076,0,0,0,train
477,-0.948573,-0.801762,0,0,0,train
478,-0.996595,-0.872102,0,0,0,train
479,-1.03789,-0.850643,0,0,0,train
480,-1.00858,-0.883416,0,0,0,train
481,-0.945568,-0.885162,0,0,0,train
482,-0.945464,-0.874539,0,0,0,train
483,-0.93208,-0.81325,0,0,0,train
484,-0.892109,-0.857429,0,0,0,train
485,-0.931834,-0.916992,0,0,0,train
486,-0.877074,-0.844777,0,0,0,train
487,-0.824413,-0.867879,0,0,0,train
488,-0.689397,-0.917769,0,0,0,train
489,-0.723783,-0.918022,0,0,0,train
490,-0.758401,-0.956943,0,0,0,train
491,-0.72861,-0.989563,0,0,0,train
492,-0.703297,-0.878129,0,0,0,train
493,-0.751791,-0.963604,0,0,0,train
494,-0.787841,-1.05969,0,0,0,train
495,-0.771194,-1.00757,0,0,0,train
496,-0.82337,-1.04106,0,0,0,train
497,-0.842357,-1.03014,0,0,0,train
498,-0.8264,-0.998282,0,0,0,train
499,-0.757866,-1.08185,0,0,0,train
500,-0.767604,-0.997553,0,0,0,train
501,-0.823668,-0.998283,0,0,0,train
502,-0.859248,-0.861494,0,0,0,train
503,-0.839586,-0.864139,0,0,0,train
504,-0.807661,-0.731266,0,0,0,train
505,-0.704217,-0.591327,0,0,0,train
506,-0.649468,-0.565566,0,0,0,train
507,-0.560207,-0.509647,0,0,0,train
508,-0.469824,-0.449022,0,0,0,train
509,-0.35877,-0.286508,0,0,0,train
510,-0.159357,-0.196263,0,0,0,train
511,-0.00683325,-0.0831248,0,0,0,train
512,0.045248,0.0508137,0,0,0,train
513,0.132122,0.166348,0,0,0,train
514,0.221162,0.284036,0,0,0,train
515,0.347556,0.342615,0,0,0,train
516,0.479262,0.525006,0,0,0,train
517,0.526823,0.594167,0,0,0,train
518,0.623396,0.726299,0,0,0,train
519,0.609788,0.734358,0,0,0,train
520,0.71693,0.847477,0,0,0,train
521,0.841003,0.970296,0,0,0,train
522,0.898916,1.04104,0,0,0,train
523,1.05679,1.14669,0,0,0,train
524,1.05935,1.15113,0,0,0,train
525,1.11935,1.21658,0,0,0,train
526,1.16037,1.17418,0,0,0,train
527,1.19458,1.2223,0,0,0,train
528,1.22541,1.21595,0,0,0,train
529,1.26496,1.24576,0,0,0,train
530,1.33749,1.34173,0,0,0,train
531,1.42681,1.4387,0,0,0,train
532,1.43386,1.36684,0,0,0,train
533,1.47946,1.42811,0,0,0,train
534,1.43935,1.48313,0,0,0,train
535,1.47374,1.47076,0,0,0,train
536,1.41974,1.5059,0,0,0,train
537,1.45792,1.44067,0,0,0,train
538,1.53645,1.37358,0,0,0,train
539,1.47586,1.31003,0,0,0,train
540,1.30993,1.31064,0,0,0,train
541,1.24069,1.26444,0,0,0,train
542,1.26143,1.18869,0,0,0,train
543,1.23717,1.12187,0,0,0,train
544,1.1951,1.09452,0,0,0,train
545,1.19283,1.02555,0,0,0,train
546,1.16183,1.04039,0,0,0,train
547,1.17067,1.07758,0,0,0,train
548,1.16283,1.09694,0,0,0,train
549,1.18651,1.20946,0,0,0,train
550,1.14902,1.17955,0,0,0,train
551,1.14496,1.21791,0,0,0,train
552,1.08108,1.17449,0,0,0,train
553,1.01173,1.11385,0,0,0,train
554,1.06721,1.08133,0,0,0,train
555,1.03808,1.05483,0,0,0,train
556,1.04017,1.01616,0,0,0,train
557,1.00444,0.933218,0,0,0,train
558,0.934238,0.865197,0,0,0,train
559,0.899256,0.909758,0,0,0,train
560,0.934744,0.928834,0,0,0,train
561,0.914031,0.987845,0,0,0,train
562,0.775486,0.924464,0,0,0,train
563,0.724224,0.86053,0,0,0,train
564,0.771582,0.767351,0,0,0,train
565,0.702533,0.792607,0,0,0,train
566,0.554545,0.710852,0,0,0,train
567,0.603112,0.678536,0,0,0,train
568,0.573291,0.662039,0,0,0,train
569,0.499617,0.547138,0,0,0,train
570,0.411202,0.558132,0,0,0,train
571,0.398116,0.56917,0,0,0,train
572,0.295373,0.530455,0,0,0,train
573,0.282481,0.467064,0,0,0,train
574,0.231583,0.222245,0,0,0,train
575,-0.240115,0.120454,0,0,0,train
576,-0.310713,0.0482598,0,0,0,train
577,-0.394534,-0.0254643,0,0,0,train
578,-0.411785,-0.128912,0,0,0,train
579,-0.528233,-0.329051,0,0,0,train
580,-0.670446,-0.310406,0,0,0,train
581,-0.684069,-0.355118,0,0,0,train
582,-0.698527,-0.441984,0,0,0,train
583,-0.72126,-0.371376,0,0,0,train
584,-0.746311,-0.399299,0,0,0,train
585,-0.805377,-0.459217,0,0,0,train
586,-0.800857,-0.452355,0,0,0,train
587,-0.838731,-0.481975,0,0,0,train
588,-0.892536,-0.510619,0,0,0,train
589,-0.928602,-0.58492,0,0,0,train
590,-0.841377,-0.584573,0,0,0,train
591,-0.953516,-0.573536,0,0,0,train
592,-0.935446,-0.642552,0,0,0,train
593,-1.02733,-0.766837,0,0,0,train
594,-1.02522,-0.731141,0,0,0,train
595,-1.03817,-0.717705,0,0,0,train
596,-1.13041,-0.696381,0,0,0,train
597,-1.08403,-0.718812,0,0,0,train
598,-1.08228,-0.692816,0,0,0,train
599,-1.1663,-0.752279,0,0,0,train
600,-1.09062,-0.780312,0,0,0,train
601,-0.99664,-0.847979,0,0,0,train
602,-0.914317,-0.796113,0,0,0,train
603,-0.901309,-0.813082,0,0,0,train
604,-0.906267,-0.81442,0,0,0,train
605,-0.846551,-0.806324,0,0,0,train
606,-0.777905,-0.833873,0,0,0,train
607,-0.74632,-0.80509,0,0,0,train
608,-0.821941,-0.73973,0,0,0,train
609,-0.827123,-0.719047,0,0,0,train
610,-0.817036,-0.837695,0,0,0,train
611,-0.917826,-0.848155,0,0,0,train
612,-0.886163,-0.856277,0,0,0,train
613,-0.765687,-0.810626,0,0,0,train
614,-0.741899,-0.86351,0,0,0,train
615,-0.677649,-0.935468,0,0,0,train
616,-0.686162,-0.905534,0,0,0,train
617,-0.705921,-0.925685,0,0,0,train
618,-0.70082,-0.975866,0,0,0,train
619,-0.758096,-1.00289,0,0,0,train
620,-0.816499,-1.08542,0,0,0,train
621,-0.757012,-1.07763,0,0,0,train
622,-0.702979,-1.09464,0,0,0,train
623,-0.775897,-1.06571,0,0,0,train
624,-0.73888,-1.07472,0,0,0,train
625,-0.75697,-1.06516,0,0,0,train
626,-0.745389,-1.07437,0,0,0,train
627,-0.721384,-1.06295,0,0,0,train
628,-0.663695,-1.08588,0,0,0,train
629,-0.647443,-0.984345,0,0,0,train
630,-0.552569,-0.937236,0,0,0,train
631,-0.510768,-0.978705,0,0,0,train
632,-0.442194,-0.976793,0,0,0,train
633,-0.438747,-0.826187,0,0,0,train
634,-0.267808,-0.733757,0,0,0,train
635,-0.188456,-0.635181,0,0,0,train
636,-0.0905251,-0.531514,0,0,0,train
637,-0.105399,-0.399907,0,0,0,train
638,-0.0613839,-0.217113,0,0,0,train
639,0.0957319,-0.0976398,0,0,0,train
640,0.196822,0.0128415,0,0,0,train
641,0.187602,0.0778332,0,0,0,train
642,0.341031,0.100109,0,0,0,train
643,0.404875,0.234552,0,0,0,train
644,0.56824,0.366469,0,0,0,train
645,0.642264,0.518282,0,0,0,train
646,0.728703,0.6892,0,0,0,train
647,0.858578,0.700878,0,0,0,train
648,0.871699,0.746815,0,0,0,train
649,0.883594,0.857409,0,0,0,train
650,0.93813,0.924231,0,0,0,train
651,1.03954,1.05809,0,0,0,train
652,1.02114,1.09382,0,0,0,train
653,0.991569,1.23662,0,0,0,train
654,1.09372,1.26246,0,0,0,train
655,1.11179,1.36379,0,0,0,train
656,1.14017,1.24814,0,0,0,train
657,1.09337,1.29364,0,0,0,train
658,1.11447,1.30759,0,0,0,train
659,1.16736,1.2113,0,0,0,train
660,1.25967,1.23038,0,0,0,train
661,1.25226,1.18181,0,0,0,train
662,1.36502,1.17212,0,0,0,train
663,1.33962,1.2002,0,0,0,train
