t,s1,s2,y,y_type,split
115,-1.11188,-1.10663,0,0,train
116,-1.05143,-1.03656,0,0,train
117,-1.01052,-0.902506,0,0,train
118,-0.935675,-0.818866,0,0,train
119,-0.876337,-0.767066,0,0,train
120,-0.78197,-0.647343,0,0,train
121,-0.703891,-0.547219,0,0,train
122,-0.647747,-0.473734,0,0,train
123,-0.668287,-0.376006,0,0,train
124,-0.541912,-0.296352,0,0,train
125,-0.463445,-0.163913,0,0,train
126,-0.323285,-0.109399,0,0,train
127,-0.203405,0.0155026,0,0,train
128,0.0532115,0.0334932,0,0,train
129,0.204549,0.116853,0,0,train
130,0.30651,0.199115,0,0,train
131,0.404528,0.270237,0,0,train
132,0.485268,0.36335,0,0,train
133,0.656523,0.406456,0,0,train
134,0.692771,0.462372,0,0,train
135,0.752567,0.47838,0,0,train
136,0.766024,0.529689,0,0,train
137,0.882923,0.491856,0,0,train
138,0.922993,0.565782,0,0,train
139,0.967712,0.661581,0,0,train
140,1.00736,0.711625,0,0,train
141,1.073,0.805548,0,0,train
142,1.06509,0.907314,0,0,train
143,1.00978,0.926757,0,0,train
144,1.098,0.894119,0,0,train
145,1.04382,0.970028,0,0,train
146,1.14484,1.02315,0,0,train
147,1.26398,1.04451,0,0,train
148,1.27664,1.01179,0,0,train
149,1.35766,1.02654,0,0,train
150,1.35703,1.00175,0,0,train
151,1.43409,0.956464,0,0,train
152,1.39302,0.96932,0,0,train
153,1.25874,0.910205,0,0,train
154,1.25487,0.942895,0,0,train
155,1.33697,0.943404,0,0,train
156,1.34416,0.920612,0,0,train
157,1.2939,0.90118,0,0,train
158,1.28966,0.829571,0,0,train
159,1.3146,0.768251,0,0,train
160,1.27956,0.850049,0,0,train
161,1.38216,0.822089,0,0,train
162,1.30914,0.731451,0,0,train
163,1.3202,0.7684,0,0,train
164,1.31485,0.699618,0,0,train
165,1.23464,0.718246,0,0,train
166,1.17775,0.776104,0,0,train
167,1.19911,0.737984,0,0,train
168,1.17122,0.771736,0,0,train
169,1.15479,0.776828,0,0,train
170,1.0397,0.820966,0,0,train
171,1.05396,0.807052,0,0,train
172,1.04501,0.73821,0,0,train
173,1.01704,0.600921,0,0,train
174,1.01152,0.548196,0,0,train
175,0.965106,0.517795,0,0,train
176,0.91306,0.567095,0,0,train
177,0.882599,0.620855,0,0,train
178,0.841588,0.552046,0,0,train
179,0.93468,0.610505,0,0,train
180,0.945805,0.561078,0,0,train
181,0.856396,0.516117,0,0,train
182,0.925522,0.44943,0,0,train
183,0.855458,0.476501,0,0,train
184,0.813431,0.449395,0,0,train
185,0.815319,0.515536,0,0,train
186,0.667598,0.453093,0,0,train
187,0.622594,0.472695,0,0,train
188,0.561337,0.381332,0,0,train
189,0.541939,0.404043,0,0,train
190,0.527424,0.365243,0,0,train
191,0.486455,0.328736,0,0,train
192,0.44309,-0.0220915,0,0,train
193,0.459522,-0.0995296,0,0,train
194,-0.00363924,-0.219425,0,0,train
195,-0.0482701,-0.186193,0,0,train
196,-0.0866306,-0.306555,0,0,train
197,-0.0403828,-0.377567,0,0,train
198,-0.0895254,-0.454467,0,0,train
199,-0.17061,-0.566967,0,0,train
200,-0.313765,-0.665131,0,0,train
201,-0.415601,-0.71109,0,0,train
202,-0.456971,-0.736024,0,0,train
203,-0.476513,-0.67014,0,0,train
204,-0.51698,-0.639919,0,0,train
205,-0.506952,-0.710019,0,0,train
206,-0.545192,-0.695939,0,0,train
207,-0.596221,-0.76903,0,0,train
208,-0.565442,-0.8022,0,0,train
209,-0.50489,-0.816291,0,0,train
210,-0.581785,-0.744978,0,0,train
211,-0.584646,-0.781698,0,0,train
212,-0.699235,-0.904561,0,0,train
213,-0.778726,-0.901128,0,0,train
214,-0.804071,-0.880772,0,0,train
215,-0.740006,-0.877263,0,0,train
216,-0.780859,-0.969221,0,0,train
217,-0.816982,-0.992017,0,0,train
218,-0.805432,-1.01913,0,0,train
219,-0.797523,-0.953719,0,0,train
220,-0.835971,-0.95709,0,0,train
221,-0.736399,-0.906734,0,0,train
222,-0.772737,-0.987386,0,0,train
223,-0.794705,-1.0337,0,0,train
224,-0.850167,-1.09155,0,0,train
225,-0.866494,-1.06719,0,0,train
226,-0.851397,-1.04036,0,0,train
227,-0.826738,-1.05636,0,0,train
228,-0.934997,-1.08543,0,0,train
229,-0.93976,-1.09384,0,0,train
230,-0.975086,-1.18997,0,0,train
231,-0.98543,-1.22116,0,0,train
232,-1.04708,-1.24079,0,0,train
233,-1.10196,-1.23786,0,0,train
234,-1.0886,-1.26267,0,0,train
235,-1.07107,-1.28817,0,0,train
236,-1.01917,-1.34102,0,0,train
237,-1.03591,-1.27741,0,0,train
238,-1.05691,-1.30573,0,0,train
239,-1.18295,-1.20272,0,0,train
240,-1.23729,-1.1397,0,0,train
241,-1.21136,-1.04808,0,0,train
242,-1.21249,-1.04854,0,0,train
243,-1.10469,-0.899967,0,0,train
244,-1.10544,-0.744159,0,0,train
245,-1.05109,-0.708986,0,0,train
246,-0.987696,-0.648284,0,0,train
247,-0.834677,-0.604022,0,0,train
248,-0.778996,-0.502159,0,0,train
249,-0.662017,-0.412908,0,0,train
250,-0.558573,-0.451969,0,0,train
251,-0.418313,-0.424274,0,0,train
252,-0.284815,-0.326414,0,0,train
253,-0.198744,-0.211042,0,0,train
254,-0.192225,-0.131345,0,0,train
255,-0.0973524,-0.143442,0,0,train
256,-0.196841,0.0171475,0,0,train
257,-0.0804757,0.198031,0,0,train
258,-0.0182511,0.160295,0,0,train
259,0.142251,0.303828,0,0,train
260,0.235088,0.483467,0,0,train
261,0.27906,0.603792,0,0,train
262,0.350231,0.665903,0,0,train
263,0.539596,0.777558,0,0,train
264,0.645687,0.832168,0,0,train
265,0.762188,0.917769,0,0,train
266,0.762605,0.974213,0,0,train
267,0.785271,1.02908,0,0,train
268,0.80839,1.03645,0,0,train
269,0.873665,1.06096,0,0,train
270,0.912471,1.18849,0,0,train
271,0.929903,1.186,0,0,train
272,0.950276,1.11751,0,0,train
273,0.94454,1.33246,0,0,train
274,0.968093,1.31644,0,0,train
275,1.04989,1.30944,0,0,train
276,0.984799,1.2945,0,0,train
277,1.01892,1.29995,0,0,train
278,1.09606,1.26278,0,0,train
279,1.08012,1.34038,0,0,train
280,1.04625,1.31856,0,0,train
281,1.08729,1.25429,0,0,train
282,1.02384,1.10497,0,0,train
283,1.01454,1.17249,0,0,train
284,0.951385,1.14905,0,0,train
285,0.850761,1.16561,0,0,train
286,0.844979,1.10994,0,0,train
287,0.778271,1.10927,0,0,train
288,0.778601,1.09843,0,0,train
289,0.83083,1.13283,0,0,train
290,0.909077,1.12096,0,0,train
291,0.885491,1.04353,0,0,train
292,0.910322,1.1514,0,0,train
293,0.899291,1.14238,0,0,train
294,0.849724,1.06375,0,0,train
295,0.729339,1.05203,0,0,train
296,0.803293,1.05117,0,0,train
297,0.730972,1.05486,0,0,train
298,0.789564,1.05258,0,0,train
299,0.795392,1.04617,0,0,train
300,0.722846,1.0763,0,0,train
301,0.723505,1.09429,0,0,train
302,0.812778,1.11151,0,0,train
303,0.856175,0.999173,0,0,train
304,0.787711,0.902386,0,0,train
305,0.716288,0.860723,0,0,train
306,0.692586,0.843169,0,0,train
307,0.655214,0.791023,0,0,train
308,0.687446,0.721046,0,0,train
309,0.687263,0.711421,0,0,train
310,0.560666,0.635794,0,0,train
311,0.555513,0.484772,0,0,train
312,0.513959,0.400313,0,0,train
313,0.484027,0.359223,0,0,train
314,0.463685,0.336333,0,0,train
315,0.488407,0.369868,0,0,train
316,0.493009,0.370577,0,0,train
317,0.405414,0.244616,0,0,train
318,0.360761,0.305787,0,0,train
319,-0.11445,0.148634,0,0,train
320,-0.231974,0.12748,0,0,train
321,-0.255731,0.107759,0,0,train
322,-0.179509,-0.225723,0,0,train
323,-0.292448,-0.21731,0,0,train
324,-0.302371,-0.338519,0,0,train
325,-0.309103,-0.279218,0,0,train
326,-0.292753,-0.287855,0,0,train
327,-0.335165,-0.287208,0,0,train
328,-0.387201,-0.2788,0,0,train
329,-0.421665,-0.320068,0,0,train
330,-0.308485,-0.269466,0,0,train
331,-0.322242,-0.326427,0,0,train
332,-0.30615,-0.389234,0,0,train
333,-0.16141,-0.386453,0,0,train
334,-0.182702,-0.462598,0,0,train
335,-0.152712,-0.48984,0,0,train
336,-0.100063,-0.47563,0,0,train
337,-0.0692675,-0.444592,0,0,train
338,-0.173867,-0.462154,0,0,train
339,-0.246214,-0.526062,0,0,train
340,-0.271276,-0.557733,0,0,train
341,-0.224783,-0.606737,0,0,train
342,-0.331891,-0.625077,0,0,train
343,-0.419848,-0.671568,0,0,train
344,-0.457377,-0.73324,0,0,train
345,-0.48595,-0.795745,0,0,train
346,-0.512439,-0.889175,0,0,train
347,-0.61546,-0.825781,0,0,train
348,-0.690836,-0.793105,0,0,train
349,-0.720757,-0.86529,0,0,train
350,-0.697063,-0.83525,0,0,train
351,-0.755336,-0.842499,0,0,train
352,-0.797668,-0.917485,0,0,train
353,-0.887672,-0.970924,0,0,train
354,-0.823716,-0.972628,0,0,train
355,-0.858843,-0.930414,0,0,train
356,-0.846472,-0.902163,0,0,train
357,-0.892046,-0.934454,0,0,train
358,-0.931318,-0.911038,0,0,train
359,-1.04674,-0.920658,0,0,train
360,-1.17947,-0.955314,0,0,train
361,-1.12345,-0.897379,0,0,train
362,-1.13494,-0.885353,0,0,train
363,-1.13771,-0.854039,0,0,train
364,-1.21118,-0.904267,0,0,train
365,-1.25355,-0.914268,0,0,train
366,-1.18734,-0.85179,0,0,train
367,-1.09199,-0.849495,0,0,train
368,-1.1226,-0.840099,0,0,train
369,-1.07634,-0.869019,0,0,train
370,-1.05225,-0.825102,0,0,train
371,-1.03726,-0.845214,0,0,train
372,-0.914753,-0.782792,0,0,train
373,-0.91367,-0.789349,0,0,train
374,-0.81488,-0.746299,0,0,train
375,-0.75983,-0.609859,0,0,train
376,-0.718157,-0.542559,0,0,train
377,-0.597866,-0.508085,0,0,train
378,-0.533799,-0.404769,0,0,train
379,-0.482407,-0.381311,0,0,train
380,-0.348471,-0.359242,0,0,train
381,-0.22463,-0.293744,0,0,train
382,-0.105335,-0.149058,0,0,train
383,-0.242287,-0.0130775,0,0,train
384,-0.196405,-0.0181527,0,0,train
385,-0.106466,0.0338848,0,0,train
386,-0.0308411,0.123558,0,0,train
387,0.0763157,0.309698,0,0,train
388,0.15963,0.343395,0,0,train
389,0.259996,0.461001,0,0,train
390,0.305662,0.511426,0,0,train
391,0.439359,0.59072,0,0,train
392,0.522537,0.671496,0,0,train
393,0.585844,0.702752,0,0,train
394,0.640592,0.722708,0,0,train
395,0.722673,0.733485,0,0,train
396,0.787066,0.772477,0,0,train
397,0.785581,0.848654,0,0,train
398,0.839148,0.920608,0,0,train
399,0.842797,0.975972,0,0,train
400,0.931314,0.938435,0,0,train
401,0.963304,0.900143,0,0,train
402,0.901576,0.852901,0,0,train
403,0.993806,0.85981,0,0,train
404,0.847184,0.902325,0,0,train
405,0.855979,0.861086,0,0,train
406,0.793156,0.842555,0,0,train
407,0.865076,0.86568,0,0,train
408,0.841235,0.834383,0,0,train
409,0.765305,0.811862,0,0,train
410,0.724026,0.855658,0,0,train
411,0.663749,0.836259,0,0,train
412,0.630427,0.780722,0,0,train
413,0.598821,0.772762,0,0,train
414,0.549061,0.781546,0,0,train
415,0.556433,0.891562,0,0,train
416,0.567736,0.935076,0,0,train
417,0.507302,1.05527,0,0,train
418,0.422502,0.944344,0,0,train
419,0.448856,0.972891,0,0,train
420,0.48255,1.00543,0,0,train
421,0.521595,0.957281,0,0,train
422,0.546539,0.895618,0,0,train
423,0.619727,0.900132,0,0,train
424,0.654258,0.851241,0,0,train
425,0.769051,0.769141,0,0,train
426,0.889181,0.685937,0,0,train
427,0.750099,0.611318,0,0,train
428,0.611912,0.634254,0,0,train
429,0.606149,0.675272,0,0,train
430,0.629212,0.627153,0,0,train
431,0.622251,0.658128,0,0,train
432,0.657634,0.68267,0,0,train
433,0.640979,0.695155,0,0,train
434,0.606917,0.720047,0,0,train
435,0.585763,0.715064,0,0,train
436,0.58377,0.763192,0,0,train
437,0.631403,0.764532,0,0,train
438,0.600588,0.667029,0,0,train
439,0.577469,0.733559,0,0,train
440,0.592006,0.644192,0,0,train
441,0.555421,0.609102,0,0,train
442,0.578268,0.700946,0,0,train
443,0.483186,0.668872,0,0,train
444,0.378499,0.568835,0,0,train
445,0.348719,0.534628,0,0,train
446,0.31616,0.507924,0,0,train
447,0.213734,0.462816,0,0,train
448,0.0562426,0.363198,0,0,train
449,0.0876038,0.12775,0,0,train
450,-0.02115,0.0399395,0,0,train
451,-0.0145491,-0.0125359,0,0,train
452,-0.208225,0.0531902,0,0,train
453,-0.205017,-0.00752567,0,0,train
454,-0.303473,0.0182844,0,0,train
455,-0.29949,0.106532,0,0,train
456,-0.396605,0.140103,0,0,train
457,-0.43781,0.193367,0,0,train
458,-0.512897,0.116606,0,0,train
459,-0.549579,0.0873965,0,0,train
460,-0.480914,0.0666974,0,0,train
461,-0.521444,0.0234899,0,0,train
462,-0.446617,-0.0227729,0,0,train
463,-0.509061,-0.166624,0,0,train
464,-0.469078,-0.192321,0,0,train
465,-0.591334,-0.218609,0,0,train
466,-0.628182,-0.269075,0,0,train
467,-0.671377,-0.332302,0,0,train
468,-0.60329,-0.332179,0,0,train
469,-0.611431,-0.403787,0,0,train
470,-0.729954,-0.437218,0,0,train
471,-0.789354,-0.397611,0,0,train
472,-0.822256,-0.359726,0,0,train
473,-0.750066,-0.356339,0,0,train
474,-0.692433,-0.401366,0,0,train
475,-0.696331,-0.472991,0,0,train
476,-0.710272,-0.517946,0,0,train
477,-0.657975,-0.453465,0,0,train
478,-0.706049,-0.453625,0,0,train
479,-0.669126,-0.468843,0,0,train
480,-0.645062,-0.468626,0,0,train
481,-0.66157,-0.442406,0,0,train
482,-0.648094,-0.505669,0,0,train
483,-0.658866,-0.532498,0,0,train
484,-0.656785,-0.498947,0,0,train
485,-0.75585,-0.491334,0,0,train
486,-0.752197,-0.442575,0,0,train
487,-0.737912,-0.420318,0,0,train
488,-0.76987,-0.479773,0,0,train
489,-0.790797,-0.661187,0,0,train
490,-0.850491,-0.641284,0,0,train
491,-0.855787,-0.690013,0,0,train
492,-0.904262,-0.656874,0,0,train
493,-1.00672,-0.577257,0,0,train
494,-0.993881,-0.64257,0,0,train
495,-1.1021,-0.615237,0,0,train
496,-1.09269,-0.580481,0,0,train
497,-1.1107,-0.575345,0,0,train
498,-1.12022,-0.568446,0,0,train
499,-1.08692,-0.677741,0,0,train
500,-1.09109,-0.656905,0,0,train
501,-1.02096,-0.634806,0,0,train
502,-0.970723,-0.55372,0,0,train
503,-0.947697,-0.478828,0,0,train
504,-0.81587,-0.477373,0,0,train
505,-0.745712,-0.53368,0,0,train
506,-0.649858,-0.553995,0,0,train
507,-0.51417,-0.40846,0,0,train
508,-0.384863,-0.346449,0,0,train
509,-0.30144,-0.349713,0,0,train
510,-0.260503,-0.334024,0,0,train
511,-0.26841,-0.231149,0,0,train
512,0.184739,0.189613,0,0,train
513,0.321883,0.359129,0,0,train
514,0.41383,0.425479,0,0,train
515,0.313531,0.513422,0,0,train
516,0.454517,0.574108,0,0,train
517,0.58688,0.675152,0,0,train
518,0.646097,0.813576,0,0,train
519,0.768103,0.894988,0,0,train
520,0.85981,1.01911,0,0,train
521,0.876927,1.0558,0,0,train
522,0.992987,0.982428,0,0,train
523,0.967221,0.95913,0,0,train
524,1.00725,1.02176,0,0,train
525,1.03665,1.02136,0,0,train
526,1.02759,1.03201,0,0,train
527,1.07483,0.998739,0,0,train
528,1.16295,1.08098,0,0,train
529,1.23162,1.15264,0,0,train
530,1.26008,1.12261,0,0,train
531,1.15902,1.09444,0,0,train
532,1.08644,1.14194,0,0,train
533,1.09483,1.16748,0,0,train
534,1.0867,1.05196,0,0,train
535,1.0512,1.06597,0,0,train
536,1.13577,1.06547,0,0,train
537,1.11227,1.0465,0,0,train
538,1.10881,0.974261,0,0,train
539,1.123,0.911231,0,0,train
540,1.08348,0.743009,0,0,train
541,1.17201,0.719819,0,0,train
542,1.06627,0.632281,0,0,train
543,0.989001,0.627427,0,0,train
544,0.902665,0.668665,0,0,train
545,0.951029,0.623551,0,0,train
546,0.950865,0.708584,0,0,train
547,0.880421,0.810492,0,0,train
548,0.801788,0.809574,0,0,train
549,0.844802,0.825717,0,0,train
550,0.827757,0.726311,0,0,train
551,0.863352,0.729966,0,0,train
552,0.817769,0.651487,0,0,train
553,0.80529,0.566422,0,0,train
554,0.781742,0.514305,0,0,train
555,0.713028,0.522553,0,0,train
556,0.67599,0.531859,0,0,train
557,0.589678,0.534407,0,0,train
558,0.597186,0.477889,0,0,train
559,0.613624,0.488832,0,0,train
560,0.635463,0.453172,0,0,train
561,0.633977,0.458826,0,0,train
562,0.588809,0.439831,0,0,train
563,0.629962,0.339485,0,0,train
564,0.627211,0.304235,0,0,train
565,0.644675,0.32912,0,0,train
566,0.657429,0.358505,0,0,train
567,0.584052,0.273373,0,0,train
568,0.541969,0.217792,0,0,train
569,0.520354,0.179851,0,0,train
570,0.401172,0.222167,0,0,train
571,0.297394,0.216935,0,0,train
572,0.198609,0.119377,0,0,train
573,0.174398,0.119946,0,0,train
574,0.145117,0.154777,0,0,train
575,0.069614,0.127885,0,0,train
576,-0.0187835,-0.149577,0,0,train
577,-0.0100344,-0.136115,0,0,train
578,0.0613204,-0.161171,0,0,train
579,0.157866,-0.20791,0,0,train
580,0.150175,-0.194651,0,0,train
581,0.0688693,-0.232669,0,0,train
582,0.0472249,-0.265112,0,0,train
583,-0.022076,-0.257535,0,0,train
584,-0.108973,-0.322045,0,0,train
585,-0.224319,-0.411397,0,0,train
586,-0.307694,-0.413875,0,0,train
587,-0.365302,-0.354035,0,0,train
588,-0.363684,-0.493633,0,0,train
589,-0.374412,-0.460286,0,0,train
590,-0.315219,-0.464923,0,0,train
591,-0.320341,-0.495117,0,0,train
592,-0.33562,-0.523999,0,0,train
593,-0.383987,-0.46852,0,0,train
594,-0.460781,-0.429808,0,0,train
595,-0.50194,-0.479947,0,0,train
596,-0.542774,-0.452653,0,0,train
597,-0.669992,-0.373318,0,0,train
598,-0.700135,-0.337071,0,0,train
599,-0.59509,-0.422293,0,0,train
600,-0.567712,-0.377268,0,0,train
601,-0.582386,-0.432499,0,0,train
602,-0.557349,-0.40572,0,0,train
603,-0.65553,-0.431615,0,0,train
604,-0.629755,-0.397365,0,0,train
605,-0.561323,-0.423995,0,0,train
606,-0.577013,-0.468427,0,0,train
607,-0.677448,-0.441793,0,0,train
608,-0.700001,-0.433282,0,0,train
609,-0.639996,-0.395082,0,0,train
610,-0.645743,-0.434389,0,0,train
611,-0.74024,-0.52061,0,0,train
612,-0.636868,-0.487096,0,0,train
613,-0.735302,-0.421558,0,0,train
614,-0.773072,-0.467266,0,0,train
615,-0.848762,-0.451906,0,0,train
616,-0.915934,-0.476896,0,0,train
617,-0.945634,-0.383788,0,0,train
618,-0.917032,-0.425735,0,0,train
619,-0.859254,-0.436344,0,0,train
620,-0.89186,-0.544079,0,0,train
621,-0.947264,-0.456602,0,0,train
622,-0.915021,-0.488556,0,0,train
623,-0.879893,-0.424443,0,0,train
624,-0.855848,-0.467332,0,0,train
625,-0.824836,-0.471075,0,0,train
626,-0.807926,-0.50378,0,0,train
627,-0.771981,-0.531166,0,0,train
628,-0.743417,-0.512125,0,0,train
629,-0.643681,-0.476307,0,0,train
630,-0.487391,-0.444176,0,0,train
631,-0.442756,-0.46112,0,0,train
632,-0.399401,-0.371449,0,0,train
633,-0.334334,-0.393529,0,0,train
634,-0.309388,-0.317866,0,0,train
635,-0.201613,-0.302529,0,0,train
636,-0.110808,-0.152698,0,0,train
637,-0.0614968,0.00355168,0,0,train
638,0.0614398,0.116144,0,0,train
639,0.136232,0.169655,0,0,train
640,0.0729987,-0.222679,0,0,train
641,0.185881,-0.133163,0,0,train
642,0.28938,-0.0335912,0,0,train
643,0.425877,0.0907999,0,0,train
644,0.546807,0.204507,0,0,train
645,0.612848,0.190886,0,0,train
646,0.660019,0.325153,0,0,train
647,0.731846,0.435473,0,0,train
648,0.817857,0.479935,0,0,train
649,0.902709,0.516341,0,0,train
650,0.970284,0.60525,0,0,train
651,1.01156,0.691687,0,0,train
652,1.10337,0.704364,0,0,train
653,1.09918,0.77492,0,0,train
654,1.25363,0.841671,0,0,train
655,1.29852,0.931599,0,0,train
656,1.24073,0.958517,0,0,train
657,1.25507,0.884213,0,0,train
658,1.29378,0.933659,0,0,train
659,1.26715,0.877169,0,0,train
660,1.18329,0.869797,0,0,train
661,1.13046,0.837019,0,0,train
662,1.15995,0.899759,0,0,train
663,1.06524,0.872251,0,0,train
664,0.994911,0.95109,0,0,train
665,1.02923,0.907995,0,0,train
666,1.01518,0.826193,0,0,train
667,0.974319,0.837459,0,0,train
668,0.944446,0.795507,0,0,train
669,0.865135,0.889537,0,0,train
670,0.890482,0.86714,0,0,train
671,0.842601,0.937302,0,0,train
672,0.810704,0.921481,0,0,train
673,0.823116,0.938708,0,0,train
674,0.799024,0.906655,0,0,train
675,0.751788,1.02231,0,0,train
676,0.643136,0.941842,0,0,train
677,0.664435,0.775746,0,0,train
678,0.66397,0.797552,0,0,train
679,0.629619,0.749067,0,0,train
680,0.570262,0.766386,0,0,train
681,0.568105,0.764297,0,0,train
682,0.585358,0.736159,0,0,train
683,0.576472,0.714747,0,0,train
684,0.641374,0.733457,0,0,train
685,0.645146,0.706631,0,0,train
686,0.60283,0.689734,0,0,train
687,0.604016,0.65327,0,0,train
688,0.565207,0.723407,0,0,train
689,0.526491,0.761577,0,0,train
690,0.55037,0.649094,0,0,train
691,0.454968,0.621103,0,0,train
692,0.413772,0.550044,0,0,train
693,0.430729,0.461442,0,0,train
694,0.394608,0.281584,0,0,train
695,0.323385,0.265271,0,0,train
696,0.189284,0.248021,0,0,train
697,0.0403352,0.306259,0,0,train
698,0.124295,0.332953,0,0,train
699,0.100558,0.320469,0,0,train
700,0.0291267,0.314806,0,0,train
701,0.00861493,0.308419,0,0,train
702,-0.0799277,0.277659,0,0,train
703,-0.130318,-0.0187848,0,0,train
704,-0.209202,-0.148185,0,0,train
705,-0.30495,-0.225473,0,0,train
706,-0.834213,-0.396925,0,0,train
707,-0.915022,-0.465759,0,0,train
708,-0.855752,-0.509552,0,0,train
709,-0.907903,-0.462403,0,0,train
710,-0.877375,-0.463578,0,0,train
711,-0.830717,-0.452139,0,0,train
712,-0.837709,-0.511016,0,0,train
713,-0.858517,-0.566521,0,0,train
714,-0.853451,-0.581541,0,0,train
715,-0.87545,-0.604348,0,0,train
716,-0.812182,-0.626368,0,0,train
717,-0.724198,-0.553277,0,0,train
718,-0.6705,-0.580268,0,0,train
719,-0.804764,-0.674274,0,0,train
720,-0.832686,-0.752298,0,0,train
721,-0.833121,-0.743394,0,0,train
722,-0.808239,-0.741539,0,0,train
723,-0.893284,-0.730801,0,0,train
724,-0.962609,-0.74608,0,0,train
725,-0.865929,-0.838825,0,0,train
726,-0.876119,-0.791074,0,0,train
727,-0.933935,-0.763316,0,0,train
728,-0.971343,-0.830405,0,0,train
729,-0.94079,-0.855232,0,0,train
730,-0.991878,-0.891707,0,0,train
731,-1.0008,-0.957412,0,0,train
732,-1.08816,-1.05942,0,0,train
733,-1.21734,-1.06559,0,0,train
734,-1.18168,-1.17927,0,0,train
