win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2
21.0,5376.0,5631.0,5504.0,55.03999999999997,0.0,0.00390625,1.8069793752776002,0.011770219222645152,0.0025190574660554025,0.008302893921334552,0,0.8125511432184065,0.8125511432185509,0.009059369887142593,0.09518072224532967,0.19293257977476524,0.07334323973461726,-0.003065286851635249,0.01636815414835125,0,0.5813515880288671,0,0,0,0,34.70345998732057,6.8226435158427785
22.0,5632.0,5887.0,5760.0,57.60000000000002,0.0,0.00390625,1.4246484349960917,0.009404788659672295,0.0022502239582635913,0.009101691576385877,0,0.7722251802964314,0.7722251802965721,0.010403150112990513,0.10199583380212406,0.20674690081675204,0.08476304475454251,-0.002988235174413786,-0.0004204298167189999,0,0.401415461004363,0,0,0,0,33.4552249770468,6.5123690046514024
23.0,5888.0,6143.0,6016.0,60.15999999999997,0.0,0.00390625,2.232962303487766,0.013942668012856436,0.0034307531736531972,0.008546915368258719,0,0.798301604894327,0.7983016048944587,0.011212074347527669,0.10588708300603841,0.2146345142929624,0.08360268478397181,0.005694325603930472,0.0124361863947028,0,0.6082066487734569,0,0,0,0,35.256967848302644,7.892647029826561
24.0,6144.0,6399.0,6272.0,62.72000000000003,0.0,0.00390625,2.079270712004736,0.012717879406082822,0.0032678258737891216,0.00925817923091624,0,0.8147269868115486,0.8147269868116898,0.009509788641320216,0.09751814519011431,0.19767056692304155,0.0756284719868726,-0.004320561688530743,0.0044879180991912,0,0.5247926088818577,0,0,0,0,34.33606090005011,7.237023628438749
25.0,6400.0,6655.0,6528.0,65.27999999999997,0.0,0.00390625,2.2271950383965526,0.014207469670593328,0.0035854249930972705,0.008567230218971801,0,0.8394107947598524,0.8394107947599923,0.009110435723597298,0.09544860252301915,0.19347557663196704,0.07441730820300897,0.007386508749024297,0.0024831691493304997,0,0.4630446006075417,0,0,0,0,36.77712105664705,7.779465117524365
26.0,6656.0,6911.0,6784.0,67.84000000000003,0.0,0.00390625,2.0343522939195466,0.012464837727882268,0.002844268549660713,0.009678097807357126,0,0.8317206665250915,0.8317206665252361,0.00860471770751682,0.092761617641764,0.18802902282645853,0.07500456224863786,-0.010137527522744522,0.0038019549588696,0,0.4101333187537919,0,0,0,0,34.16984584023656,7.132591804957711
27.0,6912.0,7167.0,7040.0,70.39999999999998,0.0,0.00390625,2.126329156318058,0.013521476875633926,0.002812179171734967,0.00745782717792036,0,0.831866215323666,0.831866215323808,0.008965520183142756,0.09468643082904095,0.1919306445524279,0.07469835203062564,0.0016237387022119826,0.0028535490039673,0,0.4653054120615407,0,0,0,0,35.74755377491075,7.413385185908247
28.0,7168.0,7423.0,7296.0,72.96000000000004,0.0,0.00390625,2.539823577168496,0.015291417430230127,0.00218754444774357,0.011693912717902103,0,0.8012205598240577,0.8012205598241884,0.011355967141547244,0.10656438026633122,0.2160074047756156,0.08346872177740011,-0.0011463367427387086,0.007624054718625451,0,0.5319133704673171,0,0,0,0,35.48081081233801,8.078398464348556
29.0,7424.0,7679.0,7552.0,75.51999999999998,0.0,0.00390625,1.7753545008488718,0.01140396716725596,0.0030453405797851553,0.009390195414655862,0,0.789875775438939,0.7898757754390722,0.011127703814619132,0.10548793208049502,0.2138254301006185,0.08305990828047234,0.0001669090607184405,0.0144223723937409,0,0.4657006905058211,0,0,0,0,35.02044267518694,7.573538333042876
30.0,7680.0,7935.0,7808.0,78.08000000000004,0.0,0.0078125,1.6643430137992625,0.011160113783633688,0.004108381060122999,0.010264249584242009,0,0.7946247233488068,0.7946247233489443,0.01035713404928371,0.10177000564647577,0.20628914416574975,0.08280280638881464,0.014204410661396289,0.01734639079859495,0,0.38184967784466584,0,0,0,0,35.76112124826647,7.192090411586906
31.0,7936.0,8191.0,8064.0,80.63999999999999,0.0,0.00390625,2.355131548244305,0.01454266211178358,0.002840203950140637,0.011850688744022269,0,0.8060659565545908,0.8060659565547243,0.010861434964296703,0.10421820841051099,0.2112516834692399,0.08295492588179801,-0.004421661029772199,-0.00902626387649785,0,0.6170669592091148,0,0,0,0,35.97486004100431,7.903906741824571
32.0,8192.0,8447.0,8320.0,83.20000000000005,0.0,0.00390625,1.8196420372461195,0.01176268151586004,0.002803484224208669,0.009157201352046488,0,0.8108666493455426,0.8108666493456795,0.01013345904905367,0.10066508356452931,0.20404945252766182,0.08071273385701602,0.002863450118980884,0.004727548055154501,0,0.47283354675732314,0,0,0,0,35.28484901130243,7.55864177686133
33.0,8448.0,8703.0,8576.0,85.75999999999999,0.0,0.00390625,2.006857333448882,0.012576083098980197,0.0036157431832843367,0.008901510189508315,0,0.8207545266992435,0.820754526699382,0.009633621763091297,0.09815101508945945,0.1989534025588937,0.07721491428311325,0.006814201840393001,0.0017980239424094501,0,0.5309525414118849,0,0,0,0,35.425966887163504,7.528463169026312
34.0,8704.0,8959.0,8832.0,88.32000000000005,0.0,0.00390625,2.1213814846529724,0.013683164821990574,0.0030283213835228685,0.008282828631790043,0,0.8290697755296725,0.829069775529814,0.00909897872193868,0.0953885670399691,0.19335388391573596,0.0765964264889434,0.0072370606124740125,0.014546289742276999,0,0.4035741748737339,0,0,0,0,35.728151658390146,7.417264591664386
35.0,8960.0,9215.0,9088.0,90.88,0.0,0.00390625,1.6800787111481763,0.010545354916661961,0.002027071760546483,0.011322479172846844,0,0.7562682833628569,0.7562682833629862,0.012376753213865915,0.11125085713766845,0.22550695522566727,0.08710562850399742,-0.008052251805765173,-0.011824079903831199,0,0.5507606599712925,0,0,0,0,34.367742452692504,7.377654796177086
36.0,9216.0,9471.0,9344.0,93.44000000000004,0.0,0.00390625,2.1127985789573724,0.012814900723735688,0.0023902977359658685,0.010286049716912962,0,0.8016729201032984,0.8016729201034329,0.01073575743110041,0.10361350023573382,0.21002593202064362,0.07958366862339995,-0.008727278325829636,0.0008378253785995304,0,0.5618135491340652,0,0,0,0,35.43885960915914,7.679544352620427
37.0,9472.0,9727.0,9600.0,96.0,0.0,0.00390625,1.6235284242559918,0.010404479413060825,0.002437366725431167,0.00945730208687394,0,0.79264779711565,0.7926477971157906,0.009847666185239398,0.09923540792096033,0.2011514811354722,0.07785663618151901,-0.007113092623270954,-0.0025874026774343,0,0.5374373665719936,0,0,0,0,33.48879460814295,6.757631223683039
38.0,9728.0,9983.0,9856.0,98.56000000000006,0.0,0.00390625,2.330475645780594,0.014509060582895361,0.002630324871383882,0.008321601724994274,0,0.8085122486413359,0.8085122486414733,0.010144208221993483,0.10071846018478182,0.2041576476411474,0.07982932893402184,0.0010622521891467396,0.00564154747837585,0,0.49711995093624795,0,0,0,0,34.62306526972513,7.489613507170975
39.0,9984.0,10239.0,10112.0,101.12,0.0,0.00390625,2.2278739957191958,0.013620470274102434,0.001749924903391222,0.010633606696125711,0,0.8238184883557272,0.8238184883558668,0.0094915144688261,0.097424403866927,0.19748055202414835,0.07632476538938843,0.003915900664066104,0.015467313113147248,0,0.4367820478008846,0,0,0,0,35.4265668014108,7.528100541390426
40.0,10240.0,10495.0,10368.0,103.68000000000006,0.0,0.00390625,1.6201700528360194,0.010509280870804038,0.00208236564206511,0.008121153475088686,0,0.8110041971207641,0.8110041971209163,0.008278607269418287,0.09098685217886311,0.18443154981748036,0.07267101279907077,0.0006709348012921383,-0.0002972743923746,0,0.40349942923206206,0,0,0,0,31.857101992399002,6.127478141468261
41.0,10496.0,10751.0,10624.0,106.24,0.0,0.00390625,2.08450304947553,0.01391451464787707,0.003465225633358473,0.008348587135759046,0,0.8181873558431234,0.8181873558432604,0.009912820260149887,0.09956314709846152,0.2018158127723512,0.07937488359771175,0.0011705344319499211,0.0118467749851611,0,0.4724930198198305,0,0,0,0,35.23681007203416,7.6427922783012034
42.0,10752.0,11007.0,10880.0,108.80000000000008,0.0,0.00390625,1.8576481761362524,0.011548234002326437,0.00253431600024343,0.010157100852774537,0,0.8115486983419518,0.8115486983420942,0.009340581117606222,0.09664668187582139,0.19590409928716637,0.07721275507135886,0.00439505596969186,0.009419261350311299,0,0.45111677202837164,0,0,0,0,34.31254362240925,7.004098948951194
43.0,11008.0,11263.0,11136.0,111.36,0.0,0.00390625,1.8304772565100997,0.011648999346936442,0.002850858391737913,0.008123781413885544,0,0.8150652766071277,0.8150652766072739,0.00880682766689567,0.0938446997272391,0.19022444450354925,0.0754950752036433,-0.007827021897517106,0.0004653911751629,0,0.4492714646649012,0,0,0,0,32.56973340902558,6.710652622620028
44.0,11264.0,11519.0,11392.0,113.91999999999996,0.0,0.00390625,1.4128376061702959,0.009077568851910365,0.0030871236445512485,0.011476505304254217,1,0.7536217809668724,0.7587990863822855,0.011551473393577722,0.1074777809297239,0.21785887997142375,0.08660388732888528,-0.015156277985230273,-0.0098492285471611,0,0.4124673277241741,0,0,0,0,34.65081972282431,6.893313158958769
45.0,11520.0,11775.0,11648.0,116.48000000000002,0.0,0.00390625,2.263119673986672,0.014455251635894992,0.003016211629634154,0.009888256764900624,0,0.8087807438629695,0.8087807438631046,0.01048498990098647,0.10239623968186756,0.20755852881781703,0.08013607386530663,-0.0033356747692006895,0.0033078661745003,0,0.4711372340189217,0,0,0,0,36.10593735406093,7.735314214840335
46.0,11776.0,12031.0,11904.0,119.03999999999996,0.0,0.00390625,1.9406241224783556,0.012129878023269956,0.0023970607283702043,0.008534566139538862,0,0.7919586364423342,0.7919586364424723,0.010349584219229099,0.10173290627534975,0.2062139432510003,0.08257357601638846,-0.0030692969849220493,0.0016890252342006027,0,0.40025226449631834,0,0,0,0,34.98425538126087,7.101401266643313
47.0,12032.0,12287.0,12160.0,121.60000000000002,0.0,0.00390625,1.3514081037518086,0.008976053612022965,0.002415114816429874,0.009251209549084078,0,0.7585346900064224,0.7585346900065574,0.011351363693075553,0.10654277869980468,0.21596361811526227,0.08581065139248784,0.011701869060732843,0.0075541879741536,0,0.44878709642961784,0,0,0,0,33.2566431235132,6.764515555438749
48.0,12288.0,12543.0,12416.0,124.15999999999995,0.0,0.00390625,2.004405166878374,0.012720057218558803,0.0017995579691061515,0.009491524781877198,0,0.7751720961964702,0.7751720961966007,0.011841554134021907,0.10881890522341192,0.22057735660908695,0.08634747663771351,-0.003694730274769714,-0.00368778055835165,0,0.40166320661779964,0,0,0,0,35.766711290570555,7.594543812858745
49.0,12544.0,12799.0,12672.0,126.72000000000004,0.0,0.00390625,1.9902353845064624,0.012971086295692545,0.0030113040777116663,0.009385096927417229,0,0.800304593710554,0.8003045937106856,0.01127198736944759,0.10616961603701687,0.2152072124744046,0.08619636047528818,-0.004576197652191864,-0.00846552013947415,0,0.5771198945185347,0,0,0,0,36.51208401666601,7.9947734514082
50.0,12800.0,13055.0,12928.0,129.27999999999997,0.0,0.00390625,1.9221456147664684,0.011908856006859585,0.0014081612860086467,0.009629952521592768,0,0.7975197623551199,0.7975197623552592,0.010041160238462693,0.10020558985636825,0.20311805271880887,0.0798022025504931,0.005385158987862598,0.013085740926834,0,0.4887807952675407,0,0,0,0,33.933167342333675,7.0588521071890105
51.0,13056.0,13311.0,13184.0,131.84000000000003,0.0,0.00390625,1.6397343628318595,0.010565122261867515,0.0023889883469638837,0.008728860082429806,0,0.7913495543709197,0.7913495543710559,0.010569795650184219,0.102809511477218,0.20839623619956596,0.0816778958240551,-0.001252110352031488,-0.006112785007609501,0,0.4204680536013779,0,0,0,0,35.49787115210779,7.237504059028266
52.0,13312.0,13567.0,13440.0,134.39999999999998,0.0,0.00390625,2.071455687341765,0.01288789643036003,0.003453466764849634,0.010266111330726118,0,0.7901753804510017,0.7901753804511326,0.011446606675284052,0.10698881565511441,0.21686774090854155,0.08450214738887415,-0.0002981475236006545,0.00816960548618075,0,0.5113355183008764,0,0,0,0,35.39290292861635,7.79459895654081
53.0,13568.0,13823.0,13696.0,136.96000000000004,0.0,0.00390625,1.840137018166459,0.011688380375588704,0.0024859942648302632,0.01032143691969514,0,0.7856316786400183,0.7856316786401546,0.010723274147701363,0.10355324305738263,0.20990378992511216,0.08398973016351166,0.006721216527195279,0.0013723917627585,0,0.39342516114683024,0,0,0,0,35.36524438067205,7.164176049023148
54.0,13824.0,14079.0,13952.0,139.51999999999998,0.0,0.00390625,1.840666639332834,0.011427579499010215,0.0019792338055203682,0.007189690631428265,0,0.7845601636801599,0.7845601636803019,0.009892600347304752,0.09946155210585018,0.20160987838191674,0.07990367211998067,-0.010705732650551464,0.0025245608419315,0,0.4189264074810068,0,0,0,0,33.62968828680954,6.527290457494358
55.0,14080.0,14335.0,14208.0,142.08000000000004,0.0,0.00390625,1.8400690331572522,0.01231114584074353,0.0026268758498986995,0.00826425642723822,0,0.803295115782,0.8032951157821387,0.01006761726786754,0.10033751675154981,0.20338547027594242,0.08188865311343438,-0.0040414901611724695,-0.0059605693374157,0,0.47504357709078116,0,0,0,0,34.62443904106442,7.2655825377413805
56.0,14336.0,14591.0,14464.0,144.64,0.0,0.00390625,2.436230268355075,0.01518482100401679,0.003764812727385982,0.008059163028932887,0,0.8553723743884024,0.855372374388541,0.00888393837002496,0.09425464641080014,0.19105541183983063,0.0743862982401064,-0.006858485019756361,-0.0071935777105525504,0,0.4957760160944281,0,0,0,0,37.140128205422016,8.165827077078717
57.0,14592.0,14847.0,14720.0,147.20000000000005,0.0,0.00390625,1.8242601707185797,0.011474429583936963,0.0021314593826198755,0.010447621344464827,0,0.7865569379725355,0.7865569379726682,0.011137211915083912,0.10553298970030135,0.2139167624904415,0.08377805391823881,0.005266784250442455,0.00196589292832045,0,0.4650464500861019,0,0,0,0,34.84086453009746,7.476756314966565
58.0,14848.0,15103.0,14976.0,149.76,0.0,0.00390625,1.176042474483979,0.007861370284524091,0.0024170038458387745,0.007837642014003882,0,0.7690742930417851,0.7690742930419331,0.009618600335266276,0.09807446321681437,0.19879823090304163,0.07950900130804431,0.00242185708813167,0.0026386236207689004,0,0.4828388253749641,0,0,0,0,31.08407044062733,5.801841490755975
59.0,15104.0,15359.0,15232.0,152.32000000000005,0.0,0.00390625,1.8749097139594015,0.012052816044423766,0.004195085115109415,0.009269416114618474,0,0.8354409260643688,0.8354409260645165,0.008136879152644445,0.09020465150226148,0.1828460187259076,0.07226813699468738,0.002117987655084929,0.0043177602711936495,0,0.404491467556982,0,0,0,0,34.822400350410845,6.892027761836905
60.0,15360.0,15615.0,15488.0,154.88,0.0,0.00390625,1.9720478653551,0.012134846101530782,0.003340980146109235,0.008794516318642982,0,0.8247005643809344,0.8247005643810738,0.00947027055388323,0.09731531510447484,0.1972594276633762,0.0759589659864188,-0.0031072674114164048,0.00808664978136405,0,0.44259938152346073,0,0,0,0,36.16587565550003,7.542288563151429
61.0,15616.0,15871.0,15744.0,157.44000000000003,0.0,0.00390625,2.028222427748127,0.01315710923754371,0.0030523588574241315,0.008700753748127779,0,0.8371986298181077,0.8371986298182512,0.008665274860989537,0.09308745812938249,0.18868950579389462,0.07396621737655214,0.0006975735567166692,0.0117816918141904,0,0.40560788551343696,0,0,0,0,35.84115658562322,7.370969634217351
62.0,15872.0,16127.0,16000.0,160.0,0.0,0.00390625,1.9332531396102763,0.012239870004031858,0.0032299774784526223,0.007732768887860106,0,0.8217600284297893,0.8217600284299286,0.009527192622849266,0.09760733898047455,0.19785136391289562,0.0796590387269942,0.004987508579958819,0.0036270104023925004,0,0.42060820381664926,0,0,0,0,35.66339957646983,7.4850221913102875
63.0,16128.0,16383.0,16256.0,162.56000000000006,0.0,0.00390625,1.788778690865502,0.011502324451435689,0.0024541376543583066,0.01024830161391171,0,0.8126630222002799,0.8126630222004158,0.010219234659412171,0.10109023028667098,0.2049112305426905,0.08492538691420237,-0.003590272889156764,-0.01003731584996965,0,0.48255216168195064,0,0,0,0,36.07573767468774,7.677093793354084
64.0,16384.0,16639.0,16512.0,165.12,0.0,0.00390625,1.5991699038908789,0.010255025815839442,0.0018431525999736756,0.010653266490907554,0,0.7781292326106368,0.7781292326107754,0.010537033807808516,0.10265005507942271,0.2080730159774191,0.08270975155204321,0.002264967107567902,0.0114668840586133,0,0.4006128360181913,0,0,0,0,33.82978573950227,6.796253234033308
65.0,16640.0,16895.0,16768.0,167.68000000000006,0.0,0.00390625,1.8750451742120733,0.01242713272310016,0.0023617863336103592,0.008753938960190976,0,0.813699956543047,0.8136999565431806,0.01063258008146318,0.10311440288079635,0.20901425509725727,0.08061496732536405,0.011617705584778136,0.029404018072309898,0,0.46629214253829543,0,0,0,0,36.2906465443505,7.993811752556825
66.0,16896.0,17151.0,17024.0,170.24,0.0,0.00390625,1.9618719266162579,0.011773728906143529,0.0032593455074387263,0.013615027636740242,0,0.7524537224148783,0.7524537224150055,0.012821827119204949,0.11323350705160089,0.2295258127596462,0.0900852983751899,0.008061316373868567,0.0122227954589955,0,0.4655038081307618,0,0,0,0,35.33525177584193,7.548194328033912
67.0,17152.0,17407.0,17280.0,172.80000000000007,0.0,0.00390625,2.3037332700643613,0.014592491915183876,0.0026630609282072243,0.011232340989609414,0,0.8115798662854855,0.8115798662856187,0.010680957836188335,0.10334871956724154,0.2094892181121798,0.08361005639037547,-0.010344663198969064,-0.012375548783051,0,0.41631157648558687,0,0,0,0,36.76644801787677,7.958422078517301
68.0,17408.0,17663.0,17536.0,175.36,0.0,0.00390625,1.6714940006877375,0.010645862949829325,0.002693542202551364,0.010279873514829656,0,0.8068883547688951,0.8068883547690356,0.009688029860338811,0.09842779008155579,0.1995144291195522,0.07960161467690899,-0.0008526214428120973,-0.00504900122352445,0,0.4228801815903974,0,0,0,0,34.751098732277185,7.107739527752899
69.0,17664.0,17919.0,17792.0,177.91999999999996,0.0,0.00390625,2.1415633258302944,0.013594581469701413,0.0035374423335583654,0.00956792790217155,0,0.814094167787551,0.8140941677876903,0.009767660495247323,0.09883147522549343,0.20033270423240424,0.0789872749947578,-0.0044701795525876106,0.00941892439788275,0,0.3934276837975588,0,0,0,0,35.73685467742525,7.4040630488430885
70.0,17920.0,18175.0,18048.0,180.48,0.0,0.00390625,1.8406042830588882,0.012407967248877706,0.0028554289009073536,0.009212582533583653,0,0.8371686876526662,0.8371686876528084,0.00870527557733974,0.0933020663079856,0.1891245194033936,0.07250204764965383,0.0021299695842827322,0.00688460379493255,0,0.45533136988182144,0,0,0,0,34.955444143001486,7.400417846229713
71.0,18176.0,18431.0,18304.0,183.04,0.0,0.00390625,2.3625768182448796,0.01513493209352837,0.0035624944111341122,0.010782809726588183,0,0.8234515049253295,0.8234515049254627,0.010594340262858944,0.10292881162657491,0.20863805917631978,0.08234208305448663,-0.005315786570145267,0.012233765757603949,0,0.5975709992000505,0,0,0,0,37.31009278180773,8.282718663329089
72.0,18432.0,18687.0,18560.0,185.6,0.0,0.00390625,1.4445644055371742,0.0096114906695902,0.0029596479493105106,0.008776569459116278,0,0.7844487813698132,0.7844487813699517,0.010349508659076603,0.1017325349093229,0.20621319048716416,0.08219789637126783,0.0030359435665952873,0.01675595293282385,0,0.4672361353116608,0,0,0,0,33.726097040194105,6.861548471681505
73.0,18688.0,18943.0,18816.0,188.16,0.0,0.00390625,1.805679275989768,0.011158306411363098,0.0022509537810665586,0.011346737511917795,0,0.8024678500182406,0.8024678500183771,0.010280435357842233,0.1013924817619247,0.20552389827083742,0.08133929419604212,-0.009021017390488186,-0.01290585865422425,0,0.5321075533887334,0,0,0,0,35.58671492055868,7.389918640651608
