win_i,start_idx,end_idx,center_idx,center_time,win_label
54,13824,14079,13952,139.51999999999998,0
55,14080,14335,14208,142.08000000000004,0
56,14336,14591,14464,144.64,0
57,14592,14847,14720,147.20000000000005,0
58,14848,15103,14976,149.76,0
59,15104,15359,15232,152.32000000000005,0
60,15360,15615,15488,154.88,0
61,15616,15871,15744,157.44000000000003,0
62,15872,16127,16000,160.0,0
63,16128,16383,16256,162.56000000000006,0
64,16384,16639,16512,165.12,0
65,16640,16895,16768,167.68000000000006,0
66,16896,17151,17024,170.24,0
67,17152,17407,17280,172.80000000000007,0
68,17408,17663,17536,175.36,0
69,17664,17919,17792,177.91999999999996,0
70,17920,18175,18048,180.48,0
71,18176,18431,18304,183.04,0
72,18432,18687,18560,185.6,0
73,18688,18943,18816,188.16,0
74,18944,19199,19072,190.72000000000003,0
75,19200,19455,19328,193.28,0
76,19456,19711,19584,195.84000000000003,0
77,19712,19967,19840,198.4,0
78,19968,20223,20096,200.96000000000004,0
79,20224,20479,20352,203.52,0
80,20480,20735,20608,206.08000000000004,0
81,20736,20991,20864,208.64,0
82,20992,21247,21120,211.20000000000005,0
83,21248,21503,21376,213.76,0
84,21504,21759,21632,216.32000000000005,0
85,21760,22015,21888,218.88,0
86,22016,22271,22144,221.44000000000003,0
87,22272,22527,22400,224.0,0
88,22528,22783,22656,226.5600000000001,0
89,22784,23039,22912,229.12,0
90,23040,23295,23168,231.6800000000001,0
91,23296,23551,23424,234.24,0
92,23552,23807,23680,236.80000000000007,0
93,23808,24063,23936,239.36,0
94,24064,24319,24192,241.92,0
95,24320,24575,24448,244.48,0
96,24576,24831,24704,247.04,0
97,24832,25087,24960,249.6,0
98,25088,25343,25216,252.16,0
99,25344,25599,25472,254.72000000000003,0
100,25600,25855,25728,257.28,0
101,25856,26111,25984,259.84000000000003,0
102,26112,26367,26240,262.4,0
103,26368,26623,26496,264.96000000000004,0
104,26624,26879,26752,267.52,0
105,26880,27135,27008,270.08000000000004,0
106,27136,27391,27264,272.64,0
107,27392,27647,27520,275.20000000000005,0
108,27648,27903,27776,277.76,0
109,27904,28159,28032,280.32000000000005,0
110,28160,28415,28288,282.88,0
111,28416,28671,28544,285.44000000000005,0
112,28672,28927,28800,288.0,0
113,28928,29183,29056,290.56000000000006,0
114,29184,29439,29312,293.12,0
115,29440,29695,29568,295.68000000000006,0
116,29696,29951,29824,298.24,0
117,29952,30207,30080,300.80000000000007,0
118,30208,30463,30336,303.36,0
119,30464,30719,30592,305.9200000000001,0
120,30720,30975,30848,308.48,0
121,30976,31231,31104,311.04,0
122,31232,31487,31360,313.6,0
123,31488,31743,31616,316.16,0
124,31744,31999,31872,318.72,0
125,32000,32255,32128,321.28,0
126,32256,32511,32384,323.84000000000003,0
127,32512,32767,32640,326.4,0
128,32768,33023,32896,328.96000000000004,0
129,33024,33279,33152,331.52,0
130,33280,33535,33408,334.08000000000004,0
131,33536,33791,33664,336.64,0
132,33792,34047,33920,339.20000000000005,0
133,34048,34303,34176,341.76,0
134,34304,34559,34432,344.32000000000005,0
135,34560,34815,34688,346.88,0
136,34816,35071,34944,349.44000000000005,0
137,35072,35327,35200,352.0,0
138,35328,35583,35456,354.56000000000006,0
139,35584,35839,35712,357.12,0
140,35840,36095,35968,359.68000000000006,0
141,36096,36351,36224,362.24,0
142,36352,36607,36480,364.80000000000007,0
143,36608,36863,36736,367.36,0
144,36864,37119,36992,369.9200000000001,0
145,37120,37375,37248,372.48,0
146,37376,37631,37504,375.04,0
147,37632,37887,37760,377.6,0
148,37888,38143,38016,380.16,0
149,38144,38399,38272,382.72,0
150,38400,38655,38528,385.28,0
151,38656,38911,38784,387.84,0
152,38912,39167,39040,390.4,0
153,39168,39423,39296,392.96,0
154,39424,39679,39552,395.52,0
155,39680,39935,39808,398.08,0
156,39936,40191,40064,400.64,0
157,40192,40447,40320,403.2000000000001,0
158,40448,40703,40576,405.76,0
159,40704,40959,40832,408.3200000000001,0
160,40960,41215,41088,410.88,0
161,41216,41471,41344,413.44000000000005,0
162,41472,41727,41600,416.0,0
163,41728,41983,41856,418.56000000000006,0
164,41984,42239,42112,421.12,0
165,42240,42495,42368,423.68000000000006,0
166,42496,42751,42624,426.24,0
167,42752,43007,42880,428.80000000000007,0
168,43008,43263,43136,431.36,0
169,43264,43519,43392,433.9200000000001,0
170,43520,43775,43648,436.48,0
171,43776,44031,43904,439.04,0
172,44032,44287,44160,441.6,0
173,44288,44543,44416,444.16,0
174,44544,44799,44672,446.72,0
175,44800,45055,44928,449.28,0
176,45056,45311,45184,451.84,0
177,45312,45567,45440,454.4,0
178,45568,45823,45696,456.96,0
179,45824,46079,45952,459.52,0
180,46080,46335,46208,462.08,0
181,46336,46591,46464,464.64,0
182,46592,46847,46720,467.2000000000001,0
183,46848,47103,46976,469.76,0
184,47104,47359,47232,472.3200000000001,0
185,47360,47615,47488,474.88,0
186,47616,47871,47744,477.44000000000005,0
187,47872,48127,48000,480.0,0
188,48128,48383,48256,482.56000000000006,0
189,48384,48639,48512,485.12,0
190,48640,48895,48768,487.68000000000006,0
191,48896,49151,49024,490.24,0
192,49152,49407,49280,492.80000000000007,0
193,49408,49663,49536,495.36,0
194,49664,49919,49792,497.9200000000001,0
195,49920,50175,50048,500.48,0
196,50176,50431,50304,503.0400000000001,0
197,50432,50687,50560,505.6,0
198,50688,50943,50816,508.16,0
199,50944,51199,51072,510.72,0
200,51200,51455,51328,513.28,0
201,51456,51711,51584,515.8399999999999,0
202,51712,51967,51840,518.4000000000001,0
203,51968,52223,52096,520.96,0
204,52224,52479,52352,523.52,0
205,52480,52735,52608,526.0799999999999,0
206,52736,52991,52864,528.6400000000001,0
207,52992,53247,53120,531.2,0
208,53248,53503,53376,533.76,0
209,53504,53759,53632,536.3199999999999,0
210,53760,54015,53888,538.8800000000001,0
211,54016,54271,54144,541.44,0
212,54272,54527,54400,544.0,0
213,54528,54783,54656,546.56,0
214,54784,55039,54912,549.1200000000001,0
215,55040,55295,55168,551.6800000000001,0
216,55296,55551,55424,554.24,0
217,55552,55807,55680,556.8,0
218,55808,56063,55936,559.3600000000001,0
219,56064,56319,56192,561.9200000000001,0
220,56320,56575,56448,564.48,0
221,56576,56831,56704,567.04,0
222,56832,57087,56960,569.5999999999999,0
223,57088,57343,57216,572.1600000000001,0
224,57344,57599,57472,574.72,0
225,57600,57855,57728,577.28,0
226,57856,58111,57984,579.8399999999999,0
227,58112,58367,58240,582.4000000000001,0
228,58368,58623,58496,584.96,0
229,58624,58879,58752,587.52,0
230,58880,59135,59008,590.0799999999999,0
231,59136,59391,59264,592.6400000000001,0
232,59392,59647,59520,595.2,0
233,59648,59903,59776,597.76,0
234,59904,60159,60032,600.3199999999999,0
235,60160,60415,60288,602.8800000000001,0
236,60416,60671,60544,605.44,0
237,60672,60927,60800,608.0,0
238,60928,61183,61056,610.56,0
239,61184,61439,61312,613.1200000000001,0
240,61440,61695,61568,615.6800000000001,0
241,61696,61951,61824,618.24,0
242,61952,62207,62080,620.8,0
243,62208,62463,62336,623.3600000000001,0
244,62464,62719,62592,625.9200000000001,0
245,62720,62975,62848,628.48,0
246,62976,63231,63104,631.04,0
247,63232,63487,63360,633.6000000000001,0
248,63488,63743,63616,636.1600000000001,0
249,63744,63999,63872,638.72,0
250,64000,64255,64128,641.28,0
251,64256,64511,64384,643.8399999999999,0
252,64512,64767,64640,646.4000000000001,0
253,64768,65023,64896,648.96,0
254,65024,65279,65152,651.52,0
255,65280,65535,65408,654.0799999999999,0
256,65536,65791,65664,656.6400000000001,0
257,65792,66047,65920,659.2,0
258,66048,66303,66176,661.76,0
259,66304,66559,66432,664.3199999999999,0
260,66560,66815,66688,666.8800000000001,0
261,66816,67071,66944,669.44,0
262,67072,67327,67200,672.0,0
263,67328,67583,67456,674.56,0
264,67584,67839,67712,677.1200000000001,0
265,67840,68095,67968,679.6800000000001,0
266,68096,68351,68224,682.24,0
267,68352,68607,68480,684.8,0
268,68608,68863,68736,687.3600000000001,0
269,68864,69119,68992,689.9200000000001,0
270,69120,69375,69248,692.48,0
271,69376,69631,69504,695.04,0
272,69632,69887,69760,697.6000000000001,0
273,69888,70143,70016,700.1600000000001,0
274,70144,70399,70272,702.72,0
275,70400,70655,70528,705.28,0
276,70656,70911,70784,707.8399999999999,0
277,70912,71167,71040,710.4000000000001,0
278,71168,71423,71296,712.96,0
279,71424,71679,71552,715.52,0
280,71680,71935,71808,718.0799999999999,0
281,71936,72191,72064,720.6400000000001,0
282,72192,72447,72320,723.2,0
283,72448,72703,72576,725.76,0
284,72704,72959,72832,728.3199999999999,0
285,72960,73215,73088,730.8800000000001,0
286,73216,73471,73344,733.44,0
287,73472,73727,73600,736.0,0
288,73728,73983,73856,738.56,0
289,73984,74239,74112,741.1200000000001,0
290,74240,74495,74368,743.6800000000001,0
291,74496,74751,74624,746.24,0
292,74752,75007,74880,748.8,0
293,75008,75263,75136,751.3600000000001,0
294,75264,75519,75392,753.9200000000001,0
295,75520,75775,75648,756.48,0
296,75776,76031,75904,759.04,0
297,76032,76287,76160,761.6000000000001,0
298,76288,76543,76416,764.1600000000001,0
299,76544,76799,76672,766.72,0
300,76800,77055,76928,769.28,0
301,77056,77311,77184,771.8399999999999,0
302,77312,77567,77440,774.4000000000001,0
303,77568,77823,77696,776.96,0
304,77824,78079,77952,779.52,0
305,78080,78335,78208,782.0799999999999,0
306,78336,78591,78464,784.6400000000001,0
307,78592,78847,78720,787.2,0
308,78848,79103,78976,789.76,0
309,79104,79359,79232,792.3199999999999,0
310,79360,79615,79488,794.8800000000001,0
311,79616,79871,79744,797.44,0
312,79872,80127,80000,800.0,0
313,80128,80383,80256,802.56,0
314,80384,80639,80512,805.1200000000001,0
315,80640,80895,80768,807.6800000000001,0
316,80896,81151,81024,810.24,0
317,81152,81407,81280,812.8,0
318,81408,81663,81536,815.3600000000001,0
319,81664,81919,81792,817.9200000000001,0
320,81920,82175,82048,820.48,0
321,82176,82431,82304,823.04,0
322,82432,82687,82560,825.6000000000001,0
323,82688,82943,82816,828.1600000000001,0
324,82944,83199,83072,830.72,0
325,83200,83455,83328,833.28,0
326,83456,83711,83584,835.8399999999999,0
327,83712,83967,83840,838.4000000000001,0
328,83968,84223,84096,840.96,0
329,84224,84479,84352,843.52,0
330,84480,84735,84608,846.0799999999999,0
331,84736,84991,84864,848.6400000000001,0
332,84992,85247,85120,851.2,0
333,85248,85503,85376,853.76,0
334,85504,85759,85632,856.3199999999999,0
335,85760,86015,85888,858.8800000000001,0
336,86016,86271,86144,861.44,0
337,86272,86527,86400,864.0,0
338,86528,86783,86656,866.56,0
339,86784,87039,86912,869.1200000000001,0
340,87040,87295,87168,871.6800000000001,0
341,87296,87551,87424,874.24,0
342,87552,87807,87680,876.8,0
343,87808,88063,87936,879.3600000000001,0
344,88064,88319,88192,881.9200000000001,0
345,88320,88575,88448,884.48,0
346,88576,88831,88704,887.04,0
347,88832,89087,88960,889.6000000000001,0
348,89088,89343,89216,892.1600000000001,0
349,89344,89599,89472,894.72,0
350,89600,89855,89728,897.28,0
351,89856,90111,89984,899.8399999999999,0
352,90112,90367,90240,902.4,0
353,90368,90623,90496,904.96,0
354,90624,90879,90752,907.52,0
355,90880,91135,91008,910.08,0
356,91136,91391,91264,912.64,0
357,91392,91647,91520,915.2,0
358,91648,91903,91776,917.76,0
359,91904,92159,92032,920.32,0
360,92160,92415,92288,922.88,0
361,92416,92671,92544,925.44,0
362,92672,92927,92800,928.0,0
363,92928,93183,93056,930.56,0
364,93184,93439,93312,933.12,0
365,93440,93695,93568,935.68,0
366,93696,93951,93824,938.24,0
367,93952,94207,94080,940.8,0
368,94208,94463,94336,943.36,0
369,94464,94719,94592,945.92,0
370,94720,94975,94848,948.48,0
371,94976,95231,95104,951.04,0
372,95232,95487,95360,953.6,0
373,95488,95743,95616,956.16,0
374,95744,95999,95872,958.72,0
375,96000,96255,96128,961.28,0
376,96256,96511,96384,963.84,0
377,96512,96767,96640,966.4,0
378,96768,97023,96896,968.96,0
379,97024,97279,97152,971.52,0
380,97280,97535,97408,974.08,0
381,97536,97791,97664,976.64,0
382,97792,98047,97920,979.2,0
383,98048,98303,98176,981.76,0
384,98304,98559,98432,984.32,0
385,98560,98815,98688,986.88,0
386,98816,99071,98944,989.44,0
387,99072,99327,99200,992.0,0
388,99328,99583,99456,994.56,0
389,99584,99839,99712,997.12,0
390,99840,100095,99968,999.68,0
391,100096,100351,100224,1002.24,0
392,100352,100607,100480,1004.8,0
393,100608,100863,100736,1007.36,0
394,100864,101119,100992,1009.92,0
395,101120,101375,101248,1012.48,0
396,101376,101631,101504,1015.04,0
397,101632,101887,101760,1017.6,0
398,101888,102143,102016,1020.16,0
399,102144,102399,102272,1022.72,0
400,102400,102655,102528,1025.28,1
401,102656,102911,102784,1027.84,1
402,102912,103167,103040,1030.4,1
403,103168,103423,103296,1032.96,1
404,103424,103679,103552,1035.52,1
405,103680,103935,103808,1038.08,1
406,103936,104191,104064,1040.64,1
407,104192,104447,104320,1043.2,1
408,104448,104703,104576,1045.76,1
409,104704,104959,104832,1048.32,1
410,104960,105215,105088,1050.88,1
411,105216,105471,105344,1053.44,1
412,105472,105727,105600,1056.0,1
413,105728,105983,105856,1058.56,1
414,105984,106239,106112,1061.12,1
415,106240,106495,106368,1063.68,1
416,106496,106751,106624,1066.24,1
417,106752,107007,106880,1068.8,1
418,107008,107263,107136,1071.36,1
419,107264,107519,107392,1073.92,1
420,107520,107775,107648,1076.48,1
421,107776,108031,107904,1079.04,1
422,108032,108287,108160,1081.6,1
423,108288,108543,108416,1084.16,1
424,108544,108799,108672,1086.72,1
425,108800,109055,108928,1089.28,1
426,109056,109311,109184,1091.84,1
427,109312,109567,109440,1094.4,1
428,109568,109823,109696,1096.96,1
429,109824,110079,109952,1099.52,1
430,110080,110335,110208,1102.08,1
431,110336,110591,110464,1104.64,1
432,110592,110847,110720,1107.2,1
433,110848,111103,110976,1109.76,1
434,111104,111359,111232,1112.32,1
435,111360,111615,111488,1114.88,1
436,111616,111871,111744,1117.44,1
437,111872,112127,112000,1120.0,1
438,112128,112383,112256,1122.56,1
439,112384,112639,112512,1125.12,1
440,112640,112895,112768,1127.68,1
441,112896,113151,113024,1130.24,1
442,113152,113407,113280,1132.8,1
443,113408,113663,113536,1135.36,1
444,113664,113919,113792,1137.92,1
445,113920,114175,114048,1140.48,1
446,114176,114431,114304,1143.04,1
447,114432,114687,114560,1145.6,1
448,114688,114943,114816,1148.16,1
449,114944,115199,115072,1150.72,1
450,115200,115455,115328,1153.28,1
451,115456,115711,115584,1155.84,1
452,115712,115967,115840,1158.4,1
453,115968,116223,116096,1160.96,1
454,116224,116479,116352,1163.52,1
455,116480,116735,116608,1166.08,1
456,116736,116991,116864,1168.64,1
457,116992,117247,117120,1171.2,1
458,117248,117503,117376,1173.76,1
459,117504,117759,117632,1176.32,1
460,117760,118015,117888,1178.88,1
461,118016,118271,118144,1181.44,1
462,118272,118527,118400,1184.0,1
463,118528,118783,118656,1186.56,1
464,118784,119039,118912,1189.12,1
465,119040,119295,119168,1191.68,1
466,119296,119551,119424,1194.24,1
467,119552,119807,119680,1196.8,1
468,119808,120063,119936,1199.36,1
469,120064,120319,120192,1201.92,1
470,120320,120575,120448,1204.48,1
471,120576,120831,120704,1207.04,1
472,120832,121087,120960,1209.6,1
473,121088,121343,121216,1212.16,1
474,121344,121599,121472,1214.72,1
475,121600,121855,121728,1217.28,1
476,121856,122111,121984,1219.84,1
477,122112,122367,122240,1222.4,1
478,122368,122623,122496,1224.96,1
479,122624,122879,122752,1227.52,1
480,122880,123135,123008,1230.08,1
481,123136,123391,123264,1232.64,1
482,123392,123647,123520,1235.2,1
483,123648,123903,123776,1237.76,1
484,123904,124159,124032,1240.32,1
485,124160,124415,124288,1242.88,1
486,124416,124671,124544,1245.44,1
487,124672,124927,124800,1248.0,1
488,124928,125183,125056,1250.56,1
489,125184,125439,125312,1253.12,1
490,125440,125695,125568,1255.68,1
491,125696,125951,125824,1258.24,1
492,125952,126207,126080,1260.8,1
493,126208,126463,126336,1263.36,1
494,126464,126719,126592,1265.92,1
495,126720,126975,126848,1268.48,1
496,126976,127231,127104,1271.04,1
497,127232,127487,127360,1273.6,1
498,127488,127743,127616,1276.16,1
499,127744,127999,127872,1278.72,1
500,128000,128255,128128,1281.28,0
501,128256,128511,128384,1283.84,0
502,128512,128767,128640,1286.4,0
503,128768,129023,128896,1288.96,0
504,129024,129279,129152,1291.52,0
505,129280,129535,129408,1294.08,0
506,129536,129791,129664,1296.64,0
507,129792,130047,129920,1299.2,0
508,130048,130303,130176,1301.76,0
509,130304,130559,130432,1304.32,0
510,130560,130815,130688,1306.88,0
511,130816,131071,130944,1309.44,0
512,131072,131327,131200,1312.0,0
513,131328,131583,131456,1314.56,0
514,131584,131839,131712,1317.12,0
515,131840,132095,131968,1319.68,0
516,132096,132351,132224,1322.24,0
517,132352,132607,132480,1324.8,0
518,132608,132863,132736,1327.36,0
519,132864,133119,132992,1329.92,0
520,133120,133375,133248,1332.48,0
521,133376,133631,133504,1335.04,0
522,133632,133887,133760,1337.6,0
523,133888,134143,134016,1340.16,0
524,134144,134399,134272,1342.72,0
525,134400,134655,134528,1345.28,0
526,134656,134911,134784,1347.84,0
527,134912,135167,135040,1350.4,0
528,135168,135423,135296,1352.96,0
529,135424,135679,135552,1355.52,0
530,135680,135935,135808,1358.08,0
531,135936,136191,136064,1360.64,0
532,136192,136447,136320,1363.2,0
533,136448,136703,136576,1365.76,0
534,136704,136959,136832,1368.32,0
535,136960,137215,137088,1370.88,0
536,137216,137471,137344,1373.44,0
537,137472,137727,137600,1376.0,0
538,137728,137983,137856,1378.56,0
539,137984,138239,138112,1381.12,0
540,138240,138495,138368,1383.68,0
541,138496,138751,138624,1386.24,0
542,138752,139007,138880,1388.8,0
543,139008,139263,139136,1391.36,0
544,139264,139519,139392,1393.92,0
545,139520,139775,139648,1396.48,0
546,139776,140031,139904,1399.04,0
547,140032,140287,140160,1401.6,0
548,140288,140543,140416,1404.16,0
549,140544,140799,140672,1406.72,0
550,140800,141055,140928,1409.28,0
551,141056,141311,141184,1411.84,0
552,141312,141567,141440,1414.4,0
553,141568,141823,141696,1416.96,0
554,141824,142079,141952,1419.52,0
555,142080,142335,142208,1422.08,0
556,142336,142591,142464,1424.64,0
557,142592,142847,142720,1427.2,0
558,142848,143103,142976,1429.76,0
559,143104,143359,143232,1432.32,0
560,143360,143615,143488,1434.88,0
561,143616,143871,143744,1437.44,0
562,143872,144127,144000,1440.0,0
563,144128,144383,144256,1442.56,0
564,144384,144639,144512,1445.12,0
565,144640,144895,144768,1447.68,0
566,144896,145151,145024,1450.24,0
567,145152,145407,145280,1452.8,0
568,145408,145663,145536,1455.36,0
569,145664,145919,145792,1457.92,0
570,145920,146175,146048,1460.48,0
571,146176,146431,146304,1463.04,0
572,146432,146687,146560,1465.6,0
573,146688,146943,146816,1468.16,0
574,146944,147199,147072,1470.72,0
575,147200,147455,147328,1473.28,0
576,147456,147711,147584,1475.84,0
577,147712,147967,147840,1478.4,0
578,147968,148223,148096,1480.96,0
579,148224,148479,148352,1483.52,0
580,148480,148735,148608,1486.0800000000002,0
581,148736,148991,148864,1488.64,0
582,148992,149247,149120,1491.2,0
583,149248,149503,149376,1493.76,0
584,149504,149759,149632,1496.32,0
585,149760,150015,149888,1498.88,0
586,150016,150271,150144,1501.44,0
587,150272,150527,150400,1504.0,0
588,150528,150783,150656,1506.56,0
589,150784,151039,150912,1509.12,0
590,151040,151295,151168,1511.68,0
591,151296,151551,151424,1514.24,0
592,151552,151807,151680,1516.8,0
593,151808,152063,151936,1519.36,0
594,152064,152319,152192,1521.92,0
595,152320,152575,152448,1524.48,0
596,152576,152831,152704,1527.04,0
597,152832,153087,152960,1529.6,0
598,153088,153343,153216,1532.16,0
599,153344,153599,153472,1534.72,0
600,153600,153855,153728,1537.2800000000002,2
601,153856,154111,153984,1539.84,2
602,154112,154367,154240,1542.4,2
603,154368,154623,154496,1544.96,2
604,154624,154879,154752,1547.52,2
605,154880,155135,155008,1550.08,2
606,155136,155391,155264,1552.64,2
607,155392,155647,155520,1555.1999999999998,2
608,155648,155903,155776,1557.7600000000002,2
609,155904,156159,156032,1560.3200000000002,2
610,156160,156415,156288,1562.88,2
611,156416,156671,156544,1565.44,2
612,156672,156927,156800,1568.0,2
613,156928,157183,157056,1570.56,2
614,157184,157439,157312,1573.12,2
615,157440,157695,157568,1575.6799999999998,2
616,157696,157951,157824,1578.2400000000002,2
617,157952,158207,158080,1580.8000000000002,2
618,158208,158463,158336,1583.36,2
619,158464,158719,158592,1585.92,2
620,158720,158975,158848,1588.48,2
621,158976,159231,159104,1591.04,2
622,159232,159487,159360,1593.6,2
623,159488,159743,159616,1596.16,2
624,159744,159999,159872,1598.7200000000005,2
625,160000,160255,160128,1601.2800000000002,2
626,160256,160511,160384,1603.84,2
627,160512,160767,160640,1606.4,2
628,160768,161023,160896,1608.96,2
629,161024,161279,161152,1611.52,2
630,161280,161535,161408,1614.08,2
631,161536,161791,161664,1616.64,2
632,161792,162047,161920,1619.1999999999998,2
633,162048,162303,162176,1621.7600000000002,2
634,162304,162559,162432,1624.3200000000002,2
635,162560,162815,162688,1626.88,2
636,162816,163071,162944,1629.44,2
637,163072,163327,163200,1632.0,2
638,163328,163583,163456,1634.56,2
639,163584,163839,163712,1637.12,2
640,163840,164095,163968,1639.6799999999998,2
641,164096,164351,164224,1642.2400000000002,2
642,164352,164607,164480,1644.8000000000002,2
643,164608,164863,164736,1647.36,2
644,164864,165119,164992,1649.92,2
645,165120,165375,165248,1652.48,2
646,165376,165631,165504,1655.04,2
647,165632,165887,165760,1657.6,2
648,165888,166143,166016,1660.16,2
649,166144,166399,166272,1662.7200000000005,2
650,166400,166655,166528,1665.2800000000002,2
651,166656,166911,166784,1667.84,2
652,166912,167167,167040,1670.4,2
653,167168,167423,167296,1672.96,2
654,167424,167679,167552,1675.52,2
655,167680,167935,167808,1678.08,2
656,167936,168191,168064,1680.64,2
657,168192,168447,168320,1683.2000000000005,2
658,168448,168703,168576,1685.7600000000002,2
659,168704,168959,168832,1688.3200000000002,2
660,168960,169215,169088,1690.88,2
661,169216,169471,169344,1693.44,2
662,169472,169727,169600,1696.0,2
663,169728,169983,169856,1698.56,2
664,169984,170239,170112,1701.12,2
665,170240,170495,170368,1703.6799999999998,2
666,170496,170751,170624,1706.2400000000002,2
667,170752,171007,170880,1708.8000000000002,2
668,171008,171263,171136,1711.36,2
669,171264,171519,171392,1713.92,2
670,171520,171775,171648,1716.48,2
671,171776,172031,171904,1719.04,2
672,172032,172287,172160,1721.6,2
673,172288,172543,172416,1724.16,2
674,172544,172799,172672,1726.7200000000005,2
675,172800,173055,172928,1729.2800000000002,2
676,173056,173311,173184,1731.84,2
677,173312,173567,173440,1734.4,2
678,173568,173823,173696,1736.96,2
679,173824,174079,173952,1739.52,2
680,174080,174335,174208,1742.08,2
681,174336,174591,174464,1744.64,2
682,174592,174847,174720,1747.2000000000005,2
683,174848,175103,174976,1749.7600000000002,2
684,175104,175359,175232,1752.3200000000002,2
685,175360,175615,175488,1754.88,2
686,175616,175871,175744,1757.44,2
687,175872,176127,176000,1760.0,2
688,176128,176383,176256,1762.56,2
689,176384,176639,176512,1765.12,2
690,176640,176895,176768,1767.6799999999998,2
691,176896,177151,177024,1770.2400000000002,2
692,177152,177407,177280,1772.8000000000002,2
693,177408,177663,177536,1775.36,2
694,177664,177919,177792,1777.92,2
695,177920,178175,178048,1780.48,2
696,178176,178431,178304,1783.04,2
697,178432,178687,178560,1785.6,2
698,178688,178943,178816,1788.16,2
699,178944,179199,179072,1790.7200000000005,2
700,179200,179455,179328,1793.2800000000002,0
701,179456,179711,179584,1795.84,0
702,179712,179967,179840,1798.4,0
703,179968,180223,180096,1800.96,0
704,180224,180479,180352,1803.52,0
705,180480,180735,180608,1806.08,0
706,180736,180991,180864,1808.64,0
707,180992,181247,181120,1811.2000000000005,0
708,181248,181503,181376,1813.76,0
709,181504,181759,181632,1816.32,0
710,181760,182015,181888,1818.88,0
711,182016,182271,182144,1821.44,0
712,182272,182527,182400,1824.0,0
713,182528,182783,182656,1826.56,0
714,182784,183039,182912,1829.12,0
715,183040,183295,183168,1831.68,0
716,183296,183551,183424,1834.24,0
717,183552,183807,183680,1836.8,0
718,183808,184063,183936,1839.36,0
719,184064,184319,184192,1841.92,0
720,184320,184575,184448,1844.48,0
721,184576,184831,184704,1847.04,0
722,184832,185087,184960,1849.6,0
723,185088,185343,185216,1852.16,0
724,185344,185599,185472,1854.7200000000005,0
725,185600,185855,185728,1857.28,0
726,185856,186111,185984,1859.84,0
727,186112,186367,186240,1862.4,0
728,186368,186623,186496,1864.96,0
729,186624,186879,186752,1867.52,0
730,186880,187135,187008,1870.08,0
731,187136,187391,187264,1872.64,0
732,187392,187647,187520,1875.2000000000005,0
733,187648,187903,187776,1877.76,0
734,187904,188159,188032,1880.32,0
735,188160,188415,188288,1882.88,0
736,188416,188671,188544,1885.44,0
737,188672,188927,188800,1888.0,0
738,188928,189183,189056,1890.56,0
739,189184,189439,189312,1893.12,0
740,189440,189695,189568,1895.68,0
741,189696,189951,189824,1898.24,0
742,189952,190207,190080,1900.8,0
743,190208,190463,190336,1903.36,0
744,190464,190719,190592,1905.92,0
745,190720,190975,190848,1908.48,0
746,190976,191231,191104,1911.04,0
747,191232,191487,191360,1913.6,0
748,191488,191743,191616,1916.16,0
