center_idx,win_label,win_i,start_idx,end_idx,T2,Q,T2_limit,Q_limit,is_T2_alarm,is_Q_alarm,is_alarm
43648.0,0.0,170.0,43520.0,43775.0,8.349479597429095,1.2566202761309262,79.27089426265063,2.4378947095111103,0,0,0
43904.0,0.0,171.0,43776.0,44031.0,19.846758944320175,2.1297149573576815,79.27089426265063,2.4378947095111103,0,0,0
44160.0,0.0,172.0,44032.0,44287.0,8.016502954048256,0.3456118288688292,79.27089426265063,2.4378947095111103,0,0,0
44416.0,0.0,173.0,44288.0,44543.0,4.79544966819837,0.10093614174355155,79.27089426265063,2.4378947095111103,0,0,0
44672.0,0.0,174.0,44544.0,44799.0,6.4732885938714,0.39931696441638803,79.27089426265063,2.4378947095111103,0,0,0
44928.0,0.0,175.0,44800.0,45055.0,9.160532380131032,0.5278889730760231,79.27089426265063,2.4378947095111103,0,0,0
45184.0,0.0,176.0,45056.0,45311.0,13.845935735312317,0.46966655330269347,79.27089426265063,2.4378947095111103,0,0,0
45440.0,0.0,177.0,45312.0,45567.0,16.928341098174542,0.33844513554033784,79.27089426265063,2.4378947095111103,0,0,0
45696.0,0.0,178.0,45568.0,45823.0,12.28816417832709,0.2990040026263982,79.27089426265063,2.4378947095111103,0,0,0
45952.0,0.0,179.0,45824.0,46079.0,7.6690025886534645,3.2309434711444096,79.27089426265063,2.4378947095111103,0,1,1
46208.0,0.0,180.0,46080.0,46335.0,6.00536990205736,0.19329409276372062,79.27089426265063,2.4378947095111103,0,0,0
46464.0,0.0,181.0,46336.0,46591.0,12.885828057038125,0.7084845366703604,79.27089426265063,2.4378947095111103,0,0,0
46720.0,0.0,182.0,46592.0,46847.0,12.990987493479157,0.8492910495933589,79.27089426265063,2.4378947095111103,0,0,0
46976.0,0.0,183.0,46848.0,47103.0,4.4495765333364234,0.5300052200284903,79.27089426265063,2.4378947095111103,0,0,0
47232.0,0.0,184.0,47104.0,47359.0,10.253496509279847,0.45378493742336945,79.27089426265063,2.4378947095111103,0,0,0
47488.0,0.0,185.0,47360.0,47615.0,8.79536417644733,0.10335881563767826,79.27089426265063,2.4378947095111103,0,0,0
47744.0,0.0,186.0,47616.0,47871.0,5.669428313657425,0.3625812412468109,79.27089426265063,2.4378947095111103,0,0,0
48000.0,0.0,187.0,47872.0,48127.0,79.77790748102987,0.4985550783764767,79.27089426265063,2.4378947095111103,1,0,1
48256.0,0.0,188.0,48128.0,48383.0,7.687775566007442,0.9232793389915718,79.27089426265063,2.4378947095111103,0,0,0
48512.0,0.0,189.0,48384.0,48639.0,9.365587175805716,1.2780859646361462,79.27089426265063,2.4378947095111103,0,0,0
48768.0,0.0,190.0,48640.0,48895.0,7.146259036434167,0.3207265392810397,79.27089426265063,2.4378947095111103,0,0,0
49024.0,0.0,191.0,48896.0,49151.0,5.413001849482086,0.17503480927650206,79.27089426265063,2.4378947095111103,0,0,0
49280.0,0.0,192.0,49152.0,49407.0,7.542776477008811,0.5503103732926782,79.27089426265063,2.4378947095111103,0,0,0
49536.0,0.0,193.0,49408.0,49663.0,5.705693366559459,1.008986118466312,79.27089426265063,2.4378947095111103,0,0,0
49792.0,0.0,194.0,49664.0,49919.0,5.273139468317037,0.3921126731431304,79.27089426265063,2.4378947095111103,0,0,0
50048.0,0.0,195.0,49920.0,50175.0,9.460570977387341,1.3864706944783387,79.27089426265063,2.4378947095111103,0,0,0
50304.0,0.0,196.0,50176.0,50431.0,6.304567210109866,0.394803857429931,79.27089426265063,2.4378947095111103,0,0,0
50560.0,0.0,197.0,50432.0,50687.0,10.66684212406567,0.9718845959566975,79.27089426265063,2.4378947095111103,0,0,0
50816.0,0.0,198.0,50688.0,50943.0,6.9249143640803865,0.33811266136593177,79.27089426265063,2.4378947095111103,0,0,0
51072.0,0.0,199.0,50944.0,51199.0,11.51011426803713,3.2981319926244805,79.27089426265063,2.4378947095111103,0,1,1
51328.0,0.0,200.0,51200.0,51455.0,8.183594055898368,0.8980451819118045,79.27089426265063,2.4378947095111103,0,0,0
51584.0,0.0,201.0,51456.0,51711.0,5.918796406314845,1.775313238136393,79.27089426265063,2.4378947095111103,0,0,0
51840.0,0.0,202.0,51712.0,51967.0,7.223490925634366,0.30513812515155936,79.27089426265063,2.4378947095111103,0,0,0
52096.0,0.0,203.0,51968.0,52223.0,7.734561654178475,0.890680259909444,79.27089426265063,2.4378947095111103,0,0,0
52352.0,0.0,204.0,52224.0,52479.0,15.446421605473173,0.20214343277482005,79.27089426265063,2.4378947095111103,0,0,0
52608.0,0.0,205.0,52480.0,52735.0,47.307885061485464,0.8546800961707456,79.27089426265063,2.4378947095111103,0,0,0
52864.0,0.0,206.0,52736.0,52991.0,5.337846734682427,0.7989135625753899,79.27089426265063,2.4378947095111103,0,0,0
53120.0,0.0,207.0,52992.0,53247.0,8.704265801683201,0.3418842147016819,79.27089426265063,2.4378947095111103,0,0,0
53376.0,0.0,208.0,53248.0,53503.0,16.783348300658588,1.2377937057740898,79.27089426265063,2.4378947095111103,0,0,0
53632.0,0.0,209.0,53504.0,53759.0,6.717723818016795,0.4989281456715296,79.27089426265063,2.4378947095111103,0,0,0
53888.0,0.0,210.0,53760.0,54015.0,6.493514515875672,0.2885944521997062,79.27089426265063,2.4378947095111103,0,0,0
54144.0,0.0,211.0,54016.0,54271.0,44.29393533652468,1.576745456244629,79.27089426265063,2.4378947095111103,0,0,0
54400.0,0.0,212.0,54272.0,54527.0,9.598446644813528,0.20513034050725473,79.27089426265063,2.4378947095111103,0,0,0
54656.0,0.0,213.0,54528.0,54783.0,8.996234160593296,1.4294037045702908,79.27089426265063,2.4378947095111103,0,0,0
54912.0,0.0,214.0,54784.0,55039.0,11.640912452701977,1.8187648119226554,79.27089426265063,2.4378947095111103,0,0,0
55168.0,0.0,215.0,55040.0,55295.0,7.6276021900006405,1.1995636738035629,79.27089426265063,2.4378947095111103,0,0,0
55424.0,0.0,216.0,55296.0,55551.0,12.493008466518447,0.19737201799959542,79.27089426265063,2.4378947095111103,0,0,0
55680.0,0.0,217.0,55552.0,55807.0,22.168824825270136,0.9428362619241484,79.27089426265063,2.4378947095111103,0,0,0
55936.0,0.0,218.0,55808.0,56063.0,20.36077649101282,0.2658101411270353,79.27089426265063,2.4378947095111103,0,0,0
56192.0,0.0,219.0,56064.0,56319.0,8.00933338952213,0.17521973362355922,79.27089426265063,2.4378947095111103,0,0,0
