s1__E_L1,s1__E_L2,s1__E_L3,s1__E_L4,s1__E_L5,s1__RMS_L1,s1__RMS_L2,s1__RMS_L3,s1__RMS_L4,s1__RMS_L5,s1__STD_L1,s1__STD_L2,s1__STD_L3,s1__STD_L4,s1__STD_L5,s1__MAXABS_L1,s1__MAXABS_L2,s1__MAXABS_L3,s1__MAXABS_L4,s1__MAXABS_L5,s1__KURT_L1,s1__KURT_L2,s1__KURT_L3,s1__KURT_L4,s1__KURT_L5,s1__H_abs_L1,s1__H_abs_L2,s1__H_abs_L3,s1__H_abs_L4,s1__H_abs_L5,s2__E_L1,s2__E_L2,s2__E_L3,s2__E_L4,s2__E_L5,s2__RMS_L1,s2__RMS_L2,s2__RMS_L3,s2__RMS_L4,s2__RMS_L5,s2__STD_L1,s2__STD_L2,s2__STD_L3,s2__STD_L4,s2__STD_L5,s2__MAXABS_L1,s2__MAXABS_L2,s2__MAXABS_L3,s2__MAXABS_L4,s2__MAXABS_L5,s2__KURT_L1,s2__KURT_L2,s2__KURT_L3,s2__KURT_L4,s2__KURT_L5,s2__H_abs_L1,s2__H_abs_L2,s2__H_abs_L3,s2__H_abs_L4,s2__H_abs_L5
1.1322748630215993,0.6820268902135513,0.6825292737767303,0.15070761831746107,0.1852578460846832,0.09296945501104315,0.09942055966576716,0.13401976226786483,0.08276681875701954,0.11503348769711838,0.09295868090913059,0.09932501959772275,0.1339877012528899,0.08266592825832217,0.11479120399483093,0.250051600658549,0.2398830015819611,0.2903095519315404,0.19824805707623394,0.2532826496505452,3.178646091706222,2.661896197976538,2.7735995126293522,3.0261061551677213,3.6389824562894724,4.525625827631582,3.9047863069427318,3.3649681688633843,2.7143413645653887,2.172686346080539,1.419979858575462,0.6381174271065723,0.28000420638346757,0.2342634453699915,0.6215009735019394,0.10411311591320374,0.09616693118592502,0.08584015230026888,0.10319078653595341,0.21069629013988347,0.10145622261228555,0.09414959064575076,0.08312360298479324,0.10149750741113626,0.21066319614054155,0.2680577558565663,0.20174018367718846,0.25818762639325404,0.17804754013062096,0.34884495225287004,2.7736702135483755,2.493698726768588,3.39182059548921,2.1589910100026337,1.8865609307176159,4.628670093191877,4.009960398013976,3.3481428283054955,2.8329219546676874,2.408532738234265
1.2220110233050068,0.7161624526347828,0.379769738647673,0.312563631972241,0.2110481610214475,0.09658327195832425,0.10187819187742903,0.09996969786254352,0.1191949571790688,0.12277975665552163,0.09635059759183322,0.10186970746627033,0.09996599275510237,0.1172902404431989,0.12154527836281967,0.32241966527465976,0.2593550665338436,0.19871877772488575,0.2911367366506172,0.2861011320503769,3.7678022909566393,2.622877593189415,2.286578332856145,3.545199891214767,4.420839349167177,4.551118740191297,3.9683450520977575,3.3936308250531977,2.6589760095478643,2.1265327173503232,1.1264938677483314,0.6826137162975437,0.40417185300750524,0.26639200395338003,0.28081085582235854,0.09273181670893725,0.09946332193381302,0.10313147625693307,0.11003966308757204,0.14162598021911663,0.09148338728666655,0.09918619481288372,0.10163666720814367,0.10381360775235401,0.14002226243065583,0.26142249135181217,0.27682336433162485,0.2524381826691513,0.22145623795205083,0.36523551319058634,2.814406054022336,3.1224742776388386,2.967716194530017,1.984232473510286,4.102396806726715,4.606751029199913,3.944741949494577,3.338081383998073,2.8606417610986385,2.220607182100548
1.229551377660979,0.6965190267706768,0.5540782868027412,0.11501412242627786,0.15994340277846664,0.09688079468651897,0.10047128270730094,0.12075184283248251,0.07230431975850338,0.10688558728795232,0.09629602307250709,0.1004704774167833,0.1190312719634244,0.07224614840399239,0.10448535022459196,0.22645316205885901,0.2159058368760292,0.3198167642763114,0.17566812133656337,0.1733508912533267,2.6706756743797433,2.3634361197577434,3.3362867413594386,3.8713707779995556,2.0038832237294155,4.598641921403419,3.9895004219704364,3.331654680165942,2.7995326749307154,2.3579703715422724,1.0118648380277289,0.606712323989015,0.3618976283789544,0.1098404435250732,0.5338419943616921,0.08788719513623108,0.09377063629796299,0.0975890454889593,0.07065937611497765,0.1952730678456073,0.08748572766365868,0.0916031935350734,0.0975884221636433,0.06800684044438053,0.19525144143464213,0.29626339041076144,0.2363912220938727,0.21672426004101847,0.20924046279025968,0.45432067914436725,3.245081883864859,3.2046729989249987,2.4454887489962607,4.644185511580934,4.5944684336779025,4.603824043221326,3.9086141444242886,3.3979219630176267,2.6710834999093183,2.19061496281349
1.1793010413903464,0.6245959607900649,0.2580333029428732,0.13419851685552245,0.24204778931621246,0.09488044069185443,0.0951426054602724,0.08240358048922408,0.0781020651733482,0.13148812801276352,0.09483004287364949,0.09458910797954782,0.08238813199469192,0.06523265885089237,0.1309793745415906,0.3136913491057902,0.24698233857006266,0.1876386025967136,0.20130322108366505,0.335283084483021,3.097091105221975,2.8686598554989016,2.3978435323165384,2.9083266973455113,4.418944891217666,4.6077562878892575,3.977218815222895,3.448033630958292,2.7612110888743917,2.217331502983221,1.1145978422846348,0.7691652412240912,0.40237893606541064,0.2306911530625333,0.616486401155718,0.09224088288527613,0.1055808805446376,0.10290247504381217,0.10240098389587095,0.20984456852559738,0.09186236413635678,0.10540062690886977,0.10271517636735784,0.10236095765679117,0.20899556118494036,0.24859189972939366,0.3157415769974092,0.27169916506864666,0.23232487353857392,0.3363942344807521,3.17193322227917,3.2866887788749746,4.16399646398599,3.851386059331634,1.9404386308823547,4.556352161056983,3.9152975046791103,3.3171830991980555,2.742304341141534,2.422680717065057
1.315259695969373,0.45128143364106055,0.37717434771427605,0.4024411750234738,0.3454393442636697,0.10020055065173666,0.08087218701431993,0.09962750990225067,0.13525080658866762,0.15708035802090728,0.10010654810620366,0.07972031047907618,0.09801695799244019,0.13516032152552496,0.1425474900502743,0.3464232496002191,0.17909643000891362,0.22039238047286952,0.3039873065478689,0.2783332586249887,3.817861972786634,2.666713882672987,2.4223003589301326,3.207101446490934,1.9827254511309524,4.538787686440333,3.9377354176247885,3.376139321402277,2.770553051904246,2.3722113569062175,1.5287196484082872,0.4991865276009411,0.24466146381819823,0.14201345288584616,0.6196920127792814,0.10802599518960462,0.08505637751829888,0.08024001230161365,0.08034399137058504,0.21038943699368584,0.10786455203811829,0.08494331649792713,0.08018985242783708,0.0772056252683987,0.20960222685179256,0.3243567130792174,0.24236447921994447,0.23687178216834895,0.2059102632556792,0.39345963508161036,3.158937817067724,3.066748890536851,3.555593479136689,3.017319435707867,2.378424849048252,4.527155440658833,3.917518620043515,3.4422477983999986,2.7315296549220474,2.3763147283980968
1.3820920408562443,0.61156768613137,0.3955642750352028,0.23354258806911463,0.2673286396253724,0.10271475513560235,0.09414509970787308,0.10202737958576079,0.10303189887097955,0.13818430746790222,0.10256679985479797,0.0938835469360273,0.09648744370316581,0.09121802701353733,0.13514936147054268,0.2652917367393298,0.2540276126688227,0.30239040184725446,0.287629122062392,0.3372166891767966,2.7341240065622134,3.2090083892371375,3.6262335530440044,3.630411939149634,3.700403032032215,4.601655223039545,3.9695803716181985,3.3000609489395583,2.665892217123103,2.416284385604432,1.3081384425931963,0.7196043558327165,0.33424629455370825,0.3635571441202766,0.6373532271744764,0.09992892293083121,0.10212271361091402,0.09378675343477046,0.1285508643795904,0.2133664231140003,0.09846515778218369,0.10212219751095584,0.0902511867433435,0.12733389003698886,0.20999711276838687,0.2842048225083154,0.3234557011941758,0.17499793227736427,0.31228905075448665,0.49080486475985347,2.854257445524008,3.8255568616615507,2.0838477445113055,2.9732322316569215,3.4796870305899072,4.6203777264849055,3.910103437600636,3.4531954233184066,2.7177833448435313,2.0966274841553636
1.4644927014032714,0.6878625089567614,0.3943938682244614,0.09266426590866089,0.178209516934992,0.10573236779008713,0.09984498920295685,0.10187632701421306,0.06490001607671074,0.11282398330870208,0.10571392020346534,0.09788338754008764,0.1018105258946064,0.06466829092793909,0.10869704550378612,0.30510107105318734,0.2621192774206246,0.22959402114779862,0.15768086794353442,0.2591853951760884,3.033281700089247,2.631856277399038,3.253821417498483,3.2385592077428123,3.7742503708075854,4.569417949074687,3.9054935622294367,3.3501327451204603,2.777806325160075,2.259372765017484,1.1477864305439551,0.5970317625477841,0.40427118520041605,0.12844766507898073,0.36361001629028344,0.09360410502448475,0.09301953687168603,0.10314414864649835,0.07641027568895926,0.16115875409277192,0.0927285082829604,0.09250033366836838,0.10314379818933513,0.07521863779845551,0.16111409977159336,0.249917637179795,0.2858239947381317,0.32379180337874114,0.19102686148829345,0.344241000763634,2.952009892581362,3.3458412563942383,3.8474000985719656,3.4665716677905385,3.5682595931444263,4.560002278962873,3.999368934166009,3.3824375833411238,2.7242153727022886,2.179581135964824
1.3866462816256044,0.785247348765343,0.2663414763617947,0.21241750286549851,0.1650600736073244,0.10288384770837171,0.10667894055959692,0.08371968836568391,0.09826159493586922,0.10858179063575084,0.10226435251913976,0.10580300159537546,0.08365015753309614,0.09462382234946981,0.10787658651203241,0.27093281371484607,0.24146620049302242,0.18870186920686444,0.26505821731850054,0.18444263531341037,2.4184773780667426,2.5220405246046944,2.898156932701181,3.531286608072336,2.659326616141988,4.641828141273865,3.9976348794167795,3.347839980530408,2.708012902734835,2.2866421040355425,1.333354292083652,0.520140123465105,0.2112515873979683,0.20437381039115418,0.4557838260759761,0.10088744737977319,0.08682316890620018,0.07456039364130619,0.09638318657392156,0.1804327785543842,0.10088636139223937,0.08639432070013407,0.07454326401173618,0.09502134890810013,0.1797000004917716,0.3125481505777751,0.2928751617261488,0.1623639001145442,0.2427426120974166,0.4127422598862659,2.851514615796077,4.116063738753262,2.4850903772012867,4.588775106094928,2.8284566074877473,4.641959559419259,3.8597077298956095,3.3466491227323276,2.616796266672128,2.34237110105529
1.1976572437334223,0.6946763455497124,0.3929398316458472,0.14610642751686992,0.06962099635983879,0.09561601177568911,0.10033829340739693,0.10168835668559617,0.0814935657016357,0.07051899255815454,0.09450773046912088,0.09981128834141961,0.09938096573888525,0.08096767884856416,0.07040499935858616,0.391966638436256,0.3185551307801621,0.27540379428766104,0.15410157214399794,0.14464767872471093,4.6021561414769225,4.1510651972396895,2.993163973540702,2.78178391171514,3.573941450448857,4.6036783313165826,3.873905375865597,3.4011456547050387,2.7391800858830053,2.25582317270094,1.3783675175687295,0.8604033012635183,0.2617294454957257,0.148892455255069,0.36417951320562586,0.1025762616158804,0.11166742166715464,0.08299166817656832,0.08226687592968636,0.1612849105521977,0.10241362069386073,0.11135701461642031,0.08233807854864893,0.0725692884075914,0.1588109563742286,0.2705816009055057,0.3245261281808594,0.19438486628454849,0.16452597517939901,0.4193333162246115,3.229311817479317,3.252059019280755,2.53634426584849,1.8761198349531625,3.9384259618885737,4.576627873641468,3.9790125433060157,3.355684724895596,2.8528460467385863,2.343876489903745
1.1383058735004448,0.5065956863576346,0.19269206722432952,0.30680397689852473,0.08515632554054135,0.09321672496382016,0.085685275683464,0.07120985798556588,0.11809163947362787,0.07799099102760036,0.09285928919185575,0.0836355430691589,0.07069689530431932,0.1180733964120212,0.07489414965057176,0.2546916714601539,0.25663894231711076,0.1596172993773477,0.2239341517145337,0.17684354047698186,2.652764320941609,3.2992427586206206,2.53933896540878,2.244504738330186,2.495151873561518,4.5727525912423985,3.983648310889471,3.402984352734936,2.853789143962838,2.2662071748532564,1.2450355476382473,0.6323330604271626,0.6036770514008271,0.3693393491304053,1.0534737038731448,0.09748891295891182,0.09573007496376243,0.12604062120903167,0.12956910215479708,0.2743139108853662,0.09705199737526028,0.09450117320364464,0.12597914771008722,0.12947134662811605,0.2734565488619357,0.2554150023792039,0.2670311814128168,0.4508122377180394,0.3055586368415773,0.579864337757312,2.902317320768027,2.988467317031658,6.364865781256408,3.921313334928592,3.1923063761890154,4.623396430152951,3.8760637697354166,3.260372506579732,2.7291214417949536,2.394025885215318
1.505506402626394,0.7243560272671218,0.4313665282505055,0.22024865672906263,0.09686132505827419,0.10720268320907077,0.10245932577688543,0.10654459509254495,0.10005649693345134,0.08317851931593284,0.10717352417794652,0.1024567784178242,0.10600391087553641,0.09842832786741999,0.08274159110934347,0.22765092823195843,0.34197292091237336,0.26943483373877386,0.3295398370202222,0.24873474080255042,2.2682862487734274,4.207105000050886,3.035486187581252,7.375506860773725,7.320671060222108,4.642917376081546,3.932613944623804,3.294115897416085,2.5373341558408704,2.209950971720138,1.2927448956901182,0.7647855833380302,0.40920077287654794,0.16011430449320474,0.2510756197214289,0.09933922511520538,0.10527986053317366,0.10377110094572624,0.08531074335339779,0.13391778387221365,0.09931678165412429,0.10514734257971405,0.10367816750698887,0.08022496344647254,0.13329927811867998,0.27078155512955004,0.20702719105497158,0.27727478738871236,0.18744327636352534,0.3372094218264572,3.0890345460256246,1.983525189369912,3.9903701363327437,4.689838988474439,4.228498502631494,4.553991785217336,4.051782437346151,3.3246161389372144,2.4076348257664044,2.280881399109901
1.2270201497702444,0.5371384183194202,0.2895673178953819,0.13794957647008432,0.08083825427096926,0.09678102101538551,0.08823046389004462,0.08729371441400727,0.07918608017887198,0.07598790047997739,0.09626684557662354,0.08572789713723131,0.08589449027571296,0.07800552891324974,0.06756111734358618,0.24946884143088066,0.3185696717652054,0.20729950117971957,0.1697535642824009,0.1364425491783525,2.9296913048696474,4.079775171511793,2.49307757863621,2.4032050743828024,4.387741525730297,4.572906157550013,3.905725647182549,3.3625757150276923,2.7999537431999353,2.126216501004414,1.1652675778306674,0.741328997628153,0.4560099986956876,0.25840751662364597,0.7351044382900044,0.09431422135527824,0.10365277862339264,0.10954571248374226,0.10837802457216927,0.2291450629576327,0.09395825881420693,0.10207610781971704,0.10900703903288239,0.10238189039407013,0.2288598783169092,0.27178337910838957,0.2913670250814424,0.22890126251351256,0.2884922725263694,0.4127548848370915,3.834302749495359,3.859821648790292,2.435988905841609,3.7194344738017504,2.2866038276253606,4.539148547716397,3.914144708857472,3.4550795928916744,2.578325328461174,2.4061349030435055
1.4957895281459268,0.6458332047167296,0.2959332330146323,0.16540564815312092,0.3165091839796504,0.10685616815546808,0.09674658401015387,0.0882480405350725,0.08670893006152589,0.15035890015456124,0.10618276426564549,0.09671357856841137,0.08496750441883545,0.08500298324934738,0.15034132895406743,0.2767681215040835,0.2996126439721264,0.2465251083601279,0.2731226815826403,0.30463171659953137,2.574154246665719,4.055714985555268,2.9110065373868794,5.355709339988356,3.7715781224180636,4.599911966079365,3.879513741762582,3.3297109976102752,2.7835594810990947,2.1450186847931154,1.3737087349816428,0.7811423049962302,0.25331438693103203,0.22327142257008328,0.41782123673755667,0.10240276471479622,0.1063997320060528,0.08164660481080901,0.100740761491627,0.1727552431988176,0.1023862023178011,0.10610035140291056,0.08163719719582786,0.10065330782570305,0.17233678736175637,0.24884237222396266,0.2888485528186461,0.21208456333310358,0.20618238403304612,0.2905435922586159,2.6686878136867493,3.398786418264499,4.7553702147051675,2.7513619735884434,1.6521112453645443,4.580361170641169,3.852645359959883,3.1622791084161284,2.758969715555155,2.4549030614852607
1.3741364894775894,0.7187206625154341,0.4620755944218802,0.18237889436062052,0.27138472642736206,0.10241870689834788,0.10205998964202832,0.11027186433417044,0.09104916113652321,0.13922867275184428,0.10240716822176393,0.10203259101416567,0.11027173483993638,0.08716109788658716,0.1372835713500779,0.32738911584011865,0.2513309945247014,0.2994553512507155,0.2346460261910596,0.31162337551709307,3.576179028002128,3.0373407317880345,3.2418528576904535,3.593514045051026,2.9913709295380855,4.53988692375914,3.9471917729115917,3.376165824659274,2.615957715701682,2.287731521435203,1.2263933973385495,0.6680938074075131,0.42602624948325124,0.10359837204419904,0.3510457733688301,0.09675630035854459,0.0983997914018875,0.10588303495680744,0.06862227707603381,0.15834992294842956,0.0967516469332374,0.09757144706985528,0.10549749306217848,0.06759971227104104,0.15731084134753814,0.2560830316356038,0.23429476111637512,0.25932632743562783,0.14481112679507493,0.3218335530036302,2.7140181870335276,2.904922496497995,2.918502024529124,3.486328095705944,3.19609930082978,4.624201927518368,3.985393482138185,3.3301540703967394,2.826643454699994,2.201199886355186
